BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;126121766380873;1109;122;0x4000
0;2;126123056255872;4;3;0x4000
0;2;126127910747249;618;88;0x4000
0;2;126138703795749;8;1;0x4000
0;2;126139034103497;1188;135;0x4000
0;2;126139991767873;5;1;0x4000
0;2;126142765511968;4;1;0x4000
0;2;126146942666372;1221;136;0x4000
0;2;126150728695874;1208;138;0x4000
0;2;126156914250999;705;96;0x4000
0;2;126166890282246;345;70;0x4000
0;2;126167399031874;2;1;0x4000
0;2;126171418747716;3;1;0x4000
0;2;126171512232498;1144;146;0x4000
0;2;126176530711904;0;1;0x4000
0;2;126201226831967;2;0;0x4000
0;2;126201338762497;1124;133;0x4000
0;2;126209892203497;378;85;0x4000
0;2;126239784795905;1;0;0x4000
0;2;126242283418499;431;88;0x4000
0;2;126244001219246;1111;145;0x4000
0;2;126258911675373;2162;201;0x4000
0;2;126262723575124;1207;131;0x4000
0;2;126266883435841;8;1;0x4000
0;2;126277636934622;1194;133;0x4000
0;2;126298190746999;267;82;0x4000
0;2;126305019251934;0;1;0x4000
0;2;126309217645624;1152;136;0x4000
0;2;126315801527935;1;0;0x4000
0;2;126316478668748;1178;145;0x4000
0;2;126321355984001;864;121;0x4000
0;2;126321850663902;1;0;0x4000
0;2;126326753781124;2148;213;0x4000
0;2;126336877768001;1122;136;0x4000
0;2;126342052243966;5;0;0x4000
0;2;126342703122997;692;96;0x4000
0;2;126344077021374;1240;136;0x4000
0;2;126357032135718;6;2;0x4000
0;2;126359089210374;1161;139;0x4000
0;2;126362737704872;1159;146;0x4000
0;2;126366133797747;494;100;0x4000
0;2;126366231128372;1214;153;0x4000
0;2;126370519455968;0;1;0x4000
0;2;126375410871121;1828;177;0x4000
0;2;126387743219624;1109;130;0x4000
0;2;126388136491905;1;0;0x4000
0;2;126388351031247;644;96;0x4000
0;2;126390850435841;0;0;0x4000
0;2;126394428104998;327;70;0x4000
0;2;126451819890874;1114;121;0x4000
0;2;126456426461872;1119;137;0x4000
0;2;126472326611246;563;93;0x4000
0;2;126473270503777;4;2;0x4000
0;2;126474433002621;1171;130;0x4000
0;2;126475426916003;324;110;0x4000
0;2;126476154147841;0;1;0x4000
0;2;126487821854497;1117;126;0x4000
0;2;126497850049997;1284;150;0x4000
0;2;126508232851842;0;0;0x4000
0;2;126510881395780;4;0;0x4000
0;2;126529368907248;491;85;0x4000
0;2;126548203601871;1127;120;0x4000
0;2;126551707455717;5;2;0x4000
0;2;126559640027746;265;96;0x4000
0;2;126561794418499;844;112;0x4000
0;2;126562779076872;1166;153;0x4000
0;2;126566947971874;8;2;0x4000
0;2;126574454798372;1135;135;0x4000
0;2;126578727041749;977;121;0x4000
0;2;126582679151624;1159;128;0x4000
0;2;126589214266123;1176;133;0x4000
0;2;126590131994997;403;71;0x4000
0;2;126598857157623;923;135;0x4000
0;2;126605653411872;0;0;0x4000
0;2;126609811927966;6;0;0x4000
0;2;126614329520373;824;109;0x4000
0;2;126627765917998;513;103;0x4000
0;2;126628614935902;5;1;0x4000
0;2;126632769251872;0;0;0x4000
0;2;126639597111840;2;1;0x4000
0;2;126655311997558;2007;198;0x4000
0;2;126664511231467;131;32;0x4000
0;2;126664606531779;1;2;0x4000
0;2;126667335675904;3;1;0x4000
0;2;126671360591905;0;0;0x4000
0;2;126672425583372;1174;120;0x4000
0;2;126674122335872;0;1;0x4000
0;2;126676193509621;1128;145;0x4000
0;2;126678227227871;799;102;0x4000
0;2;126692194195902;4;0;0x4000
0;2;126696232911840;4;1;0x4000
0;2;126696339711778;5;2;0x4000
0;2;126696980619122;921;110;0x4000
0;2;126700479327903;4;2;0x4000
0;2;126711443716000;744;117;0x4000
0;2;126712112873373;1182;133;0x4000
0;2;126715269900001;727;104;0x4000
0;2;126723209459748;516;91;0x4000
0;2;126729472243749;348;95;0x4000
0;2;126730343411685;1;1;0x4000
0;2;126731467881374;1234;136;0x4000
0;2;126732732839499;430;72;0x4000
0;2;126744006531967;2;0;0x4000
0;2;126749589843904;1;1;0x4000
0;2;126750979715842;2;0;0x4000
0;2;126756455603780;3;0;0x4000
0;2;126758645925248;367;68;0x4000
0;2;126766155707906;2;0;0x4000
0;2;126775777111966;5;0;0x4000
0;2;126786697987965;2;1;0x4000
0;2;126788169914497;317;82;0x4000
0;2;126790998527842;6;2;0x4000
0;2;126808094316249;1145;140;0x4000
0;2;126812681985874;1170;142;0x4000
0;2;126824331569998;465;84;0x4000
0;2;126829771467905;0;0;0x4000
0;2;126856284073246;1196;150;0x4000
0;2;126856956237249;516;94;0x4000
0;2;126858909449624;1159;144;0x4000
0;2;126874524690497;306;103;0x4000
0;2;126879814473121;1227;144;0x4000
0;2;126888150718248;378;80;0x4000
0;2;126900382911779;4;3;0x4000
0;2;126906796828372;1137;143;0x4000
0;2;126925165531871;4;1;0x4000
0;2;126925321367998;367;72;0x4000
0;2;126929716871872;3;2;0x4000
0;2;126930198366621;1139;140;0x4000
0;2;126933780688561;1152;155;0x4000
0;2;126943814088497;709;119;0x4000
0;2;126949578409935;717;98;0x4000
0;2;126960050135624;1145;136;0x4000
0;2;126961028847746;1859;176;0x4000
0;2;126967287663872;0;0;0x4000
0;2;126978903668000;378;81;0x4000
0;2;126981862609623;787;116;0x4000
0;2;126983935451903;0;0;0x4000
0;2;126986164916000;1148;139;0x4000
0;2;126988390794248;453;83;0x4000
0;2;126990545178999;351;92;0x4000
0;2;126991268124748;782;119;0x4000
0;2;127000337915779;1;1;0x4000
0;2;127014081535966;5;0;0x4000
0;2;127021280285621;1162;131;0x4000
0;2;127021497357996;406;78;0x4000
0;2;127033112452000;1151;142;0x4000
0;2;127040570551843;6;2;0x4000
0;2;127043430249374;1165;132;0x4000
0;2;127054629795872;0;0;0x4000
0;2;127056046167842;3;1;0x4000
0;2;127064343211373;886;116;0x4000
0;2;127070090411902;4;2;0x4000
0;2;127073172905624;1177;123;0x4000
0;2;127081437911965;3;0;0x4000
0;2;127084352371499;1127;106;0x4000
0;2;127085286738499;687;96;0x4000
0;2;127128731031780;3;0;0x4000
0;2;127149786284498;1143;145;0x4000
0;2;127154235076059;2296;239;0x4000
0;2;127155905171903;2;0;0x4000
0;2;127158540615840;1;1;0x4000
0;2;127161556622746;1086;123;0x4000
0;2;127162616804498;650;88;0x4000
0;2;127170227193499;296;99;0x4000
0;2;127180697791872;5;0;0x4100
0;2;127186062915624;1090;119;0x4000
0;2;127187416251778;8;1;0x4000
0;2;127191182764185;1100;160;0x4000
0;2;127191484167903;3;1;0x4000
0;2;127195037272498;377;87;0x4000
0;2;127206151336499;1135;131;0x4000
0;2;127208335455808;5;0;0x4000
0;2;127211131851872;1257;130;0x4000
0;2;127212396271903;1;1;0x4000
0;2;127222950515246;538;90;0x4000
0;2;127226294646372;1110;132;0x4000
0;2;127237587623496;676;98;0x4000
0;2;127238569239496;1094;134;0x4000
0;2;127239581838873;1170;125;0x4000
0;2;127242888795498;707;94;0x4000
0;2;127257906295843;5;1;0x4000
0;2;127261813394997;405;70;0x4000
0;2;127262114611871;2;0;0x4000
0;2;127276117655872;3;1;0x4000
0;2;127286008383871;1;0;0x4000
0;2;127288700927903;3;0;0x4000
0;2;127292873534497;552;98;0x4000
0;2;127293596600998;512;97;0x4000
0;2;127295806511903;1;0;0x4000
0;2;127298594755903;0;0;0x4000
0;2;127299663299873;809;100;0x4000
0;2;127301707069749;510;83;0x4000
0;2;127307599753499;348;105;0x4000
0;2;127312739399873;1210;126;0x4000
0;2;127317880787966;3;0;0x4000
0;2;127327324070998;972;115;0x4000
0;2;127328688588246;600;96;0x4000
0;2;127340499544000;470;85;0x4000
0;2;127341559352998;1224;137;0x4000
0;2;127344924218371;1191;149;0x4000
0;2;127345589051871;2;1;0x4000
0;2;127348403195810;2;0;0x4000
0;2;127353801379124;848;111;0x4000
0;2;127356718436997;340;85;0x4000
0;2;127359585295873;2;0;0x4000
0;2;127365233851249;316;76;0x4000
0;2;127368311898999;336;78;0x4000
0;2;127372507791964;3;0;0x4000
0;2;127380074852249;711;104;0x4000
0;2;127387944070997;1108;124;0x4000
0;2;127408918211780;2;1;0x4000
0;2;127412265137248;1780;191;0x4000
0;2;127413327133874;1193;139;0x4000
0;2;127424696494562;1712;172;0x4000
0;2;127424900751934;3;3;0x4000
0;2;127441815163749;346;67;0x4000
0;2;127454987859749;1631;163;0x4000
0;2;127455716709249;715;99;0x4000
0;2;127471496134747;542;85;0x4000
0;2;127479490921372;1462;165;0x4000
0;2;127488082336374;674;113;0x4000
0;2;127493404746623;1119;133;0x4000
0;2;127497190891967;6;0;0x4000
0;2;127498417416873;1169;139;0x4000
0;2;127502873570246;1129;146;0x4000
0;2;127503947651840;2;0;0x4000
0;2;127511776183778;4;1;0x4000
0;2;127514398135371;1189;142;0x4000
0;2;127525041961372;1170;128;0x4000
0;2;127526505851905;0;0;0x4000
0;2;127542607077747;743;104;0x4000
0;2;127544378211871;1;0;0x4000
0;2;127545760183968;2;0;0x4000
0;2;127553935015903;3;1;0x4000
0;2;127567546835718;3;2;0x4000
0;2;127568609956002;322;78;0x4000
0;2;127578538177872;1194;137;0x4000
0;2;127585357285499;532;93;0x4000
0;2;127589847811905;1;0;0x4000
0;2;127605046227839;1;0;0x4000
0;2;127617268575873;2;0;0x4000
0;2;127625547491374;858;111;0x4000
0;2;127648426864996;305;118;0x4000
0;2;127654587867842;3;1;0x4000
0;2;127660226455747;0;1;0x4000
0;2;127665450681748;831;109;0x4000
0;2;127678722641248;1194;150;0x4000
0;2;127689035291998;1;1;0x4000
0;2;127690281746871;1178;141;0x4000
0;2;127693584711623;1175;130;0x4000
0;2;127704411919874;1107;123;0x4000
0;2;127705402391496;354;82;0x4000
0;2;127713544387871;0;0;0x4000
0;2;127716296931247;348;74;0x4000
0;2;127726515726873;648;99;0x4000
0;2;127734730215964;2;0;0x4000
0;2;127735780766497;459;90;0x4000
0;2;127735849270623;1133;120;0x4000
0;2;127743679418499;787;109;0x4000
0;2;127784291180622;1184;141;0x4000
0;2;127787561097997;249;99;0x4000
0;2;127798623691623;1160;130;0x4000
0;2;127801263677496;734;115;0x4000
0;2;127802590343746;455;73;0x4000
0;2;127810941666874;1294;151;0x4000
0;2;127813943730871;1221;131;0x4000
0;2;127814962787840;1;0;0x4000
0;2;127817424563124;1113;123;0x4000
0;2;127818695310748;1166;119;0x4000
0;2;127825056915905;0;1;0x4000
0;2;127829055631841;2;0;0x4000
0;2;127830392715999;308;69;0x4000
0;2;127834580085874;1055;133;0x4000
0;2;127846769567874;1;1;0x4000
0;2;127854131825621;1147;133;0x4000
0;2;127854196453246;1184;151;0x4000
0;2;127871362587967;5;1;0x4000
0;2;127872116110874;1135;141;0x4000
0;2;127883561000996;640;98;0x4000
0;2;127894539238123;1669;177;0x4000
0;2;127902481843779;6;1;0x4000
0;2;127905000249124;1110;132;0x4000
0;2;127912253686496;339;88;0x4000
0;2;127917194811904;1;0;0x4000
0;2;127918295627496;258;107;0x4000
0;2;127925494140497;895;121;0x4000
0;2;127930510631965;2;0;0x4000
0;2;127946233571903;4;0;0x4000
0;2;127946338271967;1;1;0x4000
0;2;127953166431872;8;2;0x4000
0;2;127957115247902;1;0;0x4000
0;2;127966656851871;1;0;0x4000
0;2;127966756251968;5;2;0x4000
0;2;127968009123874;5;1;0x4000
0;2;127969727608121;1077;129;0x4000
0;2;127980276691872;660;92;0x4000
0;2;127983025015968;2;0;0x4000
0;2;127991308726121;1179;135;0x4000
0;2;128000775757621;1128;133;0x4000
0;2;128018812959748;1066;122;0x4000
0;2;128024507627498;1175;138;0x4000
0;2;128025065877373;1192;129;0x4000
0;2;128034031263246;1104;115;0x4000
0;2;128047188128873;1470;165;0x4000
0;2;128049493939496;369;76;0x4000
0;2;128050432487122;1168;127;0x4000
0;2;128053297693122;1252;148;0x4000
0;2;128054213731840;2;1;0x4000
0;2;128054310831841;7;1;0x4000
0;2;128061028591842;1;0;0x4000
0;2;128072036267966;3;0;0x4000
0;2;128074656711964;5;0;0x4000
0;2;128077928494498;1189;144;0x4000
0;2;128081390471871;0;0;0x4000
0;2;128082661943872;3;0;0x4000
0;2;128085758492001;1151;138;0x4000
0;2;128109405530622;1167;135;0x4000
0;2;128121010458371;1153;136;0x4000
0;2;128121688464001;788;112;0x4000
0;2;128140490635248;608;92;0x4000
0;2;128153500336001;526;108;0x4000
0;2;128156777241371;1451;158;0x4000
0;2;128167917347623;1165;136;0x4000
0;2;128171869078997;387;77;0x4000
0;2;128193568571903;1;0;0x4000
0;2;128194722211746;810;105;0x4000
0;2;128206084568873;1132;133;0x4000
0;2;128208594748498;588;102;0x4000
0;2;128209837026249;225;66;0x4000
0;2;128218112154121;1117;130;0x4000
0;2;128227160771749;0;1;0x4000
0;2;128232305935968;2;0;0x4000
0;2;128233463548747;838;136;0x4000
0;2;128244705490497;741;100;0x4000
0;2;128252036591965;4;0;0x4000
0;2;128254617235840;3;0;0x4000
0;2;128265345811968;6;0;0x4000
0;2;128271904805871;1159;134;0x4000
0;2;128273370443905;5;0;0x4000
0;2;128281712957498;479;77;0x4000
0;2;128286171197746;313;108;0x4000
0;2;128289085771248;576;89;0x4000
0;2;128290111622624;1143;127;0x4000
0;2;128293584655624;1120;131;0x4000
0;2;128294951695906;2;1;0x4000
0;2;128295696737121;1164;146;0x4000
0;2;128299031411780;5;2;0x4000
0;2;128308570515966;5;0;0x4000
0;2;128316653628872;655;108;0x4000
0;2;128317664414372;718;109;0x4000
0;2;128319692680749;681;109;0x4000
0;2;128328769095871;0;0;0x4000
0;2;128343885811778;4;1;0x4000
0;2;128349486163373;1101;133;0x4000
0;2;128351944509497;579;97;0x4000
0;2;128364136692996;1065;144;0x4000
0;2;128376464157122;1098;136;0x4000
0;2;128378077564123;720;113;0x4000
0;2;128381688773121;880;122;0x4000
0;2;128381897351906;6;1;0x4000
0;2;128391522982748;332;82;0x4000
0;2;128392041893499;545;96;0x4000
0;2;128395803346248;1171;143;0x4000
0;2;128427408325496;1196;142;0x4000
0;2;128436311055842;3;0;0x4000
0;2;128436409355965;3;1;0x4000
0;2;128447776160873;1147;142;0x4000
0;2;128454023091968;4;0;0x4000
0;2;128464965291654;4;0;0x4000
0;2;128471769351904;0;0;0x4000
0;2;128474577995966;0;0;0x4000
0;2;128482601727749;3;0;0x4000
0;2;128492254755748;2;1;0x4000
0;2;128500941011655;2;0;0x4000
0;2;128502297583716;4;3;0x4000
0;2;128502777485122;1657;188;0x4000
0;2;128503702200498;1203;159;0x4000
0;2;128507757971905;1;0;0x4000
0;2;128518838188123;739;114;0x4000
0;2;128519925402498;371;82;0x4000
0;2;128522062542871;539;97;0x4000
0;2;128525129257936;1135;145;0x4000
0;2;128533988613124;1141;129;0x4000
0;2;128545465285246;1179;149;0x4000
0;2;128546850736748;686;104;0x4000
0;2;128563421347905;2;1;0x4000
0;2;128574036206996;1142;136;0x4000
0;2;128576918874499;500;85;0x4000
0;2;128590561539811;2830;228;0x4000
0;2;128597853438249;327;111;0x4000
0;2;128608212647872;0;0;0x4000
0;2;128612188163873;3;0;0x4000
0;2;128619571430374;1030;122;0x4000
0;2;128626502056001;378;85;0x4000
0;2;128646802584000;1253;171;0x4000
0;2;128650294803905;2;0;0x4000
0;2;128657668818996;306;73;0x4000
0;2;128659255785998;345;113;0x4000
0;2;128660039780000;965;137;0x4000
0;2;128662484083749;1224;144;0x4000
0;2;128681790784374;1201;150;0x4000
0;2;128685698454498;277;80;0x4000
0;2;128712637160559;1166;147;0x4000
0;2;128716748655874;2;0;0x4000
0;2;128723354683624;1142;146;0x4000
0;2;128723391514873;1003;123;0x4000
0;2;128733750867967;4;0;0x4000
0;2;128743308971840;0;0;0x4000
0;2;128753846760002;486;81;0x4000
0;2;128768708289185;1163;151;0x4000
0;2;128793545372003;1110;157;0x4000
0;2;128801518191874;0;0;0x4000
0;2;128816350575747;454;95;0x4000
0;2;128817912262874;716;116;0x4000
0;2;128819255951872;0;0;0x4000
0;2;128823324852872;1076;130;0x4000
0;2;128831727375247;1124;140;0x4000
0;2;128831829423967;4;1;0x4000
0;2;128831997425121;1191;148;0x4000
0;2;128846432735373;1386;156;0x4000
0;2;128848296111843;1;0;0x4000
0;2;128850626784623;938;134;0x4000
0;2;128858722526497;2983;262;0x4000
0;2;128864335604123;1136;139;0x4000
0;2;128865084643498;323;81;0x4000
0;2;128886223474247;457;83;0x4000
0;2;128895797155873;3;1;0x4000
0;2;128899705471903;3;0;0x4000
0;2;128901036443965;4;2;0x4000
0;2;128908974651966;4;1;0x4000
0;2;128915442211622;0;0;0x4000
0;2;128917698781874;814;109;0x4000
0;2;128935198666998;370;79;0x4000
0;2;128942485851842;4;1;0x4000
0;2;128963876573997;324;72;0x4000
0;2;128968536050621;827;113;0x4000
0;2;128972076673371;1126;136;0x4000
0;2;128982269002997;370;80;0x4000
0;2;128988166691746;911;105;0x4000
0;2;128989264098248;440;76;0x4000
0;2;128999710937496;375;90;0x4000
0;2;129014735731871;1235;121;0x4000
0;2;129041032912748;1693;189;0x4000
0;2;129048451315966;6;0;0x4000
0;2;129053239081247;1645;183;0x4000
0;2;129056981660003;448;95;0x4000
0;2;129059177463373;1167;131;0x4000
0;2;129066143575904;1;0;0x4000
0;2;129070213591840;6;1;0x4000
0;2;129070657948496;699;108;0x4000
0;2;129075344565999;1184;133;0x4000
0;2;129079588595777;4;1;0x4000
0;2;129083749411964;2;1;0x4000
0;2;129094479822746;1296;135;0x4000
0;2;129099657340247;409;84;0x4000
0;2;129117528411966;1;1;0x4000
0;2;129140453168000;405;87;0x4000
0;2;129159982614372;1159;127;0x4000
0;2;129162676635842;4;1;0x4000
0;2;129179409316003;1115;142;0x4000
0;2;129190650539748;736;94;0x4000
0;2;129192081895903;2;0;0x4000
0;2;129192190395967;4;1;0x4000
0;2;129193429510872;1211;135;0x4000
0;2;129203636380498;424;80;0x4000
0;2;129213420354371;672;93;0x4000
0;2;129214806895903;3;0;0x4000
0;2;129223143618121;1153;131;0x4000
0;2;129233662790997;541;82;0x4000
0;2;129236293947872;1;0;0x4000
0;2;129238635608747;1106;145;0x4000
0;2;129240788242997;192;85;0x4000
0;2;129250715015965;1;0;0x4000
0;2;129253711605372;1121;126;0x4000
0;2;129261693846248;602;96;0x4000
0;2;129262855984002;399;102;0x4000
0;2;129263851611967;0;0;0x4000
0;2;129277882406747;476;91;0x4000
0;2;129278739225811;639;96;0x4000
0;2;129279522151874;0;0;0x4000
0;2;129283534588373;1106;139;0x4000
0;2;129321406883965;6;0;0x4000
0;2;129326276512748;457;84;0x4000
0;2;129329433864371;1231;149;0x4000
0;2;129333724231905;6;0;0x4000
0;2;129341387834496;1068;134;0x4000
0;2;129350367228996;362;88;0x4000
0;2;129359867223874;3;0;0x4000
0;2;129361986027246;1262;144;0x4000
0;2;129365215511966;2;0;0x4000
0;2;129367942855872;1;1;0x4000
0;2;129368037555904;3;2;0x4000
0;2;129370478084003;339;78;0x4000
0;2;129376118816498;1105;143;0x4000
0;2;129404560594498;1149;127;0x4000
0;2;129407414116249;1139;145;0x4000
0;2;129410861970999;331;72;0x4000
0;2;129411055636002;416;75;0x4000
0;2;129414292873558;1187;143;0x4000
0;2;129414884051623;0;2;0x4000
0;2;129416288623843;1;0;0x4000
0;2;129417724695872;1;0;0x4000
0;2;129428754695966;4;1;0x4000
0;2;129430844509248;1193;144;0x4000
0;2;129438472515747;508;83;0x4000
0;2;129441258194246;1226;144;0x4000
0;2;129448121239371;1266;136;0x4000
0;2;129448703251841;1;0;0x4000
0;2;129454825655623;1105;109;0x4000
0;2;129455119217123;1127;136;0x4000
0;2;129462340784249;2074;218;0x4000
0;2;129462815495780;1;0;0x4000
0;2;129462913095967;1;0;0x4000
0;2;129464229467966;2;0;0x4000
0;2;129467491380186;2190;240;0x4000
0;2;129476328236496;1218;150;0x4000
0;2;129480971455873;0;0;0x4000
0;2;129485892750122;865;111;0x4000
0;2;129488843758749;450;80;0x4000
0;2;129491937831965;4;3;0x4000
0;2;129509858091874;2;0;0x4000
0;2;129509955691778;4;3;0x4000
0;2;129520601955499;1187;116;0x4000
0;2;129521088714624;1204;138;0x4000
0;2;129523123387966;2;0;0x4000
0;2;129536229281997;349;92;0x4000
0;2;129539241951871;1;1;0x4000
0;2;129552681371965;5;0;0x4000
0;2;129566295192874;1896;197;0x4000
0;2;129579851911904;0;0;0x4000
0;2;129581360197497;297;110;0x4000
0;2;129590089428998;352;96;0x4000
0;2;129591520335903;3;1;0x4000
0;2;129600137091874;3;0;0x4000
0;2;129604967609246;364;107;0x4000
0;2;129622800891842;6;2;0x4000
0;2;129622831485497;1124;148;0x4000
0;2;129625062722998;1155;125;0x4000
0;2;129634180591872;2;1;0x4000
0;2;129635030735496;582;82;0x4000
0;2;129637249556248;747;110;0x4000
0;2;129639346411248;1175;129;0x4000
0;2;129650803673746;1454;163;0x4000
0;2;129652294551965;0;1;0x4000
0;2;129655267384001;339;99;0x4000
0;2;129663380151841;4;0;0x4000
0;2;129672041607966;0;0;0x4000
0;2;129681541711842;6;1;0x4000
0;2;129682405178121;1069;115;0x4000
0;2;129688654018246;801;111;0x4000
0;2;129695094215123;2043;205;0x4000
0;2;129696294984874;983;125;0x4000
0;2;129705930165121;1145;139;0x4000
0;2;129706697755777;5;3;0x4000
0;2;129709555886999;1139;121;0x4000
0;2;129717446631903;0;0;0x4000
0;2;129745299215624;1119;120;0x4000
0;2;129748772387843;1;1;0x4000
0;2;129751602379999;254;98;0x4000
0;2;129756095032998;1378;154;0x4000
0;2;129767304104003;625;108;0x4000
0;2;129770818063871;1;0;0x4000
0;2;129776355479246;1146;129;0x4000
0;2;129781419301998;1167;145;0x4000
0;2;129782980811871;2;1;0x4000
0;2;129798159974997;1166;128;0x4000
0;2;129799126275714;7;2;0x4000
0;2;129804404657247;347;73;0x4000
0;2;129808060984002;321;118;0x4000
0;2;129810148951902;2;0;0x4000
0;2;129821954347249;1566;152;0x4000
0;2;129834877371842;0;1;0x4000
0;2;129836160943778;4;0;0x4000
0;2;129836262743903;3;0;0x4000
0;2;129838886387843;4;0;0x4000
0;2;129841687731873;1;1;0x4000
0;2;129841805031902;4;0;0x4000
0;2;129851142129496;543;91;0x4000
0;2;129852993531872;3;1;0x4000
0;2;129859416132873;1353;146;0x4000
0;2;129866760536003;680;96;0x4000
0;2;129868226847902;7;2;0x4000
0;2;129879836587124;875;111;0x4000
0;2;129886451207905;1;0;0x4000
0;2;129895980111967;1;0;0x4000
0;2;129904457967905;6;0;0x4000
0;2;129910571850996;1244;142;0x4000
0;2;129917304460000;475;104;0x4000
0;2;129924207815246;1120;133;0x4000
0;2;129925692795967;0;1;0x4000
0;2;129926966867905;1;1;0x4000
0;2;129938137267843;4;0;0x4000
0;2;129950451515873;3;0;0x4000
0;2;129951739187777;5;0;0x4000
0;2;129955559761998;375;98;0x4000
0;2;129964028435905;0;0;0x4000
0;2;129969685481874;760;109;0x4000
0;2;129979142651966;1;0;0x4000
0;2;129984179617373;1183;138;0x4000
0;2;129997998335968;5;2;0x4000
0;2;130004382540003;1103;142;0x4000
0;2;130008137559371;663;96;0x4000
0;2;130017012767842;2;1;0x4000
0;2;130020719599124;929;117;0x4000
0;2;130024262072998;1149;131;0x4000
0;2;130032367151246;427;78;0x4000
0;2;130045297113996;791;115;0x4000
0;2;130047401375905;3;0;0x4000
0;2;130048707747964;1;0;0x4000
0;2;130050571190996;393;77;0x4000
0;2;130056594780499;844;112;0x4000
0;2;130058504675905;0;0;0x4000
0;2;130061253118122;1183;123;0x4000
0;2;130061303845623;1176;147;0x4000
0;2;130076593235746;3;1;0x4000
0;2;130082879671621;1151;136;0x4000
0;2;130083160462561;2767;240;0x4000
0;2;130092943293999;1703;177;0x4000
0;2;130098600811968;7;2;0x4000
0;2;130118451639746;646;91;0x4000
0;2;130120423196497;1157;162;0x4000
0;2;130138712138372;1180;139;0x4000
0;2;130145517267371;825;100;0x4000
0;2;130156263735247;448;95;0x4000
0;2;130183772531622;767;102;0x4000
0;2;130188602711779;5;3;0x4000
0;2;130198710681874;1086;124;0x4000
0;2;130211323796748;1233;156;0x4000
0;2;130213827985998;1099;138;0x4000
0;2;130217267916496;1125;138;0x4000
0;2;130226978305247;428;102;0x4000
0;2;130233526611964;0;0;0x4000
0;2;130237567027652;1;2;0x4000
0;2;130237877250748;575;95;0x4000
0;2;130246348163249;1106;123;0x4000
0;2;130257018843872;1177;131;0x4000
0;2;130296480969748;1257;148;0x4000
0;2;130323330811718;1;1;0x4000
0;2;130329257823905;1;0;0x4000
0;2;130349456403716;7;1;0x4000
0;2;130356568287904;2;1;0x4000
0;2;130360162624309;3949;373;0x4000
0;2;130370860331933;5;1;0x4000
0;2;130373853886248;278;86;0x4000
0;2;130376390043777;2;0;0x4000
0;2;130377774115843;3;0;0x4000
0;2;130378867276001;1200;146;0x4000
0;2;130384511375904;5;0;0x4000
0;2;130385986847967;3;0;0x4000
0;2;130395526521748;1169;139;0x4000
0;2;130399930091966;4;0;0x4000
0;2;130405146956003;1135;166;0x4000
0;2;130407164975905;9;3;0x4000
0;2;130413335144498;1155;134;0x4000
0;2;130422056767904;2;0;0x4000
0;2;130428098435749;357;64;0x4000
0;2;130429964718246;1171;140;0x4000
0;2;130434525168000;302;107;0x4000
0;2;130449859155904;6;1;0x4000
0;2;130456833808003;519;90;0x4000
0;2;130462853951843;5;1;0x4000
0;2;130485682051966;1;0;0x4000
0;2;130489530420246;438;100;0x4000
0;2;130489877691841;0;0;0x4000
0;2;130491271563874;5;2;0x4000
0;2;130503983635871;2;0;0x4000
0;2;130517385155966;5;1;0x4000
0;2;130521970595906;0;0;0x4000
0;2;130526301477246;560;101;0x4000
0;2;130535351327748;1163;130;0x4000
0;2;130539143677746;2060;215;0x4000
0;2;130543601147873;0;0;0x4000
0;2;130546555115904;2;0;0x4000
0;2;130548684191371;1075;120;0x4000
0;2;130570356016121;1089;142;0x4000
0;2;130570670687718;2;1;0x4000
0;2;130574779347999;310;80;0x4000
0;2;130582352304623;1209;149;0x4000
0;2;130588956171902;5;2;0x4000
0;2;130591411386497;1172;149;0x4000
0;2;130597153603967;5;0;0x4000
0;2;130598866312749;1197;144;0x4000
0;2;130598930309372;1113;132;0x4000
0;2;130599252791747;817;101;0x4000
0;2;130600429791873;1112;124;0x4000
0;2;130603262824246;1087;144;0x4000
0;2;130612092763497;1159;123;0x4000
0;2;130619416744873;961;122;0x4000
0;2;130628161675246;411;79;0x4000
0;2;130629317726499;1178;130;0x4000
0;2;130630211955872;2;2;0x4000
0;2;130636208467967;2;0;0x4000
0;2;130637000575621;1116;119;0x4000
0;2;130643289651777;4;1;0x4000
0;2;130644725221872;1179;137;0x4000
0;2;130664098655965;2;0;0x4000
0;2;130665355927965;3;1;0x4000
0;2;130679017045122;562;93;0x4000
0;2;130682092836623;644;92;0x4000
0;2;130703835967966;3;1;0x4000
0;2;130705594016000;1122;140;0x4000
0;2;130709202155905;0;1;0x4000
0;2;130730094303499;825;93;0x4000
0;2;130731014108872;1164;154;0x4000
0;2;130734375783622;1142;121;0x4000
0;2;130746982571965;4;0;0x4000
0;2;130757493556499;280;101;0x4000
0;2;130763268552997;2547;234;0x4000
0;2;130763442835843;4;2;0x4000
0;2;130785474011873;3;2;0x4000
0;2;130812027427904;4;0;0x4000
0;2;130814779971874;2;1;0x4000
0;2;130820967853248;430;78;0x4000
0;2;130822764717749;359;103;0x4000
0;2;130845680354747;1220;132;0x4000
0;2;130846725936123;1197;155;0x4000
0;2;130905072766874;1117;124;0x4000
0;2;130913259783499;1190;130;0x4000
0;2;130919775249749;568;94;0x4000
0;2;130926524156998;434;84;0x4000
0;2;130932150858496;478;87;0x4100
0;2;130933030556747;341;103;0x4000
