BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;2147110344000;842;122;0x4000
0;2;2147293734373;847;107;0x4000
0;2;2147316014498;445;76;0x4000
0;2;2147389319623;1528;148;0x4000
0;2;2147449436003;323;107;0x4000
0;2;2147615711623;1;0;0x4000
0;2;2147866942498;545;97;0x4000
0;2;2147919018871;740;97;0x4000
0;2;2147978470371;790;108;0x4000
0;2;2148034777497;1676;188;0x4000
0;2;2148270039871;1351;137;0x4000
0;2;2148394608997;721;101;0x4000
0;2;2148786216686;2400;245;0x4000
0;2;2148787493247;740;106;0x4000
0;2;2149078575871;277;108;0x4000
0;2;2149197745624;718;104;0x4000
0;2;2149219165746;1555;177;0x4000
0;2;2149300977623;757;102;0x4000
0;2;2149409423749;706;105;0x4000
0;2;2149426797997;1039;124;0x4000
0;2;2149432950872;695;100;0x4000
0;2;2149441076002;1346;163;0x4000
0;2;2149700096936;2091;214;0x4000
0;2;2149736565124;1154;134;0x4000
0;2;2149774735873;1717;165;0x4000
0;2;2149798677747;2377;224;0x4000
0;2;2149810436873;708;101;0x4000
0;2;2150102057561;740;107;0x4000
0;2;2150113816874;1477;158;0x4000
0;2;2150233374998;722;92;0x4000
0;2;2150263317498;1186;136;0x4000
0;2;2150326633996;705;103;0x4000
0;2;2150371709498;478;87;0x4000
0;2;2150446100247;694;99;0x4000
0;2;2150646883746;707;96;0x4000
0;2;2150731079310;0;0;0x4000
0;2;2150757183624;1671;166;0x4000
0;2;2150776175748;756;101;0x4000
0;2;2150791508748;1024;135;0x4000
0;2;2150857337499;291;101;0x4000
0;2;2150931000623;731;119;0x4000
0;2;2151207465497;400;101;0x4000
0;2;2151211306748;740;96;0x4000
0;2;2151537322873;2623;231;0x4000
0;2;2151573953499;1398;156;0x4000
0;2;2151694904123;813;123;0x4000
0;2;2151837580748;696;104;0x4000
0;2;2152241163874;1069;118;0x4000
0;2;2152426322873;721;103;0x4000
0;2;2152474511496;669;94;0x4000
0;2;2152551381686;1990;213;0x4000
0;2;2152591664685;1421;166;0x4000
0;2;2152765688936;2055;215;0x4000
0;2;2152949319871;635;88;0x4000
0;2;2153037647746;296;86;0x4000
0;2;2153062892497;721;98;0x4000
0;2;2153153312121;737;103;0x4000
0;2;2153165666874;724;97;0x4000
0;2;2153176674496;2466;215;0x4000
0;2;2153252519498;234;100;0x4000
0;2;2153271748748;611;96;0x4000
0;2;2153299123873;1697;165;0x4000
0;2;2153375709561;1589;159;0x4000
0;2;2153513912623;1190;164;0x4000
0;2;2153598784000;781;111;0x4000
0;2;2153751700123;706;125;0x4000
0;2;2153828417998;728;111;0x4000
0;2;2154035585746;2051;206;0x4000
0;2;2154053145372;701;107;0x4000
0;2;2154195082122;2071;200;0x4000
0;2;2154232639124;1656;148;0x4000
0;2;2154290424002;702;99;0x4000
0;2;2154304393499;332;82;0x4000
0;2;2154657351624;1382;140;0x4000
0;2;2154953403871;701;90;0x4000
0;2;2154990140311;2198;238;0x4000
0;2;2155355804000;720;114;0x4000
0;2;2155370789373;911;119;0x4000
0;2;2155670910374;723;108;0x4000
0;2;2155992435248;304;88;0x4000
0;2;2156064367374;885;111;0x4000
0;2;2156178276497;740;102;0x4000
0;2;2156331837249;718;109;0x4000
0;2;2156394986874;704;107;0x4000
0;2;2156427017496;752;106;0x4000
0;2;2156681339497;1635;176;0x4000
0;2;2156722105373;754;103;0x4000
0;2;2156841641748;616;100;0x4000
0;2;2156931118498;714;96;0x4000
0;2;2157145779374;1346;130;0x4000
0;2;2157268964249;1127;128;0x4000
0;2;2157381995624;836;111;0x4000
0;2;2157399401999;276;62;0x4000
0;2;2157433866624;723;107;0x4000
0;2;2157444785624;1361;169;0x4000
0;2;2157732091873;1453;135;0x4000
0;2;2157977391247;374;71;0x4000
0;2;2158114849561;731;106;0x4000
0;2;2158240802496;422;89;0x4000
0;2;2158244986247;2086;197;0x4000
0;2;2158252323498;266;92;0x4000
0;2;2158337329997;742;110;0x4000
0;2;2158414181748;700;108;0x4000
0;2;2158425679496;715;94;0x4000
0;2;2158613461747;1029;133;0x4000
0;2;2158621229747;2196;219;0x4000
0;2;2158703888003;739;112;0x4000
0;2;2158796348003;370;81;0x4000
0;2;2159062764749;1221;140;0x4000
0;2;2159192374498;523;94;0x4000
0;2;2159415825998;747;99;0x4000
0;2;2159419468433;1791;205;0x4000
0;2;2159449941996;707;112;0x4000
0;2;2159616393496;520;89;0x4000
0;2;2159872217561;2563;262;0x4000
0;2;2159874777996;629;95;0x4000
0;2;2159898423371;732;106;0x4000
0;2;2160192563373;1040;118;0x4000
0;2;2160257328497;1048;134;0x4000
0;2;2160278409937;699;104;0x4000
0;2;2160376383466;1;1;0x4000
0;2;2160506227246;433;87;0x4000
0;2;2160616132936;1798;211;0x4000
0;2;2160998121997;739;107;0x4000
0;2;2161184336003;1508;196;0x4000
0;2;2161242792249;734;112;0x4000
0;2;2161247131747;780;106;0x4000
0;2;2161332904123;788;116;0x4000
0;2;2161401931623;715;104;0x4000
0;2;2161434989749;327;95;0x4000
0;2;2161464631499;713;97;0x4000
0;2;2161702499717;4;1;0x4000
0;2;2161822224248;686;105;0x4000
0;2;2161920635121;670;98;0x4000
0;2;2161986044371;962;133;0x4000
0;2;2162122101312;1704;181;0x4000
0;2;2162171626123;773;104;0x4000
0;2;2162570164249;859;127;0x4000
0;2;2162630282812;1545;159;0x4000
0;2;2162637960002;433;97;0x4000
0;2;2162651809874;2504;230;0x4000
0;2;2162779051873;641;97;0x4000
0;2;2162948033621;734;110;0x4000
0;2;2163087714186;1471;172;0x4000
0;2;2163098763373;1933;188;0x4000
0;2;2163181664558;1811;216;0x4000
0;2;2163261399372;495;84;0x4000
0;2;2163344871122;1304;142;0x4000
0;2;2163458470624;681;94;0x4000
0;2;2163498400498;347;102;0x4000
0;2;2163518176749;1220;154;0x4000
0;2;2163583270748;411;72;0x4000
0;2;2163709080059;2457;268;0x4000
0;2;2163727878436;2505;235;0x4000
0;2;2163782059373;731;93;0x4000
0;2;2163846938746;734;91;0x4000
0;2;2163858705498;705;110;0x4000
0;2;2163888667246;706;91;0x4000
0;2;2163946980122;730;130;0x4000
0;2;2163953927686;2385;227;0x4000
0;2;2164042580997;323;101;0x4000
0;2;2164105773060;1991;219;0x4000
0;2;2164130041624;743;102;0x4000
0;2;2164370102559;1739;181;0x4000
0;2;2164376242124;708;95;0x4000
0;2;2164523518496;719;105;0x4000
0;2;2164672052997;673;101;0x4000
0;2;2164853647373;1416;148;0x4000
0;2;2164875042996;803;107;0x4000
0;2;2164916248623;984;132;0x4000
0;2;2164972248186;1468;175;0x4000
0;2;2164989906624;764;110;0x4000
0;2;2165013257374;864;106;0x4000
0;2;2165092945871;1423;148;0x4000
0;2;2165244500622;740;114;0x4000
0;2;2165250542746;308;74;0x4000
0;2;2165638596001;746;105;0x4000
0;2;2165812120003;654;101;0x4000
0;2;2165919315874;727;93;0x4000
0;2;2166278211371;734;92;0x4000
0;2;2166290654872;1189;140;0x4000
0;2;2166462497874;480;85;0x4000
0;2;2166563624997;652;105;0x4000
0;2;2166700726371;573;88;0x4000
0;2;2167038543279;0;1;0x4000
0;2;2167222751872;892;108;0x4000
0;2;2167262323499;741;99;0x4000
0;2;2167739292121;717;111;0x4000
0;2;2167917492249;753;107;0x4000
0;2;2167920132998;502;97;0x4000
0;2;2167950857247;849;112;0x4000
0;2;2167999893749;464;86;0x4000
0;2;2168637594187;2160;219;0x4000
0;2;2169018240373;712;107;0x4000
0;2;2169213225499;541;86;0x4000
0;2;2169502900999;689;103;0x4000
0;2;2169533468248;688;99;0x4000
0;2;2169605189310;1096;141;0x4000
0;2;2169701419748;694;85;0x4000
0;2;2169778188496;1116;139;0x4000
0;2;2169869787371;8;2;0x4000
0;2;2170006506496;650;101;0x4000
0;2;2170276657246;549;94;0x4000
0;2;2170588895872;732;101;0x4000
0;2;2170711053622;667;92;0x4000
0;2;2171197584001;1084;149;0x4000
0;2;2171697262123;1587;165;0x4000
0;2;2172295945185;2107;217;0x4000
0;2;2172333348561;2470;266;0x4000
0;2;2172399659621;1019;115;0x4000
0;2;2172598195811;2358;191;0x4000
0;2;2172646948499;623;91;0x4000
0;2;2172854438497;1006;131;0x4000
0;2;2172898326122;494;87;0x4000
0;2;2172961216000;597;113;0x4000
0;2;2172996288872;536;87;0x4000
0;2;2173212553999;570;81;0x4000
0;2;2173395768746;2267;234;0x4000
0;2;2173399800059;1655;179;0x4000
0;2;2173470036002;743;108;0x4000
0;2;2173627540122;738;117;0x4000
0;2;2173632215372;1409;153;0x4000
0;2;2173763676373;749;113;0x4000
0;2;2173901301433;1878;185;0x4000
0;2;2174113253623;1359;158;0x4000
0;2;2174196033748;699;104;0x4000
0;2;2174391697123;771;114;0x4000
0;2;2174423978497;752;99;0x4000
0;2;2174532581060;1758;193;0x4000
0;2;2174598498124;854;114;0x4000
0;2;2175060682684;1266;139;0x4000
0;2;2175686706246;1123;124;0x4000
0;2;2175803352001;720;106;0x4000
0;2;2175826328373;2528;257;0x4000
0;2;2175838673621;1673;173;0x4000
0;2;2176195236374;715;112;0x4000
0;2;2176206021371;717;100;0x4000
0;2;2176260315872;590;83;0x4000
0;2;2176373088560;746;112;0x4000
0;2;2176588859186;2267;206;0x4000
0;2;2176634056873;809;114;0x4000
0;2;2176735063874;794;98;0x4000
0;2;2176784161371;1574;183;0x4000
0;2;2177071500003;359;91;0x4000
0;2;2177109248747;688;96;0x4000
0;2;2177500540685;1763;196;0x4000
0;2;2177513131246;314;103;0x4000
0;2;2177577262624;581;89;0x4000
0;2;2177666856001;1019;132;0x4000
0;2;2177740556001;689;109;0x4000
0;2;2177848722435;1700;171;0x4000
0;2;2177953268997;1044;129;0x4000
0;2;2178122776934;872;124;0x4000
0;2;2178266049997;732;107;0x4000
0;2;2178638910498;1133;139;0x4000
0;2;2178642362561;1745;170;0x4000
0;2;2178781170997;406;89;0x4000
0;2;2179331650124;736;103;0x4000
0;2;2179528015499;736;107;0x4000
0;2;2179713113871;682;106;0x4000
0;2;2179717488999;369;87;0x4000
0;2;2179975514246;743;111;0x4000
0;2;2180022751371;2276;186;0x4000
0;2;2180073921435;1677;175;0x4000
0;2;2180175620249;702;100;0x4000
0;2;2180283902933;1748;167;0x4000
0;2;2180451459498;1238;143;0x4000
0;2;2180473492310;1781;202;0x4000
0;2;2180486500684;2078;223;0x4000
0;2;2180576204121;1340;148;0x4000
0;2;2180596763684;2;0;0x4000
0;2;2180671535746;282;101;0x4000
0;2;2180681299748;737;97;0x4000
0;2;2180826516374;744;121;0x4000
0;2;2181495834997;698;89;0x4000
0;2;2181540548997;641;109;0x4000
0;2;2181602926374;1431;158;0x4000
0;2;2181713889684;2235;205;0x4000
0;2;2181783544122;707;110;0x4000
0;2;2181807482499;324;94;0x4000
0;2;2181913837435;1811;204;0x4000
0;2;2181990534061;1704;174;0x4000
0;2;2182123091311;1152;129;0x4000
0;2;2182310156747;1176;159;0x4000
0;2;2182759508001;1044;136;0x4000
0;2;2182911420997;730;110;0x4000
0;2;2182914149124;1129;135;0x4000
0;2;2183118480499;1753;188;0x4000
0;2;2183442588002;437;93;0x4000
0;2;2183675107404;5;2;0x4000
0;2;2183758882997;551;87;0x4000
0;2;2183882213186;1409;174;0x4000
0;2;2183931557749;489;89;0x4000
0;2;2184251504000;2074;228;0x4000
0;2;2184282028999;713;106;0x4000
0;2;2184508056621;714;110;0x4000
0;2;2184529095371;1963;188;0x4000
0;2;2184631332060;1683;193;0x4000
0;2;2184648036496;752;122;0x4000
0;2;2184690913499;1020;126;0x4000
0;2;2185030487747;731;100;0x4000
0;2;2185064979277;0;1;0x4000
0;2;2185167903558;6;1;0x4000
0;2;2185274370121;680;107;0x4000
0;2;2185276096747;696;99;0x4000
0;2;2185306104808;2122;260;0x4000
0;2;2185377137374;726;118;0x4000
0;2;2185435653748;1015;134;0x4000
0;2;2185543154498;682;97;0x4000
0;2;2185571058747;291;91;0x4000
0;2;2185588362246;1376;166;0x4000
0;2;2185635898998;2133;191;0x4000
0;2;2185825121561;2388;244;0x4000
0;2;2185959120561;2468;228;0x4000
0;2;2186034629560;2366;225;0x4000
0;2;2186043901249;688;98;0x4000
0;2;2186059008002;742;115;0x4000
0;2;2186187962622;771;105;0x4000
0;2;2186506600248;452;102;0x4000
0;2;2186821763497;1211;134;0x4000
0;2;2187007331247;1875;188;0x4000
0;2;2187218789247;733;109;0x4000
0;2;2187251364747;1933;196;0x4000
0;2;2187357375496;296;72;0x4000
0;2;2187581589497;1769;187;0x4000
0;2;2187788502123;1146;126;0x4000
0;2;2187834717371;781;108;0x4000
0;2;2187914144001;1717;203;0x4000
0;2;2187926320747;784;118;0x4000
0;2;2187991608002;418;99;0x4000
0;2;2188130450998;408;77;0x4000
0;2;2188298785685;1661;182;0x4000
0;2;2188330586248;891;116;0x4000
0;2;2188433216496;1695;180;0x4000
0;2;2188480360246;1668;179;0x4000
0;2;2188502722872;2368;240;0x4000
0;2;2188683479248;718;102;0x4000
0;2;2188785654686;2386;224;0x4000
0;2;2188971134374;1724;178;0x4000
0;2;2188979181872;932;120;0x4000
0;2;2189303032123;1787;209;0x4000
0;2;2189408072999;688;97;0x4000
0;2;2189433542371;717;109;0x4000
0;2;2189477362748;2401;217;0x4000
0;2;2189828306248;639;91;0x4000
0;2;2189835648623;727;123;0x4000
0;2;2189941906121;767;115;0x4000
0;2;2190327334622;854;111;0x4000
0;2;2190428619558;1761;178;0x4000
0;2;2190918898622;723;91;0x4000
0;2;2190941961933;2073;210;0x4000
0;2;2191023152061;1841;206;0x4000
0;2;2191458137684;1986;193;0x4000
0;2;2192050803247;936;110;0x4000
0;2;2192104843749;595;81;0x4000
0;2;2192158450249;711;97;0x4000
0;2;2192160890374;1909;185;0x4000
0;2;2192272470123;703;97;0x4000
0;2;2192329533872;750;103;0x4000
0;2;2192678383374;773;105;0x4000
0;2;2192973214499;356;76;0x4000
0;2;2192999766372;771;98;0x4000
0;2;2193361411778;1;0;0x4000
0;2;2193583118621;740;107;0x4000
0;2;2193942441122;744;113;0x4000
0;2;2194076911372;1779;172;0x4000
0;2;2194105258999;740;99;0x4000
0;2;2194346784003;734;116;0x4000
0;2;2194708473934;1147;130;0x4000
0;2;2194741268746;435;91;0x4000
0;2;2194826603872;703;85;0x4000
0;2;2194923754623;1046;117;0x4000
0;2;2194996746747;1605;162;0x4000
0;2;2195110340372;710;103;0x4000
0;2;2195182532372;1793;179;0x4000
0;2;2195206116748;1811;193;0x4000
0;2;2196009851248;1096;126;0x4000
0;2;2196013356002;367;109;0x4000
0;2;2196055886871;1797;189;0x4000
0;2;2196155664810;778;109;0x4000
0;2;2196541246497;476;86;0x4000
0;2;2196608721187;2009;205;0x4000
0;2;2196631734249;719;99;0x4000
0;2;2196739631371;735;90;0x4000
0;2;2196757384000;710;99;0x4000
0;2;2197010533749;417;85;0x4000
0;2;2197050930748;578;90;0x4000
0;2;2197082522499;734;101;0x4000
0;2;2197085217997;747;107;0x4000
0;2;2197338037623;1503;158;0x4000
0;2;2197595265062;2505;248;0x4000
0;2;2197755374434;1589;161;0x4000
0;2;2197769334496;759;110;0x4000
0;2;2198197401872;1755;175;0x4000
0;2;2198215078748;314;71;0x4000
0;2;2198636584000;1252;152;0x4000
0;2;2198823090871;787;103;0x4000
0;2;2199023041311;2398;238;0x4000
0;2;2199152932497;2447;263;0x4000
0;2;2199266377497;1040;128;0x4000
0;2;2199430985997;346;108;0x4000
0;2;2199805608183;1810;214;0x4000
0;2;2199887632999;990;146;0x4000
0;2;2199987618248;297;99;0x4000
0;2;2200111471249;1;1;0x4000
0;2;2200267698373;709;106;0x4000
0;2;2200441178874;1007;130;0x4000
0;2;2200446101497;1718;177;0x4000
0;2;2200509874996;647;90;0x4000
0;2;2200643493499;757;120;0x4000
0;2;2200897934372;2621;231;0x4000
0;2;2201060069186;1450;154;0x4000
0;2;2201149530748;723;96;0x4000
0;2;2201156259747;2025;181;0x4000
0;2;2201418070996;686;95;0x4000
0;2;2201423518999;686;101;0x4000
0;2;2201504773247;732;108;0x4000
0;2;2201528260310;1809;198;0x4000
0;2;2201550249248;748;108;0x4000
0;2;2201707000999;752;107;0x4000
0;2;2201715626311;1622;163;0x4000
0;2;2201774427312;2009;195;0x4000
0;2;2201954425748;766;101;0x4000
0;2;2202070163372;1131;139;0x4000
0;2;2202832011373;2304;225;0x4000
0;2;2203173517497;340;108;0x4000
0;2;2203598247496;653;93;0x4000
0;2;2203726128310;2258;242;0x4000
0;2;2203808842746;206;90;0x4000
0;2;2204138122124;762;102;0x4000
0;2;2204212750621;679;101;0x4000
0;2;2204343602748;624;84;0x4000
0;2;2204359618061;1648;179;0x4000
0;2;2204869488621;1023;123;0x4000
0;2;2205110601061;1751;205;0x4000
0;2;2205224312874;700;97;0x4000
0;2;2205281734623;1075;134;0x4000
0;2;2205351647121;693;87;0x4000
0;2;2205669290183;1850;207;0x4000
0;2;2205716542623;1999;179;0x4000
0;2;2205758595124;554;92;0x4000
0;2;2205906568936;718;115;0x4000
0;2;2206033484246;431;88;0x4000
0;2;2206263824184;2321;247;0x4000
0;2;2206314288497;464;89;0x4000
0;2;2206336900498;728;102;0x4000
0;2;2206556208623;1966;209;0x4000
0;2;2206575656811;1338;166;0x4000
0;2;2206667507123;1624;158;0x4000
0;2;2206836325499;334;91;0x4000
0;2;2206942902247;345;102;0x4000
0;2;2207132159247;701;103;0x4000
0;2;2207214057497;741;108;0x4000
0;2;2207249030749;435;84;0x4000
0;2;2207317302748;740;103;0x4000
0;2;2208237503468;0;0;0x4000
0;2;2208274683746;520;88;0x4000
0;2;2208580818872;1368;146;0x4000
0;2;2208625944496;1685;207;0x4000
0;2;2208944207747;738;96;0x4000
0;2;2208982408001;481;108;0x4000
0;2;2209145295497;688;97;0x4000
0;2;2209356239372;739;98;0x4000
0;2;2209357677185;1673;186;0x4000
0;2;2209562778624;739;98;0x4000
0;2;2209635504121;1541;175;0x4000
0;2;2209729348187;1292;170;0x4000
0;2;2209747100000;612;108;0x4000
0;2;2210168167623;1343;152;0x4000
0;2;2210170231123;306;76;0x4000
0;2;2210267038246;339;84;0x4000
0;2;2210314838249;720;102;0x4000
0;2;2210380716624;741;111;0x4000
0;2;2210543588001;478;88;0x4000
0;2;2210545351372;715;93;0x4000
0;2;2210594599997;242;91;0x4000
0;2;2211316000686;2186;225;0x4000
0;2;2211610098999;245;97;0x4000
0;2;2211682110997;1929;193;0x4000
0;2;2211702452874;777;111;0x4000
0;2;2211707603871;836;100;0x4000
0;2;2211717934123;1824;187;0x4000
0;2;2211722786749;2573;232;0x4000
0;2;2211797047248;750;101;0x4000
0;2;2211887275121;866;105;0x4000
0;2;2211926162249;714;96;0x4000
0;2;2211974480497;862;117;0x4000
0;2;2212062818246;447;85;0x4000
0;2;2212204893747;344;86;0x4000
0;2;2212415663622;741;103;0x4000
0;2;2212471196872;1782;195;0x4000
0;2;2212558798246;321;87;0x4000
0;2;2212566572998;781;115;0x4000
0;2;2212821193749;1444;153;0x4000
0;2;2212892279499;779;103;0x4000
0;2;2213162377499;414;89;0x4000
0;2;2213481901249;457;83;0x4000
0;2;2213555967559;0;2;0x4000
0;2;2213597242621;758;110;0x4000
0;2;2213620837497;764;112;0x4000
0;2;2213627238686;2357;221;0x4000
0;2;2213649456622;669;98;0x4000
0;2;2213652449249;2405;236;0x4000
0;2;2213705375246;732;105;0x4000
0;2;2213788308000;1512;189;0x4000
0;2;2213819052003;2598;254;0x4000
0;2;2213841788186;2494;260;0x4000
0;2;2214183720996;1555;175;0x4000
0;2;2214260264002;778;117;0x4000
0;2;2214279800747;727;108;0x4000
0;2;2214341880310;2462;253;0x4000
0;2;2214497480873;1353;171;0x4000
0;2;2214595428873;1035;137;0x4000
0;2;2214832497247;687;99;0x4000
0;2;2215020428747;733;100;0x4000
0;2;2215317490874;371;106;0x4000
0;2;2215415090435;1998;210;0x4000
0;2;2215434853122;1036;133;0x4000
0;2;2215479681874;1142;130;0x4000
0;2;2215630456247;735;110;0x4000
0;2;2216037274123;747;103;0x4000
0;2;2216149448003;2111;231;0x4000
0;2;2216496229372;729;96;0x4000
0;2;2216621306374;712;96;0x4000
0;2;2216646586497;308;69;0x4000
0;2;2216748291871;1307;133;0x4000
0;2;2216935586435;2828;235;0x4000
0;2;2216987657561;2374;223;0x4000
0;2;2217014144874;762;114;0x4000
0;2;2217247056003;702;115;0x4000
0;2;2217387738498;325;77;0x4000
0;2;2217727227186;1700;171;0x4000
0;2;2217900548873;723;109;0x4000
0;2;2217951514121;740;96;0x4000
0;2;2217952988003;535;108;0x4000
0;2;2218217818249;721;106;0x4000
0;2;2218250211749;444;69;0x4000
0;2;2218428172249;672;104;0x4000
0;2;2218835427124;1372;138;0x4000
0;2;2218904270624;1097;125;0x4000
0;2;2219088772002;425;93;0x4000
0;2;2219405814247;856;112;0x4000
0;2;2219418052247;743;110;0x4000
0;2;2219517434184;1510;172;0x4000
0;2;2219906986311;1822;166;0x4000
0;2;2219954919122;2116;191;0x4000
0;2;2220647512002;530;93;0x4000
0;2;2220675730748;413;74;0x4000
0;2;2220718308996;678;107;0x4000
0;2;2220732033247;696;96;0x4000
0;2;2220770704998;714;113;0x4000
0;2;2220873188002;617;103;0x4000
0;2;2220981765371;994;123;0x4000
0;2;2221132681371;325;83;0x4000
0;2;2221259084247;834;119;0x4000
0;2;2221268372996;567;95;0x4000
0;2;2221503925185;2409;228;0x4000
0;2;2221985948498;761;114;0x4000
0;2;2222281475497;739;104;0x4000
0;2;2222287942374;720;104;0x4000
0;2;2222539385623;1013;133;0x4000
0;2;2223071182935;1955;194;0x4000
0;2;2223081652997;742;113;0x4000
0;2;2223266645872;749;109;0x4000
0;2;2223358731247;1574;162;0x4000
0;2;2223441620748;735;112;0x4000
0;2;2223557882997;734;104;0x4000
0;2;2223772324623;791;111;0x4000
0;2;2223871141373;753;103;0x4000
0;2;2224049060684;1680;194;0x4000
0;2;2224212144247;478;92;0x4000
0;2;2224892967590;0;0;0x4000
0;2;2225011546998;1200;139;0x4000
0;2;2225192843622;701;92;0x4000
0;2;2225237804873;729;116;0x4000
0;2;2225389307624;761;95;0x4000
0;2;2225482847749;1128;111;0x4000
0;2;2225654580124;880;124;0x4000
0;2;2225737755246;1256;122;0x4000
0;2;2225982672124;1783;193;0x4000
0;2;2226011936874;775;117;0x4000
0;2;2226301517121;715;100;0x4000
0;2;2226309538623;911;115;0x4000
0;2;2226366196746;659;94;0x4000
0;2;2226561216249;1131;151;0x4000
0;2;2226700468436;1940;199;0x4000
0;2;2227203034499;491;83;0x4000
0;2;2227307886374;1694;170;0x4000
0;2;2227533268124;692;96;0x4000
0;2;2227642263498;728;92;0x4000
0;2;2227645437060;1906;197;0x4000
0;2;2227657358246;686;98;0x4000
0;2;2227993024748;486;100;0x4000
0;2;2228126581873;721;95;0x4000
0;2;2228375194499;530;86;0x4000
0;2;2228562350497;314;85;0x4000
0;2;2228785725374;1004;130;0x4000
0;2;2228865683059;6;0;0x4000
0;2;2228920972499;1274;161;0x4000
0;2;2229003696123;765;113;0x4000
0;2;2229044075122;1255;128;0x4000
0;2;2229081403747;759;108;0x4000
0;2;2229175406499;1760;180;0x4000
0;2;2229206386810;2532;218;0x4000
0;2;2229232919247;477;77;0x4000
0;2;2229260830998;762;102;0x4000
0;2;2229351900001;746;109;0x4000
0;2;2229610707312;1908;179;0x4000
0;2;2229678719746;641;99;0x4000
0;2;2229763061998;775;109;0x4000
0;2;2229934365746;684;98;0x4000
0;2;2230038133124;2213;221;0x4000
0;2;2230040631747;736;92;0x4000
0;2;2230148336000;778;114;0x4000
0;2;2230190321621;370;81;0x4000
0;2;2230267927247;660;94;0x4000
0;2;2230455674121;749;89;0x4000
0;2;2230662588622;732;116;0x4000
0;2;2230742193871;1172;135;0x4000
0;2;2230784000874;763;117;0x4000
0;2;2230945102499;695;97;0x4000
0;2;2231024872872;739;106;0x4000
0;2;2231238886874;1667;176;0x4000
0;2;2231319916749;712;96;0x4000
0;2;2231385825998;379;94;0x4000
0;2;2231445959872;2175;195;0x4000
0;2;2231575020873;1225;145;0x4000
0;2;2231813766747;2042;201;0x4000
0;2;2231897937124;1058;125;0x4000
0;2;2231909213122;1761;190;0x4000
0;2;2232045512621;710;104;0x4000
0;2;2232067814623;730;101;0x4000
0;2;2232079313247;2063;206;0x4000
0;2;2232094174123;1393;161;0x4000
0;2;2232264901874;1635;173;0x4000
0;2;2232278317499;732;115;0x4000
0;2;2232293885496;760;103;0x4000
0;2;2232313650996;2498;218;0x4000
0;2;2232416124622;578;102;0x4000
0;2;2232604929246;2290;237;0x4000
0;2;2232780619497;642;102;0x4000
0;2;2232929798122;738;118;0x4000
0;2;2233198544002;757;115;0x4000
0;2;2233417362747;648;90;0x4000
0;2;2233467417998;365;121;0x4000
0;2;2233572995247;367;73;0x4000
0;2;2233705238372;1014;142;0x4000
0;2;2233807534496;319;73;0x4000
0;2;2233822587372;2315;209;0x4000
0;2;2233917364246;1039;136;0x4000
0;2;2233982199623;641;94;0x4000
0;2;2234360325498;765;117;0x4000
0;2;2234715451622;698;93;0x4000
0;2;2234744427249;694;99;0x4000
0;2;2234769844872;747;99;0x4000
0;2;2234820473499;720;109;0x4000
0;2;2235027940435;2309;259;0x4000
0;2;2235029377874;1746;174;0x4000
0;2;2235333410123;763;111;0x4000
0;2;2235603118046;730;100;0x4000
0;2;2235818164498;878;114;0x4000
0;2;2235867782374;2154;185;0x4000
0;2;2235935063749;457;81;0x4000
0;2;2235992141996;720;109;0x4000
0;2;2235993805997;1114;132;0x4000
0;2;2236019915748;641;81;0x4000
0;2;2236030131249;907;105;0x4000
0;2;2236184918246;1942;193;0x4000
0;2;2236263112436;2180;236;0x4000
0;2;2236429494747;1599;159;0x4000
0;2;2236805898872;2340;212;0x4000
0;2;2236954335903;6;0;0x4000
0;2;2237112039123;679;86;0x4000
0;2;2237148073871;514;89;0x4000
0;2;2237150286999;910;119;0x4000
0;2;2237862890685;1539;160;0x4000
0;2;2237979420002;562;93;0x4000
0;2;2238298863746;7;3;0x4000
0;2;2238308349498;454;94;0x4000
0;2;2238399448249;706;113;0x4000
0;2;2238420127749;883;114;0x4000
0;2;2238492914746;686;98;0x4000
0;2;2238717636002;695;95;0x4000
0;2;2238764602560;1787;175;0x4000
0;2;2238777528684;2473;252;0x4000
0;2;2238874308000;1023;135;0x4000
0;2;2239229980747;461;92;0x4000
0;2;2239300577497;1773;188;0x4000
0;2;2239412681872;1089;134;0x4000
0;2;2239427891247;865;105;0x4000
0;2;2239607921872;576;104;0x4000
0;2;2239684841496;804;103;0x4000
0;2;2239807975122;2414;221;0x4000
0;2;2239969259499;277;96;0x4000
0;2;2240583685747;724;107;0x4000
0;2;2240916730624;451;69;0x4000
0;2;2240939865624;596;90;0x4000
0;2;2240942114248;707;107;0x4000
0;2;2241292267498;765;99;0x4000
0;2;2241382781561;1938;215;0x4000
0;2;2241470297999;679;98;0x4000
0;2;2241478892496;1939;227;0x4100
0;2;2241520230746;733;97;0x4000
0;2;2241548399872;705;92;0x4000
0;2;2241655126248;1707;159;0x4000
0;2;2241687594499;1750;171;0x4000
0;2;2241849373310;2424;242;0x4000
0;2;2241890491123;640;86;0x4000
0;2;2241933477996;772;114;0x4000
0;2;2241984133873;946;120;0x4000
0;2;2242203979746;1712;168;0x4000
0;2;2242285686374;547;85;0x4000
0;2;2242465367498;415;85;0x4000
0;2;2242467384122;1031;145;0x4000
0;2;2242639398122;1658;184;0x4000
0;2;2242950366748;660;94;0x4000
0;2;2243269882247;728;97;0x4000
0;2;2243316631498;555;85;0x4000
0;2;2243326726874;2516;241;0x4000
0;2;2243347468246;744;108;0x4000
