BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;24610668919427;3;3;0x4000
0;5;24610840799443;0;0;0x4000
0;5;24611587994937;1401;900;0x4000
0;5;24612193343060;657;427;0x4000
0;5;24614676394810;1188;782;0x4000
0;5;24614813055591;1233;803;0x4000
0;5;24616782516342;1377;899;0x4000
0;5;24618405019398;1;1;0x4000
0;5;24620099359410;0;2;0x4000
0;5;24620279979365;0;0;0x4000
0;5;24623141799365;1;0;0x4000
0;5;24623434954249;266;183;0x4000
0;5;24624863339426;1;0;0x4000
0;5;24624985151624;1129;712;0x4000
0;5;24625028921996;1399;912;0x4000
0;5;24626224059445;1;0;0x4000
0;5;24628887756560;700;456;0x4000
0;5;24629000959498;3;0;0x4000
0;5;24630391475889;1;1;0x4000
0;5;24632026879396;0;0;0x4000
0;5;24634377519218;749;492;0x4000
0;5;24635283099474;1;2;0x4000
0;5;24635600993903;1361;884;0x4000
0;5;24636699791248;503;334;0x4000
0;5;24638315614185;432;287;0x4000
0;5;24638794307374;1065;696;0x4000
0;5;24643305362497;1268;823;0x4000
0;5;24644714779457;1;0;0x4000
0;5;24645185968152;993;651;0x4000
0;5;24646236318374;305;198;0x4000
0;5;24646513631825;1;2;0x4000
0;5;24649559579411;2;0;0x4000
0;5;24649817783062;1351;873;0x4000
0;5;24650232707779;1189;770;0x4000
0;5;24651573838684;732;470;0x4000
0;5;24653881159428;3;0;0x4000
0;5;24654055899443;2;1;0x4000
0;5;24655394699381;0;0;0x4000
0;5;24657070599935;682;455;0x4000
0;5;24657234084996;1325;863;0x4000
0;5;24659411489466;1400;905;0x4000
0;5;24662115008121;1255;823;0x4000
0;5;24662682515887;1;0;0x4000
0;5;24664280798808;1346;873;0x4000
0;5;24666099354561;1227;788;0x4000
0;5;24667468321686;497;327;0x4000
0;5;24667474759366;1;0;0x4000
0;5;24667589639413;1;2;0x4000
0;5;24667928329560;847;563;0x4000
0;5;24670191839413;1;1;0x4000
0;5;24671591559371;2;1;0x4000
0;5;24672062973184;327;225;0x4000
0;5;24674744719427;2;1;0x4000
0;5;24675558531654;1042;656;0x4000
0;5;24676357559472;2;0;0x4000
0;5;24677035583936;1224;784;0x4000
0;5;24677255373622;262;185;0x4000
0;5;24678212537905;1162;752;0x4000
0;5;24679178879364;1;0;0x4000
0;5;24679645332998;1346;879;0x4000
0;5;24680887999366;1;0;0x4000
0;5;24682381962249;1175;765;0x4000
0;5;24682588939316;3;1;0x4000
0;5;24682669961685;421;279;0x4000
0;5;24685337119412;2;2;0x4000
0;5;24686644319427;2;0;0x4000
0;5;24688321479397;0;0;0x4000
0;5;24690027039364;0;0;0x4000
0;5;24690264807249;506;330;0x4000
0;5;24692307516247;679;451;0x4000
0;5;24692473587374;504;323;0x4000
0;5;24694447579366;0;2;0x4000
0;5;24696671310872;801;527;0x4000
0;5;24697302395949;3;0;0x4000
0;5;24697314995749;2;2;0x4000
0;5;24699852018308;1079;693;0x4000
0;5;24700019113467;1378;885;0x4000
0;5;24700033831248;528;359;0x4000
0;5;24700090316308;544;366;0x4000
0;5;24700616781560;559;368;0x4000
0;5;24700969023374;151;118;0x4000
0;5;24702131324811;442;293;0x4000
0;5;24703854199443;0;1;0x4000
0;5;24704036219372;2;1;0x4000
0;5;24706269866621;931;594;0x4000
0;5;24706914811749;199;151;0x4000
0;5;24706934999504;3;2;0x4000
0;5;24707383656404;1338;871;0x4000
0;5;24707871240246;328;221;0x4000
0;5;24708956319527;1411;902;0x4000
0;5;24709369194312;956;601;0x4000
0;5;24714681981934;485;329;0x4000
0;5;24716432438498;422;277;0x4000
0;5;24718768628185;703;456;0x4000
0;5;24718803945121;248;167;0x4000
0;5;24722096119398;2;0;0x4000
0;5;24722556935810;294;195;0x4000
0;5;24723784627779;1125;721;0x4000
0;5;24724847919365;2;1;0x4000
0;5;24725808276715;1364;869;0x4000
0;5;24726652579374;230;160;0x4000
0;5;24727683460497;561;368;0x4000
0;5;24727889599365;4;3;0x4000
0;5;24729242242842;1346;858;0x4000
0;5;24729265667873;196;137;0x4000
0;5;24729932880186;816;538;0x4000
0;5;24730293319309;1174;750;0x4000
0;5;24732465919412;2;1;0x4000
0;5;24732652937562;1183;751;0x4000
0;5;24735387152435;866;580;0x4000
0;5;24735781035061;1228;798;0x4000
0;5;24737259899372;2;0;0x4000
0;5;24737360417124;914;592;0x4000
0;5;24741901479348;2;0;0x4000
0;5;24742000959381;1;0;0x4000
0;5;24744502758934;1375;887;0x4000
0;5;24746152479473;0;1;0x4000
0;5;24746318902059;649;418;0x4000
0;5;24750601157998;671;451;0x4000
0;5;24751080139428;0;0;0x4000
0;5;24752019348248;384;250;0x4000
0;5;24753573149997;266;190;0x4000
0;5;24754257796003;1499;981;0x4000
0;5;24754638609186;439;292;0x4000
0;5;24755277319445;2;1;0x4000
0;5;24755302095559;589;393;0x4000
0;5;24756212481277;1400;908;0x4000
0;5;24756518503685;769;512;0x4000
0;5;24756729959506;0;1;0x4000
0;5;24760198850936;1372;894;0x4000
0;5;24761588999333;0;0;0x4000
0;5;24762348693873;309;208;0x4000
0;5;24762645276528;749;484;0x4000
0;5;24762980879372;0;0;0x4000
0;5;24765337365937;333;229;0x4000
0;5;24766026559373;2;3;0x4000
0;5;24766082916685;1329;873;0x4000
0;5;24766477711811;2040;1296;0x4000
0;5;24767484125280;1113;710;0x4000
0;5;24767539499380;2;3;0x4000
0;5;24772575599444;2;1;0x4000
0;5;24775026665809;471;309;0x4000
0;5;24778282219499;2;1;0x4000
0;5;24779615759332;0;0;0x4000
0;5;24782024685655;1165;754;0x4000
0;5;24782139384812;1380;904;0x4000
0;5;24783974916277;674;442;0x4000
0;5;24785103326434;1133;730;0x4000
0;5;24785542150683;1202;782;0x4000
0;5;24785617973872;801;510;0x4000
0;5;24785747179379;1;2;0x4000
0;5;24786847025997;699;466;0x4000
0;5;24787003385590;1387;897;0x4000
0;5;24789109698716;1397;916;0x4000
0;5;24790644012872;1207;781;0x4000
0;5;24791603419397;2;0;0x4000
0;5;24793242119379;3;1;0x4000
0;5;24793955792779;641;432;0x4000
0;5;24794376410874;224;158;0x4000
0;5;24796089639394;0;0;0x4000
0;5;24796237239371;4;0;0x4000
0;5;24796433190593;1149;746;0x4000
0;5;24798408264093;1122;721;0x4000
0;5;24798965046808;287;193;0x4000
0;5;24799924455187;508;331;0x4000
0;5;24801929279349;0;0;0x4000
0;5;24804718239347;0;0;0x4000
0;5;24805132303936;1371;888;0x4000
0;5;24805736429433;1332;855;0x4000
0;5;24806648609122;644;423;0x4000
0;5;24807880299476;1;1;0x4000
0;5;24808055579428;2;2;0x4000
0;5;24812181099366;1;0;0x4000
0;5;24812278959425;1;1;0x4000
0;5;24813244746247;664;441;0x4000
0;5;24813608879364;0;0;0x4000
0;5;24815035376121;1189;761;0x4000
0;5;24820175399427;3;3;0x4000
0;5;24820422895435;1345;865;0x4000
0;5;24821117433373;484;320;0x4000
0;5;24821689841716;1314;856;0x4000
0;5;24822388473684;519;356;0x4000
0;5;24822817319318;1;0;0x4000
0;5;24823270977123;1393;900;0x4000
0;5;24824155819335;0;0;0x4000
0;5;24824245239397;4;0;0x4000
0;5;24826854959426;0;2;0x4000
0;5;24828266759426;3;1;0x4000
0;5;24828287949121;1354;872;0x4000
0;5;24828844316436;636;425;0x4000
0;5;24829455929749;440;288;0x4000
0;5;24829673579427;0;0;0x4000
0;5;24830912875951;0;0;0x4000
0;5;24832490059379;1;1;0x4000
0;5;24834833332404;1454;944;0x4000
0;5;24836511156247;818;544;0x4000
0;5;24839915499382;2;0;0x4000
0;5;24840209713717;1332;865;0x4000
0;5;24841992196683;812;536;0x4000
0;5;24842712799489;0;0;0x4000
0;5;24843592011780;1380;897;0x4000
0;5;24849706434996;231;129;0x4000
0;5;24853432748496;226;156;0x4000
0;5;24853520599396;3;1;0x4000
0;5;24855215838812;579;376;0x4000
0;5;24855255999410;2;0;0x4000
0;5;24857988559442;0;1;0x4000
0;5;24858085199380;2;0;0x4000
0;5;24859600919335;1;1;0x4000
0;5;24859691255311;1369;874;0x4000
0;5;24862594779459;2;1;0x4000
0;5;24862699479520;3;1;0x4000
0;5;24863607338372;805;522;0x4000
0;5;24864917627154;1158;734;0x4000
0;5;24865270901747;440;298;0x4000
0;5;24865782299425;0;1;0x4000
0;5;24866605588497;363;251;0x4000
0;5;24867155999348;0;0;0x4000
0;5;24870529919380;2;2;0x4000
0;5;24872078839441;1;0;0x4000
0;5;24873753979318;3;0;0x4000
0;5;24876159459684;1246;803;0x4000
0;5;24876757579382;1;0;0x4000
0;5;24877844935873;261;174;0x4000
0;5;24878118079374;1;2;0x4000
0;5;24878152140000;473;315;0x4000
0;5;24878256479425;0;1;0x4000
0;5;24879357614810;401;277;0x4000
0;5;24880058628590;1206;774;0x4000
0;5;24881026304621;580;372;0x4000
0;5;24883592731746;337;230;0x4000
0;5;24883927279371;2;3;0x4000
0;5;24885516356809;1248;807;0x4000
0;5;24886412612155;1171;756;0x4000
0;5;24886852993278;1350;880;0x4000
0;5;24888371099437;0;0;0x4000
0;5;24889344266247;536;362;0x4000
0;5;24889579340027;884;582;0x4000
0;5;24889895339504;0;0;0x4000
0;5;24891561359491;1;0;0x4000
0;5;24892962303559;1286;818;0x4000
0;5;24893324800248;1245;808;0x4000
0;5;24893936470372;910;581;0x4000
0;5;24894195910811;569;364;0x4000
0;5;24894592045654;1390;889;0x4000
0;5;24894594631593;1400;908;0x4000
0;5;24895874839397;0;0;0x4000
0;5;24898791902654;1225;790;0x4000
0;5;24899083877935;953;621;0x4000
0;5;24899675541809;1171;752;0x4000
0;5;24905006079348;2;1;0x4000
0;5;24906540299365;1;0;0x4000
0;5;24907298323124;1337;862;0x4000
0;5;24908667757498;196;146;0x4000
0;5;24911804431748;191;144;0x4000
0;5;24912329119301;0;0;0x4000
0;5;24913717559349;0;1;0x4000
0;5;24915071639396;1;1;0x4000
0;5;24916485319519;3;2;0x4000
0;5;24919199940030;918;601;0x4000
0;5;24922236253030;1210;801;0x4000
0;5;24922811634279;1032;672;0x4000
0;5;24924286810621;753;498;0x4000
0;5;24928168178062;1366;871;0x4000
0;5;24930735674687;589;388;0x4000
0;5;24933408319490;1;1;0x4000
0;5;24935616224718;907;604;0x4000
0;5;24938204199398;2;0;0x4000
0;5;24939285001528;928;611;0x4000
0;5;24942969659349;0;0;0x4000
0;5;24945168001685;360;237;0x4000
0;5;24948517572529;844;568;0x4000
0;5;24950854765184;1499;977;0x4000
0;5;24951831319413;0;1;0x4000
0;5;24953815822092;2293;1495;0x4000
0;5;24956084439332;1;0;0x4000
0;5;24959091899498;0;0;0x4000
0;5;24961849008905;1332;865;0x4000
0;5;24962490156530;1439;942;0x4000
0;5;24963230839396;2;0;0x4000
0;5;24963329559412;1;0;0x4000
0;5;24964315624002;1192;783;0x4000
0;5;24965885279285;3;1;0x4000
0;5;24966360020002;326;216;0x4000
0;5;24967405839350;2;1;0x4000
0;5;24967508199380;2;0;0x4000
0;5;24967950544998;613;402;0x4000
0;5;24968811788873;425;288;0x4000
0;5;24969061579443;5;1;0x4000
0;5;24971970404968;821;538;0x4000
0;5;24972071959504;1;1;0x4000
0;5;24972847519934;431;284;0x4000
0;5;24977702636061;1278;831;0x4000
0;5;24978395239311;2;0;0x4000
0;5;24979805039380;0;0;0x4000
0;5;24979914731590;1355;879;0x4000
0;5;24982851339410;1;2;0x4000
0;5;24983270318497;406;277;0x4000
0;5;24984538239428;1;0;0x4000
0;5;24985135713904;1399;909;0x4000
0;5;24985620514498;707;456;0x4000
0;5;24986248754749;350;240;0x4000
0;5;24988974058686;687;449;0x4000
0;5;24989062159504;0;1;0x4000
0;5;24990620599374;3;0;0x4000
0;5;24991413326499;1327;857;0x4000
0;5;24992211855622;426;288;0x4000
0;5;24993283639334;1;0;0x4000
0;5;24994653359427;1;2;0x4000
0;5;24997596399412;1;2;0x4000
0;5;24998887239238;2;2;0x4000
0;5;25000481079444;0;1;0x4000
0;5;25001527000090;1202;774;0x4000
0;5;25001837331310;1303;859;0x4000
0;5;25002047039351;1;1;0x4000
0;5;25003470351437;890;573;0x4000
0;5;25003506799381;0;1;0x4000
0;5;25003712693560;1021;665;0x4000
0;5;25004438316122;363;244;0x4000
0;5;25004840999490;1;0;0x4000
0;5;25004878500999;1323;857;0x4000
0;5;25005234663217;1207;782;0x4000
0;5;25006415359365;5;2;0x4000
0;5;25009162870717;1088;718;0x4000
0;5;25009396519458;3;1;0x4000
0;5;25010860959459;0;1;0x4000
0;5;25012401580777;910;595;0x4000
0;5;25012608559426;1;1;0x4000
0;5;25014349973436;463;308;0x4000
0;5;25014930461062;858;565;0x4000
0;5;25016912476372;1123;745;0x4000
0;5;25020058919372;0;0;0x4000
0;5;25021407179394;0;0;0x4000
0;5;25021530299395;2;2;0x4000
0;5;25022868119488;2;0;0x4000
0;5;25025614219363;2;1;0x4000
0;5;25025719899332;1;0;0x4000
0;5;25027319861622;724;482;0x4000
0;5;25030289106749;1009;645;0x4000
0;5;25031718959457;4;0;0x4000
0;5;25032012279395;1;0;0x4000
0;5;25033366991826;0;0;0x4000
0;5;25033377016951;528;355;0x4000
0;5;25034505690277;1113;730;0x4000
0;5;25034808427311;1324;854;0x4000
0;5;25035069759411;2;2;0x4000
0;5;25035208359347;1;0;0x4000
0;5;25041020729624;1521;989;0x4000
0;5;25041788824593;1250;799;0x4000
0;5;25041887865560;1791;1169;0x4000
0;5;25042312588746;434;297;0x4000
0;5;25042548721341;1380;900;0x4000
0;5;25042990871278;675;435;0x4000
0;5;25043859326562;1232;790;0x4000
0;5;25044221216001;1407;939;0x4000
0;5;25044592605936;1353;882;0x4000
0;5;25045486595218;1080;706;0x4000
0;5;25047323019458;1;0;0x4000
0;5;25047527679350;1;0;0x4000
0;5;25047709764309;685;453;0x4000
0;5;25048516227749;475;322;0x4000
0;5;25048609887874;1327;857;0x4000
0;5;25049059739381;2;1;0x4000
0;5;25050592253716;632;411;0x4000
0;5;25055083408310;1363;890;0x4000
0;5;25056040791937;755;481;0x4000
0;5;25056757679381;0;0;0x4000
0;5;25058221085124;995;646;0x4000
0;5;25058363719490;2;1;0x4000
0;5;25058761637749;980;642;0x4000
0;5;25060181773687;321;221;0x4000
0;5;25060213777246;1177;768;0x4000
0;5;25061091660403;862;566;0x4000
0;5;25062890359379;0;1;0x4000
0;5;25064578359476;1;1;0x4000
0;5;25065060698497;1365;877;0x4000
0;5;25065609354996;614;401;0x4000
0;5;25065619862248;1138;741;0x4000
0;5;25068740268186;1179;764;0x4000
0;5;25069564223246;222;161;0x4000
0;5;25070823335279;1306;841;0x4000
0;5;25070993510621;1287;843;0x4000
0;5;25071703471030;2231;1437;0x4000
0;5;25071846127371;282;200;0x4000
0;5;25074665719372;1;0;0x4000
0;5;25076102597091;973;651;0x4000
0;5;25076145639489;3;2;0x4000
0;5;25078853733309;1154;752;0x4000
0;5;25078924779413;3;1;0x4000
0;5;25080244439428;1;0;0x4000
0;5;25081864139427;0;0;0x4000
0;5;25084767124560;1123;742;0x4000
0;5;25085071265998;277;192;0x4000
0;5;25085884760809;595;395;0x4000
0;5;25086328339934;427;278;0x4000
0;5;25087003579809;1237;799;0x4000
0;5;25089341519426;0;0;0x4000
0;5;25090597770405;1063;664;0x4000
0;5;25090770799413;1;1;0x4000
0;5;25091039658842;1182;764;0x4000
0;5;25092100524092;1335;855;0x4000
0;5;25093706183684;196;148;0x4000
0;5;25093977156842;1151;740;0x4000
0;5;25093994366749;310;212;0x4000
0;5;25094143499747;851;552;0x4000
0;5;25094704035716;1658;1074;0x4000
0;5;25097662594622;1364;876;0x4000
0;5;25098773879842;896;589;0x4000
0;5;25098912925061;251;179;0x4000
0;5;25099322455840;2;1;0x4000
0;5;25099337315731;1;0;0x4000
0;5;25101825431435;1140;735;0x4000
0;5;25102492939363;2;0;0x4000
0;5;25103003181497;1434;930;0x4000
0;5;25103884559413;1;2;0x4000
0;5;25105486059460;1;0;0x4000
0;5;25105757046996;1190;778;0x4000
0;5;25106447547246;842;550;0x4000
0;5;25107059320002;825;537;0x4000
0;5;25107149753279;1199;761;0x4000
0;5;25110079696810;743;490;0x4000
0;5;25110482657685;839;552;0x4000
0;5;25111445159413;0;0;0x4000
0;5;25112098567030;1375;892;0x4000
0;5;25112860119380;0;0;0x4000
0;5;25112959179473;0;0;0x4000
0;5;25112963141124;687;455;0x4000
0;5;25114703104059;400;261;0x4000
0;5;25115577851779;1015;652;0x4000
0;5;25116179080435;1325;862;0x4000
0;5;25117399899496;1146;735;0x4000
0;5;25117458147122;452;299;0x4000
0;5;25117479679460;3;1;0x4000
0;5;25118121841653;1139;725;0x4000
0;5;25119322676871;1177;776;0x4000
0;5;25128210110249;234;161;0x4000
0;5;25128992076061;1399;908;0x4000
0;5;25129578379334;1;0;0x4000
0;5;25130434039124;163;119;0x4000
0;5;25131083674714;1221;773;0x4000
0;5;25131241710184;354;236;0x4000
0;5;25131308530905;2195;1416;0x4000
0;5;25132335179397;1;1;0x4000
0;5;25132421001593;1176;756;0x4000
0;5;25133129385467;1304;843;0x4000
0;5;25133544895827;0;0;0x4000
0;5;25134984519490;3;0;0x4000
0;5;25135091959489;2;1;0x4000
0;5;25137796824965;1363;891;0x4000
0;5;25137867259426;1;0;0x4000
0;5;25139836507029;1333;864;0x4000
0;5;25140041821999;339;234;0x4000
0;5;25140468960406;928;602;0x4000
0;5;25140950593872;775;499;0x4000
0;5;25141551278155;1201;771;0x4000
0;5;25142034239349;3;0;0x4000
0;5;25143428257997;1384;890;0x4000
0;5;25144661749997;199;146;0x4000
0;5;25145284149247;1128;726;0x4000
0;5;25146128619425;2;0;0x4000
0;5;25146235559442;2;0;0x4000
0;5;25146942014090;1328;872;0x4000
0;5;25151605739365;1;0;0x4000
0;5;25153307898249;945;619;0x4000
0;5;25155396862312;233;168;0x4000
0;5;25157549513871;412;279;0x4000
0;5;25158374717996;1161;746;0x4000
0;5;25160711841217;1214;789;0x4000
0;5;25161961870653;1372;877;0x4000
0;5;25163407099381;0;0;0x4000
0;5;25163420575372;1195;780;0x4000
0;5;25164067549215;1120;730;0x4000
0;5;25164241918246;1596;1034;0x4000
0;5;25165634068842;1127;741;0x4000
0;5;25165836143122;705;458;0x4000
0;5;25166037195889;0;0;0x4000
0;5;25166671700903;1354;870;0x4000
0;5;25169111400153;846;562;0x4000
0;5;25170222999372;2;0;0x4000
0;5;25170693190341;1191;765;0x4000
0;5;25171392761780;1217;790;0x4000
0;5;25171455500997;1174;774;0x4000
0;5;25172140740308;1265;818;0x4000
0;5;25172993959347;1;1;0x4000
0;5;25173081979496;3;1;0x4000
0;5;25174334539504;0;2;0x4000
0;5;25174511286185;419;275;0x4000
0;5;25174973761654;1146;729;0x4000
0;5;25175395369999;265;180;0x4000
0;5;25175652698905;1209;768;0x4000
0;5;25176478105781;708;462;0x4000
0;5;25176582088280;1164;751;0x4000
0;5;25176995879426;0;2;0x4000
0;5;25177078999410;0;0;0x4000
0;5;25178404859366;0;0;0x4000
0;5;25178474420404;1319;859;0x4000
0;5;25178688458309;684;450;0x4000
0;5;25179605145372;303;205;0x4000
0;5;25179611250311;1364;875;0x4000
0;5;25180979419492;0;0;0x4000
0;5;25181058319458;0;0;0x4000
0;5;25181870129154;1260;830;0x4000
0;5;25182278199380;0;2;0x4000
0;5;25183193371497;1198;780;0x4000
0;5;25183958519332;0;0;0x4000
0;5;25187740164623;1218;796;0x4000
0;5;25189328594872;1032;652;0x4000
0;5;25189483296002;444;300;0x4000
0;5;25192479763435;480;330;0x4000
0;5;25193392617499;352;239;0x4000
0;5;25193463018748;460;299;0x4000
0;5;25194045919382;1;1;0x4000
0;5;25194093723684;241;160;0x4000
0;5;25195514619396;0;0;0x4000
0;5;25195582919349;0;1;0x4000
0;5;25198528538872;924;603;0x4000
0;5;25199529611983;1;1;0x4000
0;5;25200511053903;1207;785;0x4000
0;5;25201160799364;3;1;0x4000
0;5;25202383850654;1314;852;0x4000
0;5;25202560559364;3;1;0x4000
0;5;25205987162809;1360;885;0x4000
0;5;25206632895747;224;162;0x4000
0;5;25207895883998;238;165;0x4000
0;5;25208180283527;1314;840;0x4000
0;5;25208466335121;1334;860;0x4000
0;5;25209296795873;257;178;0x4000
0;5;25210435917621;324;220;0x4000
0;5;25210771880684;764;505;0x4000
0;5;25211759899349;0;2;0x4000
0;5;25214622799398;0;0;0x4000
0;5;25216162830936;1190;755;0x4000
0;5;25216366839333;1;1;0x4000
0;5;25218236826309;764;506;0x4000
0;5;25219201222747;713;471;0x4000
0;5;25219469359444;0;1;0x4000
0;5;25219744919348;1;0;0x4000
0;5;25222259580999;2140;1376;0x4000
0;5;25222283587872;950;614;0x4000
0;5;25223525259562;200;134;0x4000
0;5;25224248959334;1;0;0x4000
0;5;25225299500372;433;294;0x4000
0;5;25226472428622;1352;871;0x4000
0;5;25227838743687;765;496;0x4000
0;5;25228580619349;1;0;0x4000
0;5;25229447116624;607;391;0x4000
0;5;25229476981248;396;267;0x4000
0;5;25230163235810;857;545;0x4000
0;5;25230770661466;1316;841;0x4000
0;5;25231195319311;1395;893;0x4000
0;5;25232574860153;1241;806;0x4000
0;5;25232629039349;1;1;0x4000
0;5;25233933839146;3;0;0x4000
0;5;25235434399457;2;1;0x4000
0;5;25236206985061;375;257;0x4000
0;5;25236912399363;4;0;0x4000
0;5;25237710957310;1198;782;0x4000
0;5;25238659800624;387;262;0x4000
0;5;25239118772717;862;564;0x4000
0;5;25239582061468;928;604;0x4000
0;5;25241320698779;1077;694;0x4000
0;5;25242279279380;1;0;0x4000
0;5;25243417620467;1413;921;0x4000
0;5;25243590239349;0;1;0x4000
0;5;25246161839475;0;0;0x4000
0;5;25246252779445;0;2;0x4000
0;5;25247496939379;2;0;0x4000
0;5;25247588399350;2;0;0x4000
0;5;25249467282436;1296;838;0x4000
0;5;25249635222402;915;591;0x4000
0;5;25253134513936;958;631;0x4000
0;5;25253886535030;1373;877;0x4000
0;5;25254228439379;1;0;0x4000
0;5;25254570109622;1179;765;0x4000
0;5;25255146617748;1189;776;0x4000
0;5;25256456385278;1462;955;0x4000
0;5;25256594684433;1156;750;0x4000
0;5;25257036679349;2;0;0x4000
0;5;25259883099412;0;0;0x4000
0;5;25260730781747;1236;819;0x4000
0;5;25260939978061;1176;767;0x4000
0;5;25261134539348;1;1;0x4000
0;5;25262473079413;4;0;0x4000
0;5;25262563719379;0;1;0x4000
0;5;25263701349686;459;301;0x4000
0;5;25263829363935;1106;713;0x4000
0;5;25266399618433;423;281;0x4000
0;5;25267357614031;1379;888;0x4000
0;5;25268034699379;1;0;0x4000
0;5;25271303498811;966;618;0x4000
0;5;25271404359380;1;1;0x4000
0;5;25272904137310;1395;891;0x4000
0;5;25274631819364;3;1;0x4000
0;5;25277294879316;0;1;0x4000
0;5;25277598888498;294;197;0x4000
0;5;25279923199428;0;0;0x4000
0;5;25280839653153;1154;745;0x4000
0;5;25282868699443;0;0;0x4000
0;5;25283029419371;1;0;0x4000
0;5;25284724765999;739;480;0x4000
0;5;25285875419372;1;2;0x4000
0;5;25287284959412;1;0;0x4000
0;5;25289587488747;702;463;0x4000
0;5;25290079119435;2;0;0x4000
0;5;25291370650405;1178;758;0x4000
0;5;25291533039395;2;2;0x4000
0;5;25291638379394;1;1;0x4000
0;5;25295451752001;1290;848;0x4000
0;5;25295815319520;0;0;0x4000
0;5;25296362009592;1356;891;0x4000
0;5;25298133991371;183;133;0x4000
0;5;25303710664872;282;195;0x4000
0;5;25303880494371;1042;678;0x4000
0;5;25305492962746;1184;766;0x4000
0;5;25306101759363;1;0;0x4000
0;5;25306317959429;0;0;0x4000
0;5;25309025262279;837;555;0x4000
0;5;25311001119488;2;0;0x4000
0;5;25312611914590;1177;751;0x4000
0;5;25312643339332;0;0;0x4000
0;5;25315241199381;3;1;0x4000
0;5;25315333439412;2;0;0x4000
0;5;25316608799395;1;0;0x4000
0;5;25316706479460;0;0;0x4000
0;5;25316708848343;1156;750;0x4000
0;5;25318145759460;0;0;0x4000
0;5;25319846299443;0;1;0x4000
0;5;25321195953374;1071;702;0x4000
0;5;25321475279397;1;1;0x4000
0;5;25321900815374;360;240;0x4000
0;5;25322055900839;1341;885;0x4000
0;5;25322268535530;1309;856;0x4000
0;5;25324290699349;2;0;0x4000
0;5;25328251799434;864;567;0x4000
0;5;25328666257621;957;622;0x4000
0;5;25328923959382;0;0;0x4000
0;5;25329915392091;1249;818;0x4000
0;5;25332969119382;0;0;0x4000
0;5;25334203235826;0;0;0x4000
0;5;25335408690999;304;209;0x4000
0;5;25335786839374;2;2;0x4000
0;5;25336455462967;1161;747;0x4000
0;5;25337254759310;2;0;0x4000
0;5;25338185992435;454;302;0x4000
0;5;25338647979412;1;2;0x4000
0;5;25341532162624;334;226;0x4000
0;5;25341604619351;3;1;0x4000
0;5;25342642787746;838;538;0x4000
0;5;25342817719382;1;0;0x4000
0;5;25342905959395;5;0;0x4000
0;5;25344229399429;0;0;0x4000
0;5;25344335028715;1322;874;0x4000
0;5;25344448389249;962;621;0x4000
0;5;25344548027749;465;310;0x4000
0;5;25345483559475;1;0;0x4000
0;5;25346964379488;0;1;0x4000
0;5;25347230279530;863;550;0x4000
0;5;25347780690092;1178;751;0x4000
0;5;25348686868433;938;610;0x4000
0;5;25348812397590;1376;893;0x4000
0;5;25349451680530;1174;759;0x4000
0;5;25352530119381;2;1;0x4000
0;5;25354366867122;676;432;0x4000
0;5;25357387493498;714;468;0x4000
0;5;25357790812374;268;185;0x4000
0;5;25358438754686;1202;779;0x4000
0;5;25358536207434;459;299;0x4000
0;5;25358548583496;898;589;0x4000
0;5;25358729466686;345;238;0x4000
0;5;25359537897184;550;361;0x4000
0;5;25360272244218;1332;858;0x4000
0;5;25361207179411;3;0;0x4000
0;5;25361390770812;971;617;0x4000
0;5;25361459892093;1353;876;0x4000
0;5;25362576039460;3;0;0x4000
0;5;25362667979441;0;0;0x4000
0;5;25363207735310;1200;776;0x4000
0;5;25365299759428;2;0;0x4000
0;5;25366634699380;1;2;0x4000
0;5;25366730319365;2;2;0x4000
0;5;25367910015810;0;0;0x4000
0;5;25369267979496;244;178;0x4000
0;5;25369433279444;1;2;0x4000
0;5;25370784219426;1;2;0x4000
0;5;25371544617965;1221;797;0x4000
0;5;25372923207465;1377;881;0x4000
0;5;25373298476279;1382;890;0x4000
0;5;25374595060372;847;551;0x4000
0;5;25374966239396;2;0;0x4000
0;5;25376278959397;1;0;0x4000
0;5;25377500399382;2;0;0x4000
0;5;25377579839521;4;1;0x4000
0;5;25378904779412;2;0;0x4000
0;5;25381492159507;0;0;0x4000
0;5;25382904779413;0;0;0x4000
0;5;25384139899335;0;0;0x4000
0;5;25384227679445;0;0;0x4000
0;5;25386034316873;1238;798;0x4000
0;5;25386688865246;1238;811;0x4000
0;5;25386904839499;2;0;0x4000
0;5;25387007052496;557;367;0x4000
0;5;25388139079351;3;0;0x4000
0;5;25389588459473;0;0;0x4000
0;5;25389851739810;320;212;0x4000
0;5;25390435151811;384;257;0x4000
0;5;25391055079372;3;1;0x4000
0;5;25392582479381;0;1;0x4000
0;5;25393990421092;973;641;0x4000
0;5;25395464799460;2;1;0x4000
0;5;25396880431247;333;226;0x4000
0;5;25397116999498;4;2;0x4000
0;5;25398475239410;1;0;0x4000
0;5;25404529079475;1;0;0x4000
0;5;25405807537621;438;288;0x4000
0;5;25407482399411;0;0;0x4000
0;5;25407651964999;1158;752;0x4000
0;5;25408737199395;0;0;0x4000
0;5;25409457084248;591;387;0x4000
0;5;25410146699371;3;0;0x4000
0;5;25410511934183;473;316;0x4000
0;5;25411417235747;404;267;0x4000
0;5;25411750577124;316;221;0x4000
0;5;25412792479348;2;1;0x4000
