BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;49432064159273;3;3;0x4000
0;5;49437291179442;2;1;0x4000
0;5;49437375179412;2;2;0x4000
0;5;49440825382121;183;137;0x4000
0;5;49441344479248;3;2;0x4000
0;5;49442668779334;2;0;0x4000
0;5;49444121279350;2;0;0x4000
0;5;49451062139286;0;1;0x4000
0;5;49457690879273;4;0;0x4000
0;5;49464496619348;0;1;0x4000
0;5;49467460779316;2;1;0x4000
0;5;49471540399248;0;1;0x4000
0;5;49472777999411;1;0;0x4000
0;5;49478398439256;2;1;0x4000
0;5;49479628939373;0;1;0x4000
0;5;49479717439349;0;0;0x4000
0;5;49480965279382;1;0;0x4000
0;5;49484966120624;222;160;0x4000
0;5;49486371479380;3;0;0x4000
0;5;49489040219381;1;0;0x4000
0;5;49490378379241;1;1;0x4000
0;5;49491983519351;2;2;0x4000
0;5;49496099739372;0;2;0x4000
0;5;49496195359256;0;0;0x4000
0;5;49498827879396;2;0;0x4000
0;5;49500286759363;0;1;0x4000
0;5;49501628119332;4;1;0x4000
0;5;49502900879349;0;0;0x4000
0;5;49502990139311;1;1;0x4000
0;5;49504508159394;1;0;0x4000
0;5;49506201559443;3;1;0x4000
0;5;49507633279444;1;0;0x4000
0;5;49510325179302;1;0;0x4000
0;5;49514630279351;3;2;0x4000
0;5;49518645359366;1;0;0x4000
0;5;49520068239350;1;0;0x4000
0;5;49522738119254;1;1;0x4000
0;5;49523972919444;0;0;0x4000
0;5;49524061239397;3;0;0x4000
0;5;49525375839413;0;1;0x4000
0;5;49526552039317;2;0;0x4000
0;5;49528076879363;2;1;0x4000
0;5;49528238999351;0;1;0x4000
0;5;49530838879371;1;0;0x4000
0;5;49530930959551;1;1;0x4000
0;5;49534841919350;5;0;0x4000
0;5;49536173239382;1;0;0x4000
0;5;49536254279288;1;0;0x4000
0;5;49537493839371;2;0;0x4000
0;5;49537584199320;2;1;0x4000
0;5;49539442480871;350;240;0x4000
0;5;49550530439379;2;1;0x4000
0;5;49551912759348;1;1;0x4000
0;5;49552011679317;0;0;0x4000
0;5;49558616779316;0;1;0x4000
0;5;49559963199427;2;0;0x4000
0;5;49560051479381;2;0;0x4000
0;5;49561523177184;596;395;0x4000
0;5;49565395499372;2;0;0x4000
0;5;49578254779286;2;0;0x4000
0;5;49582117128528;1471;965;0x4000
0;5;49584071339413;0;0;0x4000
0;5;49585318839364;3;0;0x4000
0;5;49586715599426;4;2;0x4000
0;5;49589318779429;3;1;0x4000
0;5;49590634759333;1;0;0x4000
0;5;49592128919395;1;0;0x4000
0;5;49595114039475;1;1;0x4000
0;5;49596627679373;3;2;0x4000
0;5;49596725599334;0;0;0x4000
0;5;49597982059310;2;1;0x4000
0;5;49600745999380;1;2;0x4000
0;5;49601970619374;1;0;0x4000
0;5;49602060879335;3;1;0x4000
0;5;49604721919334;0;0;0x4000
0;5;49605975319335;2;1;0x4000
0;5;49606065499348;1;1;0x4000
0;5;49606502074434;324;222;0x4000
0;5;49611029232717;1455;955;0x4000
0;5;49611486639333;0;0;0x4000
0;5;49612973159350;1;0;0x4000
0;5;49615565239319;1;1;0x4000
0;5;49616963339365;1;1;0x4000
0;5;49618725179372;1;2;0x4000
0;5;49619312939718;500;329;0x4000
0;5;49619983359397;2;1;0x4000
0;5;49621401499350;4;0;0x4000
0;5;49622730699381;1;0;0x4000
0;5;49623975119332;0;1;0x4000
0;5;49627900275935;2;1;0x4000
0;5;49633544233998;198;148;0x4000
0;5;49633781039428;0;0;0x4000
0;5;49636627879374;1;1;0x4000
0;5;49636718879379;1;0;0x4000
0;5;49639417979316;1;0;0x4000
0;5;49640740879374;2;0;0x4000
0;5;49641967559364;0;0;0x4000
0;5;49642055839301;3;1;0x4000
0;5;49647301819427;1;0;0x4000
0;5;49648709639288;4;1;0x4000
0;5;49651334639348;0;1;0x4000
0;5;49651477019365;0;0;0x4000
0;5;49652891919410;3;0;0x4000
0;5;49655771559285;0;0;0x4000
0;5;49656964139350;2;0;0x4000
0;5;49658278439333;4;0;0x4000
0;5;49660855235809;3;1;0x4000
0;5;49660857035953;4;2;0x4000
0;5;49662248399428;1;0;0x4000
0;5;49663676779349;0;0;0x4000
0;5;49663765339351;2;3;0x4000
0;5;49669037759363;2;0;0x4000
0;5;49672934599317;0;1;0x4000
0;5;49678700039381;0;0;0x4000
0;5;49682683759269;2;1;0x4000
0;5;49687888079412;1;1;0x4000
0;5;49692439079317;2;0;0x4000
0;5;49693947519381;2;0;0x4000
0;5;49695237519192;6;1;0x4000
0;5;49695259679857;4;1;0x4000
0;5;49696710599310;2;0;0x4000
0;5;49696806219271;2;2;0x4000
0;5;49698167239380;3;1;0x4000
0;5;49700933799413;2;1;0x4000
0;5;49703694079349;1;0;0x4000
0;5;49707619159349;1;0;0x4000
0;5;49708974079285;0;0;0x4000
0;5;49715735179257;1;0;0x4000
0;5;49715826519366;2;0;0x4000
0;5;49719835999332;0;0;0x4000
0;5;49719927679459;3;0;0x4000
0;5;49721254699351;0;0;0x4000
0;5;49722588939303;0;0;0x4000
0;5;49729737739303;2;1;0x4000
0;5;49733877479412;1;0;0x4100
0;5;49737776719374;0;0;0x4000
0;5;49745180775218;1452;943;0x4000
0;5;49746714059349;1;0;0x4000
0;5;49755341679410;0;0;0x4000
0;5;49756703216311;551;375;0x4000
0;5;49758661359319;1;2;0x4000
0;5;49762723599254;2;0;0x4000
0;5;49765681919318;1;0;0x4000
0;5;49765771999312;0;0;0x4000
0;5;49771058219316;2;2;0x4000
0;5;49772402519317;1;1;0x4000
0;5;49773714319334;1;0;0x4000
0;5;49777591959382;2;0;0x4000
0;5;49779005959374;4;0;0x4000
0;5;49780409679333;0;0;0x4000
0;5;49781754519333;1;0;0x4000
0;5;49782141789997;336;232;0x4000
0;5;49783048999273;0;0;0x4000
0;5;49792765959272;1;1;0x4000
0;5;49792939359398;4;1;0x4000
0;5;49813037899366;4;2;0x4000
0;5;49814579399365;2;2;0x4000
0;5;49816023839426;1;1;0x4000
0;5;49816112719240;1;1;0x4000
0;5;49820629979382;6;2;0x4000
0;5;49823744159364;2;0;0x4000
0;5;49829449578999;1;0;0x4000
0;5;49829465575841;0;1;0x4000
0;5;49829467815950;0;0;0x4000
0;5;49831261479458;1;2;0x4000
0;5;49833897199413;3;1;0x4000
0;5;49836978299335;2;3;0x4000
0;5;49840284225030;1254;815;0x4000
0;5;49841541419366;1;1;0x4000
0;5;49843141979334;3;1;0x4000
0;5;49849847839319;5;0;0x4000
0;5;49852671659412;3;0;0x4000
0;5;49855506521121;195;138;0x4000
0;5;49857909879396;1;0;0x4000
0;5;49858006799304;0;1;0x4000
0;5;49859564959285;1;0;0x4000
0;5;49860820399319;2;1;0x4000
0;5;49867300239382;3;1;0x4000
0;5;49870163259256;0;0;0x4000
0;5;49871479999316;1;0;0x4000
0;5;49875431658059;790;514;0x4000
0;5;49878360679365;1;0;0x4000
0;5;49879597519380;2;0;0x4000
0;5;49880965099396;0;0;0x4000
0;5;49890756639381;0;1;0x4000
0;5;49894017199365;1;0;0x4000
0;5;49896654255981;2;1;0x4000
0;5;49898355759428;1;0;0x4000
0;5;49899721599287;1;1;0x4000
0;5;49902354479445;1;0;0x4000
0;5;49905441099379;1;1;0x4000
0;5;49912837839332;3;2;0x4000
0;5;49914086539348;0;1;0x4000
0;5;49916881759186;1;0;0x4000
0;5;49922345399365;1;0;0x4000
0;5;49925247519332;1;1;0x4000
0;5;49929278399950;0;0;0x4000
0;5;49934027679285;3;0;0x4000
0;5;49935637879411;1;0;0x4000
0;5;49940059679379;2;0;0x4000
0;5;49950129786809;1127;742;0x4000
0;5;49950611799349;1;1;0x4000
0;5;49953246959319;0;0;0x4000
0;5;49955897019301;0;1;0x4000
0;5;49956006679303;2;0;0x4000
0;5;49963317919162;1;0;0x4000
0;5;49965100379272;3;0;0x4000
0;5;49969085899334;1;0;0x4000
0;5;49971826619288;2;2;0x4000
0;5;49975963339349;1;1;0x4000
0;5;49976192799372;2;0;0x4000
0;5;49988502599318;1;0;0x4000
0;5;49989898679224;1;0;0x4000
0;5;49990006719318;0;1;0x4000
0;5;49991636439240;2;0;0x4000
0;5;49993215239272;1;0;0x4000
0;5;49993306439308;2;0;0x4000
0;5;49995971499303;2;1;0x4000
0;5;49998647919285;0;0;0x4000
0;5;49998739799288;1;1;0x4000
0;5;50004053639373;2;1;0x4000
0;5;50004221101624;1525;1002;0x4000
0;5;50005386599348;1;0;0x4000
0;5;50007964999286;0;0;0x4000
0;5;50008055179412;2;1;0x4000
0;5;50010854450374;1180;767;0x4000
0;5;50013386059317;2;0;0x4000
0;5;50014630299372;2;0;0x4000
0;5;50017297599332;2;1;0x4000
0;5;50017387479332;2;1;0x4000
0;5;50020046539273;1;0;0x4000
0;5;50021278939366;2;2;0x4000
0;5;50025344859380;3;1;0x4000
0;5;50026666159317;3;1;0x4000
0;5;50028192039287;1;1;0x4000
0;5;50029548459318;4;1;0x4000
0;5;50035053019351;1;1;0x4000
0;5;50044434619348;0;0;0x4000
0;5;50044522859334;1;1;0x4000
0;5;50045755319350;0;0;0x4000
0;5;50049730959380;0;0;0x4000
0;5;50051180279256;1;1;0x4000
0;5;50055368359311;0;1;0x4000
0;5;50055489079254;1;0;0x4000
0;5;50059586279410;0;0;0x4000
0;5;50062479679320;2;1;0x4000
0;5;50064987619059;1190;769;0x4000
0;5;50067941544002;419;285;0x4000
0;5;50068321159303;0;0;0x4000
0;5;50071535179249;4;1;0x4000
0;5;50079019359317;0;0;0x4000
0;5;50080405999364;1;0;0x4000
0;5;50081880079184;2;0;0x4000
0;5;50083241479365;2;2;0x4000
0;5;50086372199287;1;1;0x4000
0;5;50087609339273;3;1;0x4000
0;5;50088955419312;2;0;0x4000
0;5;50096770639113;3;1;0x4000
0;5;50097860349874;1083;716;0x4000
0;5;50098259259254;3;0;0x4000
0;5;50099688799288;2;0;0x4000
0;5;50105565179254;1;1;0x4000
0;5;50106154483280;1581;1020;0x4000
0;5;50108348079379;2;1;0x4000
0;5;50109739019364;1;0;0x4000
0;5;50110986359351;0;0;0x4000
0;5;50113767119311;1;0;0x4000
0;5;50115308939254;1;0;0x4000
0;5;50120818779303;2;0;0x4000
0;5;50123680699301;2;0;0x4000
0;5;50125264319301;0;0;0x4000
0;5;50126736005903;1619;1055;0x4000
0;5;50128197119382;3;0;0x4000
0;5;50133671259311;1;0;0x4000
0;5;50139551959272;1;0;0x4000
0;5;50140810059271;3;2;0x4000
0;5;50142281359239;2;0;0x4000
0;5;50143609879382;1;0;0x4000
0;5;50146228879381;1;1;0x4000
0;5;50147549959411;0;0;0x4000
0;5;50150269999372;3;1;0x4000
0;5;50151497959319;4;0;0x4000
0;5;50159355019269;2;1;0x4000
0;5;50160671919271;2;2;0x4000
0;5;50161954319332;2;2;0x4000
0;5;50172007759350;0;0;0x4000
0;5;50173214279318;3;0;0x4000
0;5;50175874319333;3;0;0x4000
0;5;50177286439304;1;0;0x4000
0;5;50178638799334;3;1;0x4000
0;5;50178737439311;0;0;0x4000
0;5;50182587519363;1;1;0x4000
0;5;50185497319302;1;0;0x4000
0;5;50186779259208;0;0;0x4000
0;5;50192327002621;225;162;0x4000
0;5;50192577899332;2;0;0x4000
0;5;50195278999427;2;2;0x4000
0;5;50200894699309;1;0;0x4000
0;5;50205369319309;0;0;0x4000
0;5;50206783119366;2;1;0x4000
0;5;50208357359371;1;1;0x4000
0;5;50209712679332;1;0;0x4000
0;5;50211265979270;4;0;0x4000
0;5;50213955359301;2;0;0x4000
0;5;50214043899302;1;1;0x4000
0;5;50216689799411;3;0;0x4000
0;5;50220606279397;2;2;0x4000
0;5;50224630939333;1;0;0x4000
0;5;50225966939310;1;1;0x4000
0;5;50228725799332;1;0;0x4000
0;5;50231198459209;0;1;0x4000
0;5;50231205015919;2;0;0x4000
0;5;50232744439303;1;1;0x4000
0;5;50232843739184;2;0;0x4000
0;5;50234495799332;3;1;0x4000
0;5;50237205739320;3;0;0x4000
0;5;50238534219270;3;0;0x4000
0;5;50242819479335;1;1;0x4000
0;5;50244285079318;6;2;0x4000
0;5;50245789999319;0;0;0x4000
0;5;50248876759303;1;0;0x4000
0;5;50250203519364;3;1;0x4000
0;5;50251526959332;2;0;0x4000
0;5;50257704279320;0;0;0x4000
0;5;50258032599271;1;1;0x4000
0;5;50265431275890;1;1;0x4000
0;5;50267190639333;2;1;0x4000
0;5;50274466159427;3;0;0x4000
0;5;50277214439364;2;0;0x4000
0;5;50283316159334;1;1;0x4000
0;5;50284598619350;1;1;0x4000
0;5;50286099499349;1;1;0x4000
0;5;50287483359351;1;0;0x4000
0;5;50288896719239;1;0;0x4000
0;5;50290307639318;2;0;0x4000
0;5;50293538799363;1;0;0x4000
0;5;50295076219308;2;0;0x4000
0;5;50295219499320;3;0;0x4000
0;5;50296664839334;1;1;0x4000
0;5;50299246059764;2;1;0x4000
0;5;50302120799371;1;1;0x4000
0;5;50304781959363;0;0;0x4000
0;5;50312341999272;1;0;0x4000
0;5;50318403039256;0;2;0x4000
0;5;50323839226311;669;450;0x4000
0;5;50331563499412;0;1;0x4000
0;5;50332766839194;2;1;0x4000
0;5;50337331019332;2;1;0x4000
0;5;50338696059316;5;0;0x4000
0;5;50341564239351;0;2;0x4000
0;5;50345984719381;1;0;0x4000
0;5;50350358459272;0;1;0x4000
0;5;50350639251934;788;522;0x4000
0;5;50353069359373;1;2;0x4000
0;5;50354437099395;5;2;0x4000
0;5;50357383599334;2;0;0x4000
0;5;50361083939684;687;440;0x4000
0;5;50363483319363;1;0;0x4000
0;5;50365015019271;0;1;0x4000
0;5;50366193157936;695;447;0x4000
0;5;50367808159364;0;1;0x4000
0;5;50372466539349;0;1;0x4000
0;5;50376923279309;3;0;0x4000
0;5;50379831179380;0;0;0x4000
0;5;50385976059249;0;0;0x4000
0;5;50389117519413;2;3;0x4000
0;5;50390349212342;1175;781;0x4000
0;5;50394932081405;821;550;0x4000
0;5;50399179325498;742;483;0x4000
0;5;50399391599223;3;2;0x4000
0;5;50401032559247;1;1;0x4000
0;5;50403885419304;3;2;0x4000
0;5;50403978539349;0;0;0x4000
0;5;50405359799309;1;1;0x4000
0;5;50405492299348;2;1;0x4000
0;5;50406901759366;3;0;0x4000
0;5;50410037819240;2;0;0x4000
0;5;50411549159333;4;0;0x4000
0;5;50411647119310;1;2;0x4000
0;5;50414346959364;0;1;0x4000
0;5;50414436139372;1;1;0x4000
0;5;50415837679428;2;0;0x4000
0;5;50417312079350;2;1;0x4000
0;5;50419043279366;1;1;0x4000
0;5;50421984219311;0;0;0x4000
0;5;50422076779256;3;0;0x4000
0;5;50425195212121;1496;967;0x4000
0;5;50428045819333;2;1;0x4000
0;5;50428137599309;0;0;0x4000
0;5;50429472799348;1;1;0x4000
0;5;50432365199380;0;0;0x4000
0;5;50438390119441;4;1;0x4000
0;5;50438621239350;1;1;0x4000
0;5;50439181048812;243;172;0x4000
0;5;50440051479379;1;0;0x4000
0;5;50444299719257;2;0;0x4000
0;5;50444381319271;2;0;0x4000
0;5;50445645879303;0;0;0x4000
0;5;50448341839319;1;0;0x4000
0;5;50449682239318;3;0;0x4000
0;5;50451109499270;0;1;0x4000
0;5;50452550299459;2;1;0x4000
0;5;50453916239348;1;0;0x4000
0;5;50454008919373;2;0;0x4000
0;5;50456659419379;0;0;0x4000
0;5;50459439519319;2;1;0x4000
0;5;50463861739395;4;1;0x4000
0;5;50464119079309;0;1;0x4000
0;5;50466843695981;0;0;0x4000
0;5;50466845055718;1;0;0x4000
0;5;50466849095670;1;1;0x4000
0;5;50466851795856;1;0;0x4000
0;5;50470020679270;1;2;0x4000
0;5;50473002139310;3;0;0x4000
0;5;50476135099367;1;1;0x4000
0;5;50477697019350;1;0;0x4000
0;5;50479115359371;0;0;0x4000
0;5;50479178143496;308;212;0x4000
0;5;50485041439309;1;0;0x4000
0;5;50486741179371;2;2;0x4000
0;5;50494303979332;1;2;0x4000
0;5;50495127865904;1498;979;0x4000
0;5;50497081119256;1;1;0x4000
0;5;50499762379052;0;0;0x4000
0;5;50501474619256;3;1;0x4000
0;5;50502744119395;3;1;0x4000
0;5;50505812939426;0;1;0x4000
0;5;50507596639366;2;1;0x4000
0;5;50510593659310;1;1;0x4000
0;5;50512036359347;0;2;0x4000
0;5;50512145959363;2;1;0x4000
0;5;50522573239366;1;1;0x4000
0;5;50525659179288;1;1;0x4000
0;5;50527066359396;1;1;0x4000
0;5;50531503599349;1;0;0x4000
0;5;50536338159256;3;0;0x4000
0;5;50538481414811;247;168;0x4000
0;5;50539441579300;1;2;0x4000
0;5;50549027630122;402;276;0x4000
0;5;50550024959366;5;3;0x4000
0;5;50551477659316;0;0;0x4000
0;5;50551569179239;4;1;0x4000
0;5;50551607631872;299;202;0x4000
0;5;50558592779319;3;1;0x4000
0;5;50559972919371;1;0;0x4000
0;5;50562875419364;0;0;0x4000
0;5;50564196919335;0;0;0x4000
0;5;50574075759334;1;0;0x4000
0;5;50574163039374;0;0;0x4000
0;5;50576395740468;1772;1156;0x4000
0;5;50576985159364;1;1;0x4000
0;5;50578453759372;1;0;0x4000
0;5;50578546359288;1;1;0x4000
0;5;50588486839303;2;0;0x4000
0;5;50588572219256;1;1;0x4000
0;5;50597291839309;3;2;0x4000
0;5;50598714199381;2;0;0x4000
0;5;50600342139348;1;0;0x4000
0;5;50605975679351;2;1;0x4000
0;5;50613568599302;2;1;0x4000
0;5;50613673099410;1;0;0x4000
0;5;50616614359209;0;0;0x4000
0;5;50622573759317;1;0;0x4000
0;5;50622669979288;2;2;0x4000
0;5;50626894599334;2;0;0x4000
0;5;50629964379444;5;3;0x4000
0;5;50631227330184;469;317;0x4000
0;5;50636088559372;0;0;0x4000
0;5;50637521839302;0;0;0x4000
0;5;50641996359308;0;0;0x4000
0;5;50645965953497;1455;938;0x4000
0;5;50647665484001;225;157;0x4000
0;5;50649035759288;3;2;0x4000
0;5;50649193659363;3;2;0x4000
0;5;50652297999380;2;0;0x4000
0;5;50658706719349;1;0;0x4000
0;5;50661659159411;4;0;0x4000
0;5;50661806159371;4;1;0x4000
0;5;50664695679309;1;0;0x4000
0;5;50666133439334;1;1;0x4000
0;5;50667390219090;0;0;0x4000
0;5;50669173199348;8;2;0x4000
0;5;50670510459311;4;0;0x4000
0;5;50671873659309;2;2;0x4000
0;5;50673114119365;0;0;0x4000
0;5;50676017979382;0;1;0x4000
0;5;50676106939272;0;1;0x4000
0;5;50678321007340;1263;811;0x4000
0;5;50678838719241;0;0;0x4000
0;5;50679078269091;943;612;0x4000
0;5;50680358859371;2;0;0x4000
0;5;50681783959374;0;0;0x4000
0;5;50687869359288;2;1;0x4000
0;5;50689364939334;1;1;0x4000
0;5;50692813979273;1;1;0x4000
0;5;50694357559366;1;2;0x4000
0;5;50695761679317;3;0;0x4000
0;5;50697091819364;2;1;0x4000
0;5;50700339599271;2;0;0x4000
0;5;50703443239413;2;0;0x4000
0;5;50703539019286;1;0;0x4000
0;5;50708917836684;695;440;0x4000
0;5;50709183759429;2;2;0x4000
0;5;50714975559333;1;2;0x4000
0;5;50720623399317;0;0;0x4000
0;5;50721964879332;1;0;0x4000
0;5;50723283919332;0;2;0x4000
0;5;50724689099411;1;1;0x4000
0;5;50730186519247;0;1;0x4000
0;5;50731635879374;3;0;0x4000
0;5;50739934999316;1;1;0x4000
0;5;50745253319458;3;0;0x4000
0;5;50750778939309;1;1;0x4000
0;5;50753817279350;2;0;0x4000
0;5;50756714859319;3;1;0x4000
0;5;50758226379372;1;0;0x4000
0;5;50760951159371;0;0;0x4000
0;5;50763473957936;670;432;0x4000
0;5;50764908999395;1;0;0x4000
0;5;50766234999335;4;1;0x4000
0;5;50767642839257;2;0;0x4000
0;5;50773469439332;2;1;0x4000
0;5;50779034719303;3;0;0x4000
0;5;50780364639397;0;0;0x4000
0;5;50781685839394;3;1;0x4000
0;5;50784274199364;2;0;0x4000
0;5;50785589119347;0;0;0x4000
0;5;50785740947341;1052;674;0x4000
0;5;50787014059366;2;0;0x4000
0;5;50788527099411;3;0;0x4000
0;5;50790006399319;2;0;0x4000
0;5;50791323999272;3;1;0x4000
0;5;50792845599373;1;0;0x4000
0;5;50794238319317;2;0;0x4000
0;5;50794328699319;0;0;0x4000
0;5;50799808719348;0;0;0x4000
0;5;50801103439379;0;1;0x4000
0;5;50802435735730;2;0;0x4000
0;5;50804252039379;0;1;0x4000
0;5;50810942631436;412;277;0x4000
0;5;50813883079371;1;0;0x4000
0;5;50817045399397;0;0;0x4000
0;5;50818579339310;1;2;0x4000
0;5;50818670599349;0;0;0x4000
0;5;50819917719348;2;1;0x4000
0;5;50828260479365;2;1;0x4000
0;5;50832634999379;2;2;0x4000
0;5;50835201315934;1;0;0x4000
0;5;50835210315841;2;1;0x4000
0;5;50836815119373;2;1;0x4000
0;5;50838234519411;3;0;0x4000
0;5;50840026759364;6;1;0x4000
0;5;50841692859381;2;0;0x4000
0;5;50844327559506;0;0;0x4000
0;5;50844415959351;1;0;0x4000
0;5;50845646479363;2;0;0x4000
0;5;50848266939374;0;1;0x4000
0;5;50849680939381;5;3;0x4000
0;5;50850910799374;0;0;0x4000
0;5;50852318059269;2;1;0x4000
0;5;50853599999271;0;0;0x4000
0;5;50853743199349;5;1;0x4000
0;5;50855154859426;0;0;0x4000
0;5;50856649019379;0;1;0x4000
0;5;50856738319381;3;0;0x4000
0;5;50863714439372;2;1;0x4000
0;5;50863810859310;1;0;0x4000
0;5;50867151319335;3;1;0x4000
0;5;50869929335887;2;1;0x4000
0;5;50869939235888;1;0;0x4000
0;5;50873091743747;215;154;0x4000
0;5;50875877679365;3;0;0x4000
0;5;50881809019311;0;0;0x4000
0;5;50883097739288;1;1;0x4000
0;5;50886190519285;3;0;0x4000
0;5;50891938939318;0;0;0x4000
0;5;50894842387217;624;407;0x4000
0;5;50897841436436;473;317;0x4000
0;5;50899476559334;0;1;0x4000
0;5;50905342399285;3;0;0x4000
0;5;50908434559458;1;0;0x4000
0;5;50914744219396;1;0;0x4000
0;5;50917564379302;0;0;0x4000
0;5;50919039279348;0;0;0x4000
0;5;50920456999395;2;1;0x4000
0;5;50924609079335;5;2;0x4000
0;5;50927464981999;229;165;0x4000
0;5;50929045319309;2;1;0x4000
0;5;50930551839364;1;0;0x4000
0;5;50931866599349;0;0;0x4000
0;5;50933276859317;0;0;0x4000
0;5;50933386439371;4;1;0x4000
0;5;50934145812309;1038;677;0x4000
0;5;50936041979465;1;0;0x4000
0;5;50936060655983;1;1;0x4000
0;5;50936065759544;2;0;0x4000
0;5;50943214779365;2;0;0x4000
0;5;50943327775811;653;429;0x4000
0;5;50950623679428;0;0;0x4000
0;5;50952115399301;0;0;0x4000
0;5;50953045801873;255;183;0x4000
0;5;50954803839249;4;2;0x4000
0;5;50956376319349;0;0;0x4000
0;5;50959529439366;2;1;0x4000
0;5;50962766059332;0;0;0x4000
0;5;50966880159366;3;2;0x4000
0;5;50972738239333;0;1;0x4000
0;5;50975697599379;0;0;0x4000
0;5;50981465759363;3;1;0x4000
0;5;50981592719428;2;1;0x4000
0;5;50982940039304;1;0;0x4000
0;5;50984387239412;0;0;0x4000
0;5;50988424500373;333;239;0x4000
0;5;50990090859396;1;2;0x4000
0;5;50994520839379;0;0;0x4000
0;5;50997102552593;1571;1028;0x4000
0;5;50997233499310;0;0;0x4000
0;5;50998774399380;3;1;0x4000
0;5;51002818379288;0;0;0x4000
0;5;51002825815858;2;1;0x4000
0;5;51002828055762;1;1;0x4000
0;5;51002836155855;1;1;0x4000
0;5;51007477739287;2;1;0x4000
0;5;51010595159398;0;0;0x4000
0;5;51010726959269;2;0;0x4000
0;5;51012095159309;0;1;0x4000
0;5;51013659559350;1;1;0x4000
0;5;51015153079334;1;1;0x4000
0;5;51019330299350;2;0;0x4000
0;5;51023620159350;0;0;0x4000
0;5;51027021640372;943;622;0x4000
0;5;51027901822372;205;145;0x4000
0;5;51029574919347;3;0;0x4000
0;5;51035343799398;3;0;0x4000
0;5;51035432959427;2;1;0x4000
0;5;51042982799410;2;1;0x4000
0;5;51044499259371;2;0;0x4000
0;5;51044603399373;3;2;0x4000
0;5;51045119951621;402;265;0x4000
0;5;51046265528714;1113;731;0x4000
0;5;51047555639396;0;0;0x4000
0;5;51049094219300;0;1;0x4000
0;5;51049187239285;0;0;0x4000
0;5;51052011559334;0;0;0x4000
0;5;51053567239373;0;1;0x4000
0;5;51058129659273;1;1;0x4000
0;5;51058250159372;0;0;0x4000
0;5;51059267506936;1160;751;0x4000
0;5;51061080299302;4;2;0x4000
0;5;51064045579318;3;1;0x4000
0;5;51071254779381;3;1;0x4000
0;5;51071272115734;3;0;0x4000
0;5;51071275255858;1;0;0x4000
0;5;51073007319395;0;1;0x4000
0;5;51076111159309;3;0;0x4000
0;5;51083783879335;2;0;0x4000
0;5;51085354879365;0;0;0x4000
0;5;51086898399349;2;0;0x4000
0;5;51089661419366;1;0;0x4000
0;5;51096691739286;4;1;0x4000
0;5;51100790039428;0;0;0x4000
0;5;51102201776622;388;267;0x4000
0;5;51102283644872;862;565;0x4000
0;5;51108098539348;4;1;0x4000
0;5;51109450919411;2;0;0x4000
0;5;51110924539271;0;0;0x4000
0;5;51112201439302;0;0;0x4000
0;5;51112300299379;0;0;0x4000
0;5;51115194759428;2;0;0x4000
0;5;51116594459334;0;0;0x4000
0;5;51119485479382;2;2;0x4000
0;5;51123688759303;1;1;0x4000
0;5;51127698219381;3;0;0x4000
0;5;51133330199426;0;0;0x4000
0;5;51133427479270;3;2;0x4000
0;5;51137481155934;0;0;0x4000
0;5;51137491055839;1;1;0x4000
0;5;51141681079285;3;0;0x4000
0;5;51143076619394;3;0;0x4000
0;5;51146969599288;1;0;0x4000
0;5;51154781819397;1;0;0x4000
0;5;51154872079332;0;1;0x4000
0;5;51163061039304;2;0;0x4000
0;5;51163140879316;0;0;0x4000
0;5;51165950359319;3;1;0x4000
0;5;51167272799238;0;0;0x4000
0;5;51168558079443;2;1;0x4000
0;5;51169854439380;1;0;0x4000
0;5;51172484319319;1;0;0x4000
0;5;51173923499380;1;2;0x4000
0;5;51175124879349;0;0;0x4000
0;5;51179329439350;0;0;0x4000
0;5;51181927899303;1;1;0x4000
0;5;51185787959332;1;0;0x4000
0;5;51187418679273;3;1;0x4000
0;5;51189263048591;1049;692;0x4000
0;5;51192067739372;0;0;0x4000
0;5;51193965759411;1;1;0x4000
0;5;51195444379380;2;0;0x4000
0;5;51196800599316;1;1;0x4000
0;5;51200065079364;2;1;0x4000
0;5;51201487499348;0;0;0x4000
0;5;51204514539335;2;0;0x4000
0;5;51205718779115;0;1;0x4000
0;5;51205719915983;1;0;0x4000
0;5;51205721715888;0;0;0x4000
0;5;51205728915934;0;0;0x4000
0;5;51205735655983;1;0;0x4000
0;5;51205741659545;5;1;0x4000
0;5;51207402239333;0;0;0x4000
0;5;51208819119365;2;1;0x4000
0;5;51210366319442;0;0;0x4000
0;5;51212190359319;3;1;0x4000
0;5;51213643179396;3;0;0x4000
0;5;51215102279317;0;0;0x4000
0;5;51221974839255;0;0;0x4000
0;5;51222066279381;0;1;0x4000
0;5;51223396779347;3;1;0x4000
0;5;51225075987372;181;132;0x4000
0;5;51225107029371;491;331;0x4000
0;5;51229968519348;0;0;0x4000
0;5;51231307559310;4;1;0x4000
0;5;51233959979444;2;0;0x4000
0;5;51236639499285;0;0;0x4000
0;5;51243776199302;1;0;0x4000
0;5;51258164799348;1;0;0x4000
0;5;51264664599318;2;2;0x4000
0;5;51267841919380;0;0;0x4000
0;5;51269594439395;4;1;0x4000
0;5;51278555679310;0;0;0x4000
0;5;51285451179366;3;1;0x4000
0;5;51286776199285;0;1;0x4000
0;5;51286882079413;2;0;0x4000
