0;2;488976883015622;945;107;0x4000
0;2;488976949865746;638;96;0x4000
0;2;488976956284747;352;102;0x4000
0;2;488976961104121;887;121;0x4000
0;2;488976964080003;968;132;0x4000
0;2;488976965795746;302;83;0x4000
0;2;488976987236123;925;129;0x4000
0;2;488977072087247;357;82;0x4000
0;2;488977081376498;341;108;0x4000
0;2;488977095245624;536;86;0x4000
0;2;488977105631371;494;81;0x4000
0;2;488977111372001;463;102;0x4000
0;2;488977153931374;895;118;0x4000
0;2;488977178144562;1002;140;0x4000
0;2;488977185850372;942;123;0x4000
0;2;488977201216498;341;101;0x4000
0;2;488977252209871;887;111;0x4000
0;2;488977263313124;949;122;0x4000
0;2;488977269400123;963;135;0x4000
0;2;488977281786498;559;94;0x4000
0;2;488977300225499;916;117;0x4000
0;2;488977313937246;484;92;0x4000
0;2;488977315047124;498;73;0x4000
0;2;488977353442246;592;94;0x4000
0;2;488977439181499;387;98;0x4000
0;2;488977490261998;959;121;0x4000
0;2;488977497578123;904;119;0x4000
0;2;488977502216371;938;126;0x4000
0;2;488977570249998;432;83;0x4000
0;2;488977630368749;434;90;0x4000
0;2;488977652886996;869;116;0x4000
0;2;488977657712371;928;119;0x4000
0;2;488977701925498;732;116;0x4000
0;2;488977708572996;923;130;0x4000
0;2;488977792925498;1013;133;0x4000
0;2;488977816888248;1013;137;0x4000
0;2;488977841356498;927;122;0x4000
0;2;488977864549374;965;118;0x4000
0;2;488977874597498;584;86;0x4000
0;2;488977936940003;292;79;0x4000
0;2;488977989987747;429;79;0x4000
0;2;488978037487872;945;123;0x4000
0;2;488978084186748;583;84;0x4000
0;2;488978090164124;899;125;0x4000
0;2;488978106692871;911;125;0x4000
0;2;488978156064246;427;87;0x4000
0;2;488978217788247;924;115;0x4000
0;2;488978229408123;940;120;0x4000
0;2;488978231672001;935;133;0x4000
0;2;488978240767371;933;106;0x4000
0;2;488978245983496;288;77;0x4000
0;2;488978255422999;604;82;0x4000
0;2;488978319300996;924;115;0x4000
0;2;488978344694371;785;95;0x4000
0;2;488978354257372;1150;110;0x4000
0;2;488978358878498;451;81;0x4000
0;2;488978390712998;268;88;0x4000
0;2;488978427014371;965;116;0x4000
0;2;488978519964003;306;104;0x4000
0;2;488978532644247;595;111;0x4000
0;2;488978542989373;971;124;0x4000
0;2;488978594563747;353;76;0x4000
0;2;488978613884123;915;127;0x4000
0;2;488978623161871;938;137;0x4000
0;2;488978698777123;955;125;0x4000
0;2;488978777798623;962;122;0x4000
0;2;488978786807496;342;109;0x4000
0;2;488978802967497;571;85;0x4000
0;2;488978822845247;655;101;0x4000
0;2;488978859333749;961;122;0x4000
0;2;488978868360003;501;83;0x4000
0;2;488978873484001;906;131;0x4000
0;2;488978913076186;927;129;0x4000
0;2;488978915666372;1014;130;0x4000
0;2;488978929714998;331;85;0x4000
0;2;488978951104121;914;125;0x4000
0;2;488978953784000;968;127;0x4000
0;2;488978956014747;320;90;0x4000
0;2;488978960046624;682;110;0x4000
0;2;488978964379622;926;113;0x4000
0;2;488978991847498;433;79;0x4000
0;2;488979002837999;911;117;0x4000
0;2;488979006590122;968;127;0x4000
0;2;488979027949622;912;125;0x4000
0;2;488979035368749;300;98;0x4000
0;2;488979043185997;478;95;0x4000
0;2;488979061125246;931;120;0x4000
0;2;488979076304249;934;127;0x4000
0;2;488979148558497;947;119;0x4000
0;2;488979150861747;467;91;0x4000
0;2;488979187097872;977;119;0x4000
0;2;488979209615748;400;75;0x4000
0;2;488979213112499;408;85;0x4000
0;2;488979243247621;946;110;0x4000
0;2;488979251293997;330;103;0x4000
0;2;488979261732998;534;91;0x4000
0;2;488979271116498;944;112;0x4000
0;2;488979273306873;898;118;0x4000
0;2;488979296961122;943;119;0x4000
0;2;488979299989622;895;113;0x4000
0;2;488979309451747;326;111;0x4000
0;2;488979324393498;361;102;0x4000
0;2;488979326087248;971;112;0x4000
0;2;488979435937998;908;119;0x4000
0;2;488979441218374;892;107;0x4000
0;2;488979461777497;928;118;0x4000
0;2;488979603462499;422;117;0x4000
0;2;488979686285871;993;131;0x4000
0;2;488979706641246;386;95;0x4000
0;2;488979727656000;583;104;0x4000
0;2;488979735284246;940;124;0x4000
0;2;488979771314249;422;80;0x4000
0;2;488979801169499;315;96;0x4000
0;2;488979822316998;467;100;0x4000
0;2;488979826567622;904;109;0x4000
0;2;488979830231248;845;109;0x4000
0;2;488979883508996;968;130;0x4000
0;2;488979901225499;915;115;0x4000
0;2;488979905018123;980;118;0x4000
0;2;488979926850996;933;116;0x4000
0;2;488979935195749;937;121;0x4000
0;2;488979959762749;991;122;0x4000
0;2;488979962088496;886;121;0x4000
0;2;488979980337621;914;114;0x4000
0;2;488979981748623;934;120;0x4000
0;2;488979997589248;439;89;0x4000
0;2;488980014764496;937;124;0x4000
0;2;488980093741623;951;117;0x4000
0;2;488980106198498;297;111;0x4000
0;2;488980113915496;951;108;0x4000
0;2;488980124000998;605;110;0x4000
0;2;488980127351248;574;92;0x4000
0;2;488980142259247;963;118;0x4000
0;2;488980167526496;324;78;0x4000
0;2;488980200668498;634;98;0x4000
0;2;488980247827623;930;110;0x4000
0;2;488980249875873;970;116;0x4000
0;2;488980275354122;949;117;0x4000
0;2;488980286239872;918;101;0x4000
0;2;488980318601872;429;80;0x4000
0;2;488980326157246;940;125;0x4000
0;2;488980344444001;342;101;0x4000
0;2;488980380148624;942;137;0x4000
0;2;488980389229748;953;124;0x4000
0;2;488980392185248;616;96;0x4000
0;2;488980396928374;964;123;0x4000
0;2;488980403266249;491;92;0x4000
0;2;488980444908248;381;97;0x4000
0;2;488980500714748;289;108;0x4000
0;2;488980535559872;912;102;0x4000
0;2;488980559912872;523;86;0x4000
0;2;488980645652002;852;114;0x4000
0;2;488980646980873;913;108;0x4000
0;2;488980650828122;795;107;0x4000
0;2;488980662916373;956;129;0x4000
0;2;488980698751498;488;76;0x4000
0;2;488980735930122;949;126;0x4000
0;2;488980775348122;952;132;0x4000
0;2;488980842696624;922;116;0x4000
0;2;488980845945997;442;82;0x4000
0;2;488980855248624;910;131;0x4000
0;2;488980863008496;951;121;0x4000
0;2;488980866831122;883;117;0x4000
0;2;488980884049997;990;135;0x4000
0;2;488980889090871;918;117;0x4000
0;2;488980919842371;895;105;0x4000
0;2;488980921320624;938;130;0x4000
0;2;488980950037374;644;101;0x4000
0;2;488980969404497;655;102;0x4000
0;2;488981001015746;1052;124;0x4000
0;2;488981002753999;543;90;0x4000
0;2;488981029520998;292;114;0x4000
0;2;488981034626123;994;125;0x4000
0;2;488981048919371;913;103;0x4000
0;2;488981060519248;898;123;0x4000
0;2;488981093128000;639;109;0x4000
0;2;488981109578373;966;127;0x4000
0;2;488981112984746;956;132;0x4000
0;2;488981120904999;994;127;0x4000
0;2;488981125910123;985;130;0x4000
0;2;488981134985246;367;76;0x4000
0;2;488981172129499;376;81;0x4000
0;2;488981184108497;947;129;0x4000
0;2;488981237796000;303;91;0x4000
0;2;488981266414997;843;110;0x4000
0;2;488981284784003;386;119;0x4000
0;2;488981289372872;967;138;0x4000
0;2;488981341486123;255;63;0x4000
0;2;488981389728001;379;82;0x4000
0;2;488981414655121;959;115;0x4000
0;2;488981425741499;912;124;0x4000
0;2;488981427222247;920;117;0x4000
0;2;488981562733748;396;89;0x4000
0;2;488981574885499;898;108;0x4000
0;2;488981584176247;481;97;0x4000
0;2;488981623641999;327;77;0x4000
0;2;488981630771122;941;117;0x4000
0;2;488981669226124;921;125;0x4000
0;2;488981693767748;576;90;0x4000
0;2;488981727167999;495;88;0x4000
0;2;488981751664622;981;133;0x4000
0;2;488981755803873;912;101;0x4000
0;2;488981759876001;459;94;0x4000
0;2;488981777011747;516;82;0x4000
0;2;488981796004001;336;89;0x4000
0;2;488981822677997;557;85;0x4000
0;2;488981825669998;1008;127;0x4000
0;2;488981868153998;994;133;0x4000
0;2;488981889420998;421;103;0x4000
0;2;488981910071871;834;103;0x4000
0;2;488981936424003;969;136;0x4000
0;2;488981943544000;504;94;0x4000
0;2;488981952592997;958;135;0x4000
0;2;488981988255497;926;113;0x4000
0;2;488981991875747;462;74;0x4000
0;2;488981996538622;910;107;0x4000
0;2;488982161680003;943;136;0x4000
0;2;488982174637872;963;123;0x4000
0;2;488982184926623;844;107;0x4000
0;2;488982209175247;533;88;0x4000
0;2;488982245408000;325;104;0x4000
0;2;488982300250499;269;102;0x4000
0;2;488982386090123;951;120;0x4000
0;2;488982395133998;426;99;0x4000
0;2;488982444281248;916;125;0x4000
0;2;488982466160374;983;132;0x4000
0;2;488982475114997;545;93;0x4000
0;2;488982495120372;836;126;0x4000
0;2;488982523573124;759;107;0x4000
0;2;488982528574497;692;97;0x4000
0;2;488982546282246;333;96;0x4000
0;2;488982615545622;972;129;0x4000
0;2;488982626746496;911;104;0x4000
0;2;488982646257497;988;124;0x4000
0;2;488982656621248;391;84;0x4000
0;2;488982663748997;354;96;0x4000
0;2;488982747380624;959;127;0x4000
0;2;488982760152373;681;107;0x4000
0;2;488982767038121;735;99;0x4000
0;2;488982793324000;946;132;0x4000
0;2;488982835840621;996;132;0x4000
0;2;488982841991874;937;120;0x4000
0;2;488982867530121;927;110;0x4000
0;2;488982879544496;391;98;0x4000
0;2;488982936935497;359;82;0x4000
0;2;488982940123497;625;88;0x4000
0;2;488982941694746;940;124;0x4000
0;2;488982970753871;962;119;0x4000
0;2;488982973766996;520;93;0x4000
0;2;488983024723371;937;114;0x4000
0;2;488983029712001;494;88;0x4000
0;2;488983071802122;991;121;0x4000
0;2;488983127071747;555;84;0x4000
0;2;488983170459498;410;91;0x4000
0;2;488983193845749;353;94;0x4000
0;2;488983225758998;331;99;0x4000
0;2;488983263960000;388;87;0x4000
0;2;488983280191373;876;97;0x4000
0;2;488983282461874;951;123;0x4000
0;2;488983287341623;719;104;0x4000
0;2;488983288705497;606;94;0x4000
0;2;488983299649122;796;110;0x4000
0;2;488983316956372;966;129;0x4000
0;2;488983328521874;973;120;0x4000
0;2;488983438353873;932;113;0x4000
0;2;488983486530249;432;74;0x4000
0;2;488983488719121;970;110;0x4000
0;2;488983502110746;508;86;0x4000
0;2;488983510041874;648;94;0x4000
0;2;488983529128000;351;117;0x4000
0;2;488983580818874;621;92;0x4000
0;2;488983589513997;365;106;0x4000
0;2;488983641353498;515;98;0x4000
0;2;488983656968000;422;97;0x4000
0;2;488983731611749;429;88;0x4000
0;2;488983747876496;926;125;0x4000
0;2;488983764369999;605;93;0x4000
0;2;488983801181996;595;88;0x4000
0;2;488983830804374;928;122;0x4000
0;2;488983878771121;960;116;0x4000
0;2;488983941827872;617;79;0x4000
0;2;488983977168248;955;126;0x4000
0;2;488984045316122;956;124;0x4000
0;2;488984062625999;902;117;0x4000
0;2;488984086872623;565;111;0x4000
0;2;488984100512498;948;125;0x4000
0;2;488984118024371;890;119;0x4000
0;2;488984123061498;897;127;0x4000
0;2;488984153989124;906;114;0x4000
0;2;488984189876371;961;139;0x4000
0;2;488984206643499;962;118;0x4000
0;2;488984208679246;276;69;0x4000
0;2;488984251728121;894;123;0x4000
0;2;488984286452247;355;89;0x4000
0;2;488984291462999;352;89;0x4000
0;2;488984295219497;433;84;0x4000
0;2;488984305652000;335;83;0x4000
0;2;488984315601748;440;86;0x4000
0;2;488984324385499;427;84;0x4000
0;2;488984357692999;895;121;0x4000
0;2;488984366485624;949;126;0x4000
0;2;488984375432001;980;119;0x4000
0;2;488984385219371;350;68;0x4000
0;2;488984406472000;389;78;0x4000
0;2;488984433260749;591;106;0x4000
0;2;488984487875746;919;110;0x4000
0;2;488984506098999;876;117;0x4000
0;2;488984536041997;365;86;0x4000
0;2;488984543725998;401;93;0x4000
0;2;488984573706374;953;119;0x4000
0;2;488984603318997;488;87;0x4000
0;2;488984605800372;958;129;0x4000
0;2;488984610957622;987;129;0x4000
0;2;488984624337498;272;72;0x4000
0;2;488984644606999;309;104;0x4000
0;2;488984663683372;937;113;0x4000
0;2;488984669195498;404;83;0x4000
0;2;488984685869121;1024;123;0x4000
0;2;488984696304373;372;87;0x4000
0;2;488984718752999;294;88;0x4000
0;2;488984720438747;308;113;0x4000
0;2;488984728517122;964;122;0x4000
0;2;488984815023748;308;99;0x4000
0;2;488984851244002;1363;160;0x4000
0;2;488984891087248;333;66;0x4000
0;2;488984903110373;955;119;0x4000
0;2;488984943057374;949;130;0x4000
0;2;488984961948749;585;105;0x4000
0;2;488984975267496;351;74;0x4000
0;2;488985030957873;932;128;0x4000
0;2;488985037002373;608;97;0x4000
0;2;488985062050874;983;126;0x4000
0;2;488985098390996;917;108;0x4000
0;2;488985114567371;1062;124;0x4000
0;2;488985116749997;346;114;0x4000
0;2;488985119741996;921;118;0x4000
0;2;488985158008000;664;99;0x4000
0;2;488985164250498;332;89;0x4000
0;2;488985212808373;954;128;0x4000
0;2;488985244360496;455;77;0x4000
0;2;488985260060623;1009;137;0x4000
0;2;488985302766496;288;89;0x4000
0;2;488985319878621;961;129;0x4000
0;2;488985335052001;447;101;0x4000
0;2;488985336507373;992;117;0x4000
0;2;488985364034998;399;104;0x4000
0;2;488985385305999;374;111;0x4000
0;2;488985401905123;864;126;0x4000
0;2;488985447245497;392;92;0x4000
0;2;488985464236003;360;124;0x4000
0;2;488985615855499;904;116;0x4000
0;2;488985664352249;511;91;0x4000
0;2;488985679521624;935;110;0x4000
0;2;488985685451372;916;115;0x4000
0;2;488985690140623;944;133;0x4000
0;2;488985706761248;900;118;0x4000
0;2;488985715577248;878;125;0x4000
0;2;488985745630999;431;81;0x4000
0;2;488985752847873;964;117;0x4000
0;2;488985792474248;939;125;0x4000
0;2;488985816462498;340;76;0x4000
0;2;488985820805997;973;121;0x4000
0;2;488985822745624;993;126;0x4000
0;2;488985843372002;475;99;0x4000
0;2;488985853461249;522;92;0x4000
0;2;488985880603748;441;74;0x4000
0;2;488985887200999;934;123;0x4000
0;2;488985918614997;335;104;0x4000
0;2;488985944840249;558;96;0x4000
0;2;488985971937248;934;116;0x4000
0;2;488985998175122;955;108;0x4000
0;2;488986033598999;919;108;0x4000
0;2;488986089408124;941;129;0x4000
0;2;488986136553246;944;123;0x4000
0;2;488986168410247;894;106;0x4000
0;2;488986200172003;986;117;0x4000
0;2;488986208990497;951;122;0x4000
0;2;488986234020499;954;132;0x4000
0;2;488986258308249;910;133;0x4000
0;2;488986289157748;865;112;0x4000
0;2;488986320963249;930;110;0x4000
0;2;488986326536374;914;134;0x4000
0;2;488986328961748;357;70;0x4000
0;2;488986352813249;871;110;0x4000
0;2;488986391598498;547;93;0x4000
0;2;488986433940998;328;104;0x4000
0;2;488986513574996;481;79;0x4000
0;2;488986621701372;937;125;0x4000
0;2;488986641662621;918;111;0x4000
0;2;488986659300874;912;129;0x4000
0;2;488986664702747;546;87;0x4000
0;2;488986670655124;874;115;0x4000
0;2;488986684800622;894;122;0x4000
0;2;488986705656000;980;129;0x4000
0;2;488986737021871;983;128;0x4000
0;2;488986872796624;940;116;0x4000
0;2;488986882344002;928;113;0x4000
0;2;488986906200374;585;94;0x4000
0;2;488986952961372;567;100;0x4000
0;2;488986961799498;870;105;0x4000
0;2;488986986361249;955;121;0x4000
0;2;488986991817998;364;68;0x4000
0;2;488987041122246;562;95;0x4000
0;2;488987135272002;873;119;0x4000
0;2;488987174092248;659;98;0x4000
0;2;488987199977749;484;93;0x4000
0;2;488987268808624;944;127;0x4000
0;2;488987291459123;980;121;0x4000
0;2;488987296191499;408;89;0x4000
0;2;488987322101121;953;131;0x4000
0;2;488987367950997;448;90;0x4000
0;2;488987375439747;854;109;0x4000
0;2;488987384396496;291;108;0x4000
0;2;488987401232624;966;116;0x4000
0;2;488987434641497;843;120;0x4000
0;2;488987445664499;903;136;0x4000
0;2;488987473459371;969;103;0x4000
0;2;488987480282498;938;110;0x4000
0;2;488987504777997;804;112;0x4000
0;2;488987509709373;940;117;0x4000
0;2;488987512121622;908;112;0x4000
0;2;488987519013373;903;129;0x4000
0;2;488987530560000;919;121;0x4000
0;2;488987534355374;871;114;0x4000
0;2;488987557272247;906;133;0x4000
0;2;488987592431246;928;111;0x4000
0;2;488987598766998;507;91;0x4000
0;2;488987630720246;557;95;0x4000
0;2;488987667175746;457;78;0x4000
0;2;488987672956248;903;121;0x4000
0;2;488987685617124;861;121;0x4000
0;2;488987701904003;342;98;0x4000
0;2;488987739490249;492;88;0x4000
0;2;488987782932746;921;105;0x4000
0;2;488987821410248;701;90;0x4000
0;2;488987830929623;885;119;0x4000
0;2;488987926488998;869;119;0x4000
0;2;488987945376003;326;88;0x4000
0;2;488987975506624;934;109;0x4000
0;2;488988016551249;772;101;0x4000
0;2;488988031522997;322;95;0x4000
0;2;488988039076002;832;114;0x4000
0;2;488988107304003;843;111;0x4000
0;2;488988131977999;961;127;0x4000
0;2;488988133578121;898;123;0x4000
0;2;488988138547749;635;81;0x4000
0;2;488988219206248;853;118;0x4000
0;2;488988224271748;443;75;0x4000
0;2;488988247323498;520;87;0x4000
0;2;488988273387747;746;99;0x4000
0;2;488988288065873;959;119;0x4000
0;2;488988295411622;981;104;0x4000
0;2;488988296609874;945;116;0x4000
0;2;488988309532748;895;124;0x4000
0;2;488988353205623;949;118;0x4000
0;2;488988388077497;930;117;0x4000
0;2;488988389384998;977;137;0x4000
0;2;488988394012001;322;102;0x4000
0;2;488988424936123;930;124;0x4000
0;2;488988448827499;360;85;0x4000
0;2;488988454410748;370;88;0x4000
0;2;488988487567246;325;102;0x4000
0;2;488988551600001;681;111;0x4000
0;2;488988559102874;907;121;0x4000
0;2;488988562475374;913;117;0x4000
0;2;488988567172748;936;125;0x4000
0;2;488988588141747;898;102;0x4000
0;2;488988613752001;592;100;0x4000
0;2;488988625093746;835;109;0x4000
0;2;488988659372124;930;126;0x4000
0;2;488988701571748;937;104;0x4000
0;2;488988709064003;984;118;0x4000
0;2;488988713695496;922;121;0x4000
0;2;488988717261997;924;113;0x4000
0;2;488988735020001;911;137;0x4000
0;2;488988760670747;981;124;0x4000
0;2;488988781626997;938;113;0x4000
0;2;488988794421246;440;85;0x4000
0;2;488988811926997;1254;88;0x4000
0;2;488988841134498;952;128;0x4000
0;2;488988862125373;980;118;0x4000
0;2;488988887422374;892;130;0x4000
0;2;488988914249624;846;117;0x4000
0;2;488988920212874;883;125;0x4000
0;2;488988928568002;325;83;0x4000
0;2;488988981437998;898;114;0x4000
0;2;488989038778622;940;125;0x4000
0;2;488989087279122;931;110;0x4000
0;2;488989122571247;913;104;0x4000
0;2;488989145180122;907;130;0x4000
0;2;488989167467871;972;118;0x4000
0;2;488989169733122;915;132;0x4000
0;2;488989204170621;931;132;0x4000
0;2;488989241141623;889;112;0x4000
0;2;488989252168001;914;129;0x4000
0;2;488989315976621;901;128;0x4000
0;2;488989353688002;415;90;0x4000
0;2;488989371225997;319;110;0x4000
0;2;488989378913998;501;80;0x4000
0;2;488989410217999;497;91;0x4000
0;2;488989437449498;916;118;0x4000
0;2;488989448667246;791;113;0x4000
0;2;488989495121998;426;71;0x4000
0;2;488989510125996;410;83;0x4000
0;2;488989524568002;348;91;0x4000
0;2;488989532580373;878;136;0x4000
0;2;488989539707124;729;103;0x4000
0;2;488989607561122;855;118;0x4000
0;2;488989649661372;934;121;0x4000
0;2;488989660988372;960;134;0x4000
0;2;488989676027124;809;105;0x4000
0;2;488989677236747;876;140;0x4000
0;2;488989778938996;902;120;0x4000
0;2;488989802481746;730;104;0x4000
0;2;488989842108497;423;89;0x4000
0;2;488989871410999;299;99;0x4000
0;2;488989922005499;1020;117;0x4000
0;2;488989977775623;936;124;0x4000
0;2;488989983572498;526;89;0x4000
0;2;488989993456003;573;99;0x4000
0;2;488990038084496;904;132;0x4000
0;2;488990054993499;352;115;0x4000
0;2;488990105994748;894;120;0x4000
0;2;488990110585746;523;91;0x4000
0;2;488990128564496;887;129;0x4000
0;2;488990130871124;897;113;0x4000
0;2;488990188394498;364;85;0x4000
0;2;488990199127622;897;121;0x4000
0;2;488990259520003;329;98;0x4000
0;2;488990281441249;942;131;0x4000
0;2;488990327738621;875;106;0x4000
0;2;488990344852996;410;101;0x4000
0;2;488990349302746;412;74;0x4000
0;2;488990359844996;712;101;0x4000
0;2;488990376018996;677;114;0x4000
0;2;488990402945997;320;101;0x4000
0;2;488990499523373;926;108;0x4000
0;2;488990520210998;346;88;0x4000
0;2;488990528786999;463;83;0x4000
0;2;488990542491248;373;86;0x4000
0;2;488990577872122;1797;182;0x4000
0;2;488990599947872;683;92;0x4000
0;2;488990622584121;936;126;0x4000
0;2;488990634822872;850;110;0x4000
0;2;488990723229871;910;117;0x4000
0;2;488990726206997;611;96;0x4000
0;2;488990759417248;386;92;0x4000
0;2;488990766128121;904;133;0x4000
0;2;488990790669122;995;124;0x4000
0;2;488990793048747;649;100;0x4000
0;2;488990806154872;928;109;0x4000
0;2;488990818810124;905;120;0x4000
0;2;488990845939248;643;100;0x4000
0;2;488990880191874;862;102;0x4000
0;2;488990902724997;991;129;0x4000
0;2;488990927114872;873;110;0x4000
0;2;488990958242248;516;95;0x4000
0;2;488990972587121;940;123;0x4000
0;2;488990988122496;903;123;0x4000
0;2;488991090467498;896;111;0x4000
0;2;488991215985996;925;120;0x4000
0;2;488991255808998;446;87;0x4000
0;2;488991262726998;362;87;0x4000
0;2;488991269183121;890;112;0x4000
0;2;488991278221248;932;123;0x4000
0;2;488991330060373;925;133;0x4000
0;2;488991338174249;942;111;0x4000
0;2;488991359566371;959;117;0x4000
0;2;488991362303748;927;111;0x4000
0;2;488991372324001;325;71;0x4000
0;2;488991379268749;916;118;0x4000
0;2;488991384085999;969;124;0x4000
0;2;488991423077747;230;86;0x4000
0;2;488991433346999;368;75;0x4000
0;2;488991468003499;921;130;0x4000
0;2;488991471898621;882;121;0x4000
0;2;488991490424002;455;102;0x4000
0;2;488991508317874;912;123;0x4000
0;2;488991509633498;296;98;0x4000
0;2;488991539989623;879;107;0x4000
0;2;488991546179749;333;93;0x4000
0;2;488991580259246;888;110;0x4000
0;2;488991660408497;869;118;0x4000
0;2;488991683379622;907;119;0x4000
0;2;488991736303997;372;105;0x4000
0;2;488991767450499;500;81;0x4000
0;2;488991803096749;467;100;0x4000
0;2;488991847023496;868;100;0x4000
0;2;488991859727746;934;109;0x4000
0;2;488991871435372;914;113;0x4000
0;2;488991901888624;913;122;0x4000
0;2;488991971402872;915;115;0x4000
0;2;488992009622624;861;101;0x4000
0;2;488992054325873;962;112;0x4000
0;2;488992068065873;913;121;0x4000
0;2;488992071251746;859;105;0x4000
0;2;488992081555497;996;113;0x4000
0;2;488992121337998;870;107;0x4000
0;2;488992126418249;878;118;0x4000
0;2;488992147438996;378;100;0x4000
0;2;488992157120746;723;110;0x4000
0;2;488992205848874;899;118;0x4000
0;2;488992221072001;348;105;0x4000
0;2;488992235053996;866;120;0x4000
0;2;488992242329746;572;86;0x4000
0;2;488992263575873;949;115;0x4000
0;2;488992275901373;919;123;0x4000
0;2;488992277735871;945;119;0x4000
0;2;488992281681996;553;85;0x4000
0;2;488992318802498;896;116;0x4000
0;2;488992377072872;1023;133;0x4000
0;2;488992450500621;944;141;0x4000
0;2;488992513384621;939;139;0x4000
0;2;488992514741122;946;127;0x4000
0;2;488992551281746;469;75;0x4000
0;2;488992559331248;928;104;0x4000
0;2;488992587058624;924;109;0x4000
0;2;488992592125249;881;113;0x4000
0;2;488992639036747;745;111;0x4000
0;2;488992641974747;330;91;0x4000
0;2;488992653480874;946;131;0x4000
0;2;488992668331871;939;112;0x4000
0;2;488992681941249;320;74;0x4000
0;2;488992698274499;274;105;0x4000
0;2;488992712117498;911;120;0x4000
0;2;488992717678996;679;112;0x4000
0;2;488992733184497;342;96;0x4000
0;2;488992779720124;916;115;0x4000
0;2;488992786718746;898;121;0x4000
0;2;488992822748874;937;119;0x4000
0;2;488992877525374;936;122;0x4000
0;2;488992883982749;902;117;0x4000
0;2;488992908031248;442;78;0x4000
0;2;488992911773372;669;91;0x4000
0;2;488992928553499;985;124;0x4000
0;2;488992939127748;618;89;0x4000
0;2;488992954411748;306;64;0x4000
0;2;488992963542748;564;81;0x4000
0;2;488993016205998;551;97;0x4000
0;2;488993023001499;583;89;0x4000
0;2;488993062943747;507;77;0x4000
0;2;488993101428000;664;109;0x4000
0;2;488993120856003;492;92;0x4000
0;2;488993123256003;437;99;0x4000
0;2;488993136435497;377;90;0x4000
0;2;488993138680371;879;126;0x4000
0;2;488993144788001;898;135;0x4000
0;2;488993196553559;949;127;0x4000
0;2;488993222459623;917;110;0x4000
0;2;488993233600002;945;119;0x4000
0;2;488993332544372;935;140;0x4000
0;2;488993333917623;903;121;0x4000
0;2;488993421654249;921;107;0x4000
0;2;488993465726246;707;122;0x4000
0;2;488993498468747;931;131;0x4000
0;2;488993517526371;931;119;0x4000
0;2;488993556805372;928;131;0x4000
0;2;488993559136249;460;84;0x4000
0;2;488993589820003;955;125;0x4000
0;2;488993614620000;430;92;0x4000
0;2;488993659484872;977;135;0x4000
0;2;488993665737871;912;128;0x4000
0;2;488993679096122;877;139;0x4000
0;2;488993706844123;871;131;0x4000
0;2;488993773187872;508;70;0x4000
0;2;488993780357999;431;96;0x4000
0;2;488993794189374;920;115;0x4000
0;2;488993904841997;336;80;0x4000
0;2;488993939642124;936;126;0x4000
0;2;488993956416002;372;91;0x4000
0;2;488994021563124;577;82;0x4000
0;2;488994045821996;519;85;0x4000
0;2;488994047274121;941;115;0x4000
0;2;488994074094247;755;105;0x4000
0;2;488994080480001;299;106;0x4000
0;2;488994122670497;989;140;0x4000
0;2;488994214141622;934;119;0x4000
0;2;488994241038624;876;120;0x4000
0;2;488994254328748;937;132;0x4000
0;2;488994371806372;954;122;0x4000
0;2;488994443759874;593;77;0x4000
0;2;488994485566871;563;85;0x4000
0;2;488994496675246;486;77;0x4000
0;2;488994531641748;539;85;0x4000
0;2;488994565300747;966;132;0x4000
0;2;488994595421371;952;115;0x4000
0;2;488994628955124;969;105;0x4000
0;2;488994644775247;899;106;0x4000
0;2;488994670540498;703;110;0x4000
0;2;488994692399874;924;110;0x4000
0;2;488994725546247;902;112;0x4000
0;2;488994789634372;903;118;0x4000
0;2;488994840163872;946;118;0x4000
0;2;488994844729998;310;91;0x4000
0;2;488994897138496;315;69;0x4000
0;2;488994902426122;987;129;0x4000
0;2;488994904106624;963;130;0x4000
0;2;488994912676002;910;116;0x4000
0;2;488994964234373;657;83;0x4000
0;2;488994968916873;928;112;0x4000
0;2;488994971297248;380;90;0x4000
0;2;488994999775747;889;98;0x4000
0;2;488995011996002;474;101;0x4000
0;2;488995014627371;926;109;0x4000
0;2;488995023985498;450;87;0x4000
0;2;488995047327124;958;123;0x4000
0;2;488995065260999;407;98;0x4000
0;2;488995098312996;617;100;0x4000
0;2;488995141697623;914;128;0x4000
0;2;488995247049998;963;130;0x4000
0;2;488995290618499;318;73;0x4000
0;2;488995306849749;938;124;0x4000
0;2;488995387734372;942;105;0x4000
0;2;488995440035497;976;126;0x4000
0;2;488995491121746;975;127;0x4000
0;2;488995497836002;988;141;0x4000
0;2;488995582468001;579;102;0x4000
0;2;488995598233371;954;126;0x4000
0;2;488995631892496;1000;130;0x4000
0;2;488995648317248;476;94;0x4000
0;2;488995649942621;986;119;0x4000
0;2;488995699219871;942;106;0x4000
0;2;488995718100496;334;100;0x4000
0;2;488995724720496;950;147;0x4000
0;2;488995737899123;781;97;0x4000
0;2;488995836561873;953;123;0x4000
0;2;488995874284001;921;124;0x4000
0;2;488995890985372;955;137;0x4000
0;2;488995929290123;939;124;0x4000
0;2;488995935997683;991;139;0x4000
0;2;488995950039874;874;108;0x4000
0;2;488995964208002;939;123;0x4000
0;2;488995974320999;378;93;0x4000
0;2;488996068769747;755;106;0x4000
0;2;488996074154498;632;105;0x4000
0;2;488996078775749;398;76;0x4000
