BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;846230533749;901;118;0x4000
0;2;846281707123;913;106;0x4000
0;2;846314434997;348;74;0x4000
0;2;846320051497;912;107;0x4000
0;2;846391616497;945;128;0x4000
0;2;846407073874;710;99;0x4000
0;2;846441641872;659;101;0x4000
0;2;846462236623;992;147;0x4000
0;2;846510929498;868;108;0x4000
0;2;846526389746;438;98;0x4000
0;2;846532293999;314;83;0x4000
0;2;846570149371;943;122;0x4000
0;2;846613545249;897;115;0x4000
0;2;846621514499;939;105;0x4000
0;2;846623448623;676;111;0x4000
0;2;846638156372;804;113;0x4000
0;2;846656638873;897;112;0x4000
0;2;846677414872;899;119;0x4000
0;2;846685176498;533;103;0x4000
0;2;846693881622;845;103;0x4000
0;2;846697633247;987;126;0x4000
0;2;846758551746;515;87;0x4000
0;2;846760814998;329;86;0x4000
0;2;846763578246;972;120;0x4000
0;2;846783758997;906;112;0x4000
0;2;846797566372;876;113;0x4000
0;2;846838784498;440;86;0x4000
0;2;846840822121;921;125;0x4000
0;2;846864876001;478;102;0x4000
0;2;846885388124;889;122;0x4000
0;2;846900900001;634;111;0x4000
0;2;846928567121;981;123;0x4000
0;2;846946897123;843;111;0x4000
0;2;846949195499;950;112;0x4000
0;2;846988462121;928;106;0x4000
0;2;847002217496;412;87;0x4000
0;2;847004188002;861;97;0x4000
0;2;847026234248;310;71;0x4000
0;2;847086490498;934;109;0x4000
0;2;847119656746;465;88;0x4000
0;2;847161846496;387;82;0x4000
0;2;847215974123;919;132;0x4000
0;2;847227316002;410;98;0x4000
0;2;847280732371;859;115;0x4000
0;2;847284260873;962;119;0x4000
0;2;847301077246;953;131;0x4000
0;2;847329044623;969;128;0x4000
0;2;847352050749;912;109;0x4000
0;2;847378777747;394;116;0x4000
0;2;847466122248;926;112;0x4000
0;2;847476679621;938;114;0x4000
0;2;847482756003;354;111;0x4000
0;2;847486185747;542;90;0x4000
0;2;847529706747;522;89;0x4000
0;2;847541877999;337;82;0x4000
0;2;847547638749;875;112;0x4000
0;2;847584308499;310;102;0x4000
0;2;847587497372;925;113;0x4000
0;2;847676514371;885;127;0x4000
0;2;847694188498;346;91;0x4000
0;2;847696069998;931;117;0x4000
0;2;847698102496;301;83;0x4000
0;2;847746987623;953;113;0x4000
0;2;847780361497;841;118;0x4000
0;2;847790589373;939;123;0x4000
0;2;847815914622;927;109;0x4000
0;2;847844463247;662;103;0x4000
0;2;847875274746;893;110;0x4000
0;2;847895035871;954;112;0x4000
0;2;847930627871;954;118;0x4000
0;2;847947695374;939;132;0x4000
0;2;847954105499;874;115;0x4000
0;2;847979648003;965;132;0x4000
0;2;848048305498;501;97;0x4000
0;2;848060950746;921;114;0x4000
0;2;848071881246;618;107;0x4000
0;2;848087285622;932;123;0x4000
0;2;848090921249;536;82;0x4000
0;2;848108160003;484;94;0x4000
0;2;848140178746;986;124;0x4000
0;2;848179940001;962;122;0x4000
0;2;848225021998;300;107;0x4000
0;2;848236133249;929;136;0x4000
0;2;848242954498;907;108;0x4000
0;2;848255528621;924;128;0x4000
0;2;848278978497;974;133;0x4000
0;2;848289094996;940;126;0x4000
0;2;848291946496;309;102;0x4000
0;2;848296072999;569;94;0x4000
0;2;848314780002;914;120;0x4000
0;2;848412093496;908;113;0x4000
0;2;848425322247;979;124;0x4000
0;2;848458868122;950;140;0x4000
0;2;848522810249;548;88;0x4000
0;2;848532409997;365;98;0x4000
0;2;848580167371;978;113;0x4000
0;2;848626677746;928;111;0x4000
0;2;848652185746;778;105;0x4000
0;2;848662470123;437;86;0x4000
0;2;848699134497;983;131;0x4000
0;2;848713236001;366;116;0x4000
0;2;848715616998;942;130;0x4000
0;2;848817713497;607;93;0x4000
0;2;848826400371;932;119;0x4000
0;2;848854892746;907;120;0x4000
0;2;848871692124;948;140;0x4000
0;2;848936422496;453;82;0x4000
0;2;848958038123;948;130;0x4000
0;2;848969626373;914;123;0x4000
0;2;848983216996;357;100;0x4000
0;2;848992512247;981;133;0x4000
0;2;849000624372;991;116;0x4000
0;2;849022961248;950;121;0x4000
0;2;849053601874;921;115;0x4000
0;2;849100270498;977;128;0x4000
0;2;849104198246;860;112;0x4000
0;2;849141233246;969;122;0x4000
0;2;849159177996;305;82;0x4000
0;2;849162963372;991;113;0x4000
0;2;849164841871;878;117;0x4000
0;2;849192797372;1004;133;0x4000
0;2;849257195124;960;112;0x4000
0;2;849269681499;389;79;0x4000
0;2;849306308999;718;101;0x4000
0;2;849343181248;956;128;0x4000
0;2;849356985997;489;80;0x4000
0;2;849370811247;945;107;0x4000
0;2;849372289996;864;105;0x4000
0;2;849420401373;925;120;0x4000
0;2;849445721124;914;121;0x4000
0;2;849479175248;485;82;0x4000
0;2;849482757374;655;101;0x4000
0;2;849488165748;880;124;0x4000
0;2;849496513371;584;96;0x4000
0;2;849502374996;927;105;0x4000
0;2;849529385997;309;87;0x4000
0;2;849546721498;708;96;0x4000
0;2;849558625499;328;84;0x4000
0;2;849562041998;486;82;0x4000
0;2;849574457496;369;86;0x4000
0;2;849615022873;897;120;0x4000
0;2;849653682372;959;118;0x4000
0;2;849671748997;564;96;0x4000
0;2;849687646496;440;84;0x4000
0;2;849767440246;578;101;0x4000
0;2;849822516496;900;121;0x4000
0;2;849847332246;913;117;0x4000
0;2;849866982749;897;104;0x4000
0;2;849896094497;684;94;0x4000
0;2;849918681123;933;123;0x4000
0;2;849954953496;883;103;0x4000
0;2;849957373999;369;96;0x4000
0;2;849974693746;919;108;0x4000
0;2;850051457747;972;131;0x4000
0;2;850064463249;959;128;0x4000
0;2;850095054122;968;110;0x4000
0;2;850116565371;968;111;0x4000
0;2;850133670873;936;118;0x4000
0;2;850150992997;922;125;0x4000
0;2;850158805998;976;121;0x4000
0;2;850166996003;946;130;0x4000
0;2;850185650496;907;119;0x4000
0;2;850186696001;404;96;0x4000
0;2;850230284000;341;97;0x4000
0;2;850248480248;561;98;0x4000
0;2;850272585873;913;119;0x4000
0;2;850274243873;939;106;0x4000
0;2;850290416002;977;134;0x4000
0;2;850317678621;931;110;0x4000
0;2;850420410247;641;94;0x4000
0;2;850429464373;948;135;0x4000
0;2;850480832371;918;135;0x4000
0;2;850498974749;937;112;0x4000
0;2;850535654122;985;117;0x4000
0;2;850542212000;436;84;0x4000
0;2;850573869872;961;124;0x4000
0;2;850595625498;783;115;0x4000
0;2;850651967372;935;109;0x4000
0;2;850675172621;984;129;0x4000
0;2;850697651247;968;108;0x4000
0;2;850740714123;954;128;0x4000
0;2;850746065371;567;85;0x4000
0;2;850772378497;909;112;0x4000
0;2;850776429997;930;131;0x4000
0;2;850779040000;529;85;0x4000
0;2;850797708247;546;100;0x4000
0;2;850902328002;518;97;0x4000
0;2;850910910871;933;126;0x4000
0;2;850934385749;340;86;0x4000
0;2;850963973871;1028;126;0x4000
0;2;850992283499;1012;127;0x4000
0;2;851035556872;942;122;0x4000
0;2;851057755496;581;80;0x4000
0;2;851101587748;334;72;0x4000
0;2;851102821497;448;77;0x4000
0;2;851134275248;678;92;0x4000
0;2;851141362248;1008;132;0x4000
0;2;851165355496;988;124;0x4000
0;2;851172552002;963;129;0x4000
0;2;851177150997;954;115;0x4000
0;2;851196228001;945;135;0x4000
0;2;851203972871;898;112;0x4000
0;2;851253761122;999;139;0x4000
0;2;851262360998;339;88;0x4000
0;2;851340410748;389;63;0x4000
0;2;851415309996;411;94;0x4000
0;2;851447172497;636;99;0x4000
0;2;851494699873;878;93;0x4000
0;2;851501315371;940;114;0x4000
0;2;851511997874;924;117;0x4000
0;2;851524782999;401;91;0x4000
0;2;851640061873;964;127;0x4000
0;2;851641931749;283;72;0x4000
0;2;851645964371;950;126;0x4000
0;2;851647647874;964;115;0x4000
0;2;851668116496;554;102;0x4000
0;2;851694127871;1051;108;0x4000
0;2;851761477746;938;110;0x4000
0;2;851774255623;934;107;0x4000
0;2;851832613622;929;121;0x4000
0;2;851852402373;908;113;0x4000
0;2;851893278247;980;114;0x4000
0;2;851899902497;304;107;0x4000
0;2;851920512246;963;115;0x4000
0;2;851935867873;537;77;0x4000
0;2;851948852247;622;102;0x4000
0;2;851954826997;966;120;0x4000
0;2;851964668746;401;100;0x4000
0;2;851980455746;928;109;0x4000
0;2;852025402746;902;116;0x4000
0;2;852047125497;968;125;0x4000
0;2;852113124497;510;109;0x4000
0;2;852124554874;621;91;0x4000
0;2;852142482746;950;116;0x4000
0;2;852176570121;926;115;0x4000
0;2;852203244499;472;103;0x4000
0;2;852367485747;953;132;0x4000
0;2;852387559746;477;94;0x4000
0;2;852405934996;497;84;0x4000
0;2;852419673874;653;96;0x4000
0;2;852427773996;990;128;0x4000
0;2;852459175746;884;116;0x4000
0;2;852466504748;468;101;0x4000
0;2;852502186496;933;117;0x4000
0;2;852559002249;403;87;0x4000
0;2;852575399747;544;73;0x4000
0;2;852590584622;982;139;0x4000
0;2;852609978998;338;97;0x4000
0;2;852727849249;982;128;0x4000
0;2;852754089871;998;133;0x4000
0;2;852755370998;380;102;0x4000
0;2;852785897622;944;119;0x4000
0;2;852791087996;591;104;0x4000
0;2;852854029374;975;126;0x4000
0;2;852863901749;925;122;0x4000
0;2;852866196001;561;100;0x4000
0;2;852870383496;935;102;0x4000
0;2;852906123872;947;108;0x4000
0;2;852985859499;873;107;0x4000
0;2;853008363748;916;114;0x4000
0;2;853016575123;937;108;0x4000
0;2;853054964000;443;109;0x4000
0;2;853093285998;486;91;0x4000
0;2;853117799999;262;96;0x4000
0;2;853136160246;432;91;0x4000
0;2;853174253498;374;82;0x4000
0;2;853209163496;987;110;0x4000
0;2;853232671747;631;102;0x4000
0;2;853253700499;335;97;0x4000
0;2;853263150748;895;123;0x4000
0;2;853280534998;555;86;0x4000
0;2;853316225996;954;127;0x4000
0;2;853381584248;948;111;0x4000
0;2;853410039747;484;88;0x4000
0;2;853421771746;948;110;0x4000
0;2;853483007247;618;86;0x4000
0;2;853484919747;724;99;0x4000
0;2;853487600497;977;133;0x4000
0;2;853501033747;902;109;0x4000
0;2;853512138373;959;107;0x4000
0;2;853526506999;479;87;0x4000
0;2;853547689372;957;125;0x4000
0;2;853552506249;1141;124;0x4000
0;2;853582892001;427;91;0x4000
0;2;853611366873;574;101;0x4000
0;2;853616776002;931;129;0x4000
0;2;853630000123;957;124;0x4000
0;2;853632068122;920;127;0x4000
0;2;853653956871;923;137;0x4000
0;2;853697895496;429;82;0x4000
0;2;853712724997;946;119;0x4000
0;2;853769218249;528;94;0x4000
0;2;853783392000;997;140;0x4000
0;2;853800765874;934;129;0x4000
0;2;853856509998;313;109;0x4000
0;2;853869122996;730;93;0x4000
0;2;853870186371;1008;128;0x4000
0;2;853930988996;966;128;0x4000
0;2;854025663748;913;103;0x4000
0;2;854043925746;699;109;0x4000
0;2;854086912498;906;130;0x4000
0;2;854107337621;876;104;0x4000
0;2;854126525871;937;115;0x4000
0;2;854141490748;915;105;0x4000
0;2;854173310497;267;105;0x4000
0;2;854176213998;397;81;0x4000
0;2;854180817496;1057;137;0x4000
0;2;854233147873;899;115;0x4000
0;2;854248944749;923;128;0x4000
0;2;854258174248;964;112;0x4000
0;2;854294167246;974;116;0x4000
0;2;854368617997;873;107;0x4000
0;2;854383913247;338;107;0x4000
0;2;854408848499;951;118;0x4000
0;2;854479167373;979;104;0x4000
0;2;854508515121;531;86;0x4000
0;2;854580901122;921;125;0x4000
0;2;854608743749;1021;113;0x4000
0;2;854618753248;1003;132;0x4000
0;2;854633576123;933;121;0x4000
0;2;854684760624;642;97;0x4000
0;2;854736332002;371;87;0x4000
0;2;854820632248;520;97;0x4000
0;2;854841498747;456;73;0x4000
0;2;854860227497;574;96;0x4000
0;2;854863404748;556;94;0x4000
0;2;854876901497;400;104;0x4000
0;2;854882604871;949;138;0x4000
0;2;854902980003;1052;130;0x4000
0;2;854926709121;929;113;0x4000
0;2;854928775123;938;113;0x4000
0;2;854945432003;978;125;0x4000
0;2;854976395499;1251;117;0x4000
0;2;854977951372;930;105;0x4000
0;2;855041924997;955;125;0x4000
0;2;855168906874;940;122;0x4000
0;2;855170114374;653;94;0x4000
0;2;855189161499;378;83;0x4000
0;2;855206930872;568;87;0x4000
0;2;855238807749;490;94;0x4000
0;2;855244763246;564;78;0x4000
0;2;855250560749;415;88;0x4000
0;2;855251715621;949;110;0x4000
0;2;855262883249;945;118;0x4000
0;2;855264083746;329;102;0x4000
0;2;855279069749;972;126;0x4000
0;2;855296258247;447;81;0x4000
0;2;855343113748;381;90;0x4000
0;2;855352852747;935;132;0x4000
0;2;855353956874;901;132;0x4000
0;2;855372278997;953;120;0x4000
0;2;855411432003;266;87;0x4000
0;2;855461498999;906;110;0x4000
0;2;855466697122;946;123;0x4000
0;2;855483743373;509;87;0x4000
0;2;855504653121;985;133;0x4000
0;2;855508895249;915;116;0x4000
0;2;855530011122;926;123;0x4000
0;2;855534978996;883;111;0x4000
0;2;855695626373;899;114;0x4000
0;2;855699495246;915;114;0x4000
0;2;855798541623;977;131;0x4000
0;2;855821721623;986;126;0x4000
0;2;855837488001;383;87;0x4000
0;2;855907034373;689;100;0x4000
0;2;855941492001;616;102;0x4000
0;2;855960269746;521;82;0x4000
0;2;855974944124;994;143;0x4000
0;2;855986968622;838;132;0x4000
0;2;855999394748;623;90;0x4000
0;2;856001954749;848;108;0x4000
0;2;856086076997;914;124;0x4000
0;2;856087271373;968;116;0x4000
0;2;856153077497;707;103;0x4000
0;2;856169918372;916;117;0x4000
0;2;856216618998;403;91;0x4000
0;2;856228630998;600;98;0x4000
0;2;856259634247;543;90;0x4000
0;2;856297148003;448;83;0x4000
0;2;856339909123;939;136;0x4000
0;2;856355560003;841;127;0x4000
0;2;856398160498;347;80;0x4000
0;2;856417354871;974;118;0x4000
0;2;856419363247;353;70;0x4000
0;2;856430288124;951;131;0x4000
0;2;856433617873;940;106;0x4000
0;2;856471548496;546;84;0x4000
0;2;856525688747;964;135;0x4000
0;2;856565822371;929;122;0x4000
0;2;856587199373;954;122;0x4000
0;2;856603799498;274;74;0x4000
0;2;856614280002;938;131;0x4000
0;2;856640933371;917;122;0x4000
0;2;856652395871;895;117;0x4000
0;2;856654765998;329;98;0x4000
0;2;856670638247;912;122;0x4000
0;2;856701432000;329;84;0x4000
0;2;856722250998;899;106;0x4000
0;2;856730133124;914;115;0x4000
0;2;856772932001;942;139;0x4000
0;2;856786936874;971;124;0x4000
0;2;856826716246;385;101;0x4000
0;2;856831356121;962;126;0x4000
0;2;856857296122;696;106;0x4000
0;2;856862845623;908;126;0x4000
0;2;856868950747;494;84;0x4000
0;2;856893384996;487;97;0x4000
0;2;856905458749;260;68;0x4000
0;2;856908396000;917;125;0x4000
0;2;856911983621;947;111;0x4000
0;2;856926179873;884;108;0x4000
0;2;856943884624;929;122;0x4000
0;2;856988341496;921;117;0x4000
0;2;856994687373;725;101;0x4000
0;2;856997003874;667;88;0x4000
0;2;857004018622;857;110;0x4000
0;2;857011369372;914;130;0x4000
0;2;857024331371;647;99;0x4000
0;2;857027727498;902;113;0x4000
0;2;857061697371;932;125;0x4000
0;2;857079529499;323;113;0x4000
0;2;857110100371;863;118;0x4000
0;2;857125258746;603;82;0x4000
0;2;857146548373;952;122;0x4000
0;2;857150922373;1011;125;0x4000
0;2;857213868749;598;87;0x4000
0;2;857215123874;951;115;0x4000
0;2;857239168623;875;115;0x4000
0;2;857242564874;892;123;0x4000
0;2;857249123871;869;103;0x4000
0;2;857271694123;735;99;0x4000
0;2;857283073873;955;133;0x4000
0;2;857337440746;902;125;0x4000
0;2;857343731747;331;66;0x4000
0;2;857353728999;324;86;0x4000
0;2;857371060002;579;105;0x4000
0;2;857377404749;555;97;0x4000
0;2;857445840124;743;123;0x4000
0;2;857448336000;385;103;0x4000
0;2;857451427247;289;100;0x4000
0;2;857459325122;954;124;0x4000
0;2;857469571871;833;100;0x4000
0;2;857476552497;970;136;0x4000
0;2;857499951748;946;113;0x4000
0;2;857543353996;505;84;0x4000
0;2;857554223247;886;111;0x4000
0;2;857602814747;447;85;0x4000
0;2;857604758871;941;114;0x4000
0;2;857665376499;570;98;0x4000
0;2;857756798499;880;127;0x4000
0;2;857778085372;886;125;0x4000
0;2;857798192000;473;97;0x4000
0;2;857816579123;581;86;0x4000
0;2;857850678997;382;83;0x4000
0;2;857886652622;934;131;0x4000
0;2;857900474997;878;109;0x4000
0;2;857902930373;1002;121;0x4000
0;2;857911874496;905;113;0x4000
0;2;857935211497;407;77;0x4000
0;2;858013029622;586;86;0x4000
0;2;858020787124;908;107;0x4000
0;2;858032546996;716;94;0x4000
0;2;858034364003;939;129;0x4000
0;2;858107047748;937;128;0x4000
0;2;858124832003;941;131;0x4000
0;2;858141922123;929;121;0x4000
0;2;858193662246;407;84;0x4000
0;2;858246157497;953;123;0x4000
0;2;858314573874;919;115;0x4000
0;2;858332600621;676;106;0x4000
0;2;858338392873;986;131;0x4000
0;2;858413635247;297;88;0x4000
0;2;858430914999;936;112;0x4000
0;2;858443460623;935;140;0x4000
0;2;858487961999;387;74;0x4000
0;2;858514820748;884;120;0x4000
0;2;858578490121;554;85;0x4000
0;2;858649673498;889;119;0x4000
0;2;858675253621;869;122;0x4000
0;2;858694419248;568;116;0x4000
0;2;858706322871;906;110;0x4000
0;2;858738736003;863;129;0x4000
0;2;858768915374;828;106;0x4000
0;2;858798966874;880;106;0x4000
0;2;858838800498;960;127;0x4000
0;2;858875892247;888;118;0x4000
0;2;858904663371;929;106;0x4000
0;2;858908699246;922;116;0x4000
0;2;858912346247;355;65;0x4000
0;2;858947730996;857;111;0x4000
0;2;858958548002;903;133;0x4000
0;2;858967721747;863;106;0x4000
0;2;858991731372;865;104;0x4000
0;2;858997168622;862;118;0x4000
0;2;859011300622;1000;130;0x4000
0;2;859026183997;876;121;0x4000
0;2;859040499746;549;78;0x4000
0;2;859056660871;862;116;0x4000
0;2;859084246249;895;99;0x4000
0;2;859096185872;793;112;0x4000
0;2;859160698499;410;77;0x4000
0;2;859267042622;356;123;0x4000
0;2;859268503373;889;105;0x4000
0;2;859298750246;890;113;0x4000
0;2;859353753624;852;123;0x4000
0;2;859368501371;1056;126;0x4000
0;2;859374772999;947;125;0x4000
0;2;859383595249;446;80;0x4000
0;2;859385712003;268;78;0x4000
0;2;859415630873;918;109;0x4000
0;2;859423876003;546;89;0x4000
0;2;859446697497;897;121;0x4000
0;2;859518888122;929;121;0x4000
0;2;859544516000;322;110;0x4000
0;2;859595880621;925;127;0x4000
0;2;859603877499;455;77;0x4000
0;2;859619097499;608;102;0x4000
0;2;859633919871;926;107;0x4000
0;2;859634968374;910;135;0x4000
0;2;859656865621;910;123;0x4000
0;2;859709106374;948;112;0x4000
0;2;859783655371;858;113;0x4000
0;2;859896906247;572;97;0x4000
0;2;859955911873;859;109;0x4000
0;2;859959732000;881;119;0x4000
0;2;860014302871;928;117;0x4000
0;2;860061864000;861;124;0x4000
0;2;860069528247;578;99;0x4000
0;2;860083590622;910;113;0x4000
0;2;860090229998;599;98;0x4000
0;2;860117075246;764;113;0x4000
0;2;860119308001;421;104;0x4000
0;2;860155108997;372;94;0x4000
0;2;860161226498;910;114;0x4000
0;2;860179822621;546;79;0x4000
0;2;860196377874;854;119;0x4000
0;2;860219143498;845;103;0x4000
0;2;860281832499;602;102;0x4000
0;2;860336285373;830;130;0x4000
0;2;860401107247;434;74;0x4000
0;2;860407504999;409;103;0x4000
0;2;860454147873;929;103;0x4000
0;2;860477820999;900;124;0x4000
0;2;860492828000;877;133;0x4000
0;2;860563261248;892;118;0x4000
0;2;860601384623;909;131;0x4000
0;2;860608765123;927;106;0x4000
0;2;860630436747;641;99;0x4000
0;2;860639677374;760;116;0x4000
0;2;860652584499;373;114;0x4000
0;2;860657356498;911;113;0x4000
0;2;860667364499;888;126;0x4000
0;2;860681076498;938;115;0x4000
0;2;860687112374;955;125;0x4000
0;2;860694424249;421;90;0x4000
0;2;860758390996;453;93;0x4000
0;2;860860803123;882;105;0x4000
0;2;860899356873;932;131;0x4000
0;2;860961003872;911;115;0x4000
0;2;860962586749;464;96;0x4000
0;2;860992069999;570;87;0x4000
0;2;861039901874;912;108;0x4000
0;2;861148307748;926;121;0x4000
0;2;861164185997;397;76;0x4000
0;2;861176396003;805;109;0x4000
0;2;861194384497;975;131;0x4000
0;2;861198545246;443;84;0x4000
0;2;861284707749;899;112;0x4000
0;2;861315184999;847;114;0x4000
0;2;861344242874;889;114;0x4000
0;2;861349601247;877;114;0x4000
0;2;861356795496;467;83;0x4000
0;2;861360151249;448;79;0x4000
0;2;861402581373;935;127;0x4000
0;2;861426337249;908;123;0x4000
0;2;861450117374;922;126;0x4000
0;2;861470152246;532;105;0x4000
0;2;861487177873;934;128;0x4000
0;2;861505312122;942;129;0x4000
0;2;861591348123;880;125;0x4000
0;2;861594620874;898;111;0x4000
0;2;861602904001;945;138;0x4000
0;2;861620904749;332;117;0x4000
0;2;861637449935;867;120;0x4000
0;2;861639751249;321;89;0x4000
0;2;861648937247;855;112;0x4000
0;2;861653623247;931;109;0x4000
0;2;861679950997;899;123;0x4000
0;2;861685029248;879;124;0x4000
0;2;861801770873;869;122;0x4000
0;2;861916721621;913;118;0x4000
0;2;861922189999;924;117;0x4000
0;2;861938568121;895;117;0x4000
0;2;861944928001;352;104;0x4000
0;2;861948991249;894;111;0x4000
0;2;861950901873;963;119;0x4000
0;2;861962177748;939;122;0x4000
0;2;861968339746;907;99;0x4000
0;2;862046877999;918;120;0x4000
0;2;862085160496;950;137;0x4000
0;2;862086453997;492;89;0x4000
0;2;862092347622;881;104;0x4000
0;2;862110636749;883;120;0x4000
0;2;862171973371;905;123;0x4000
0;2;862180716746;966;128;0x4000
0;2;862224122622;897;121;0x4000
0;2;862228637998;918;107;0x4000
0;2;862234788249;324;109;0x4000
0;2;862259922249;907;106;0x4000
0;2;862273322121;1035;122;0x4000
0;2;862278078496;363;90;0x4000
0;2;862286306246;703;92;0x4000
0;2;862290795497;505;87;0x4000
0;2;862321167871;899;126;0x4000
0;2;862337196623;872;114;0x4000
0;2;862357102998;277;73;0x4000
0;2;862368694746;372;93;0x4000
0;2;862378486623;923;122;0x4000
0;2;862470541248;893;122;0x4000
0;2;862483390249;602;89;0x4000
0;2;862490242749;329;97;0x4000
0;2;862496946249;959;117;0x4000
0;2;862574263746;314;86;0x4000
0;2;862590842999;677;101;0x4000
0;2;862609141747;894;118;0x4000
0;2;862627672246;1039;140;0x4000
0;2;862652817872;944;131;0x4000
0;2;862662829935;866;123;0x4000
0;2;862696302248;862;112;0x4000
0;2;862709160374;924;123;0x4000
0;2;862737004623;862;116;0x4000
0;2;862796365998;405;95;0x4000
0;2;862797604249;971;126;0x4000
0;2;862811862746;943;111;0x4000
0;2;862855161499;408;86;0x4000
0;2;862873845999;502;91;0x4000
0;2;862895026246;968;123;0x4000
0;2;862913822246;537;102;0x4000
0;2;862940450123;961;121;0x4000
0;2;862947280746;956;133;0x4000
0;2;862994799371;971;119;0x4000
0;2;863022828371;917;133;0x4000
0;2;863030273248;484;89;0x4000
0;2;863031663249;892;113;0x4000
0;2;863033402873;964;117;0x4000
0;2;863038105747;991;123;0x4000
0;2;863113703496;365;73;0x4000
0;2;863143144122;925;116;0x4000
0;2;863215241498;951;118;0x4000
0;2;863264326246;669;103;0x4000
0;2;863289316247;485;84;0x4000
0;2;863318485747;403;109;0x4000
0;2;863344231249;406;88;0x4000
0;2;863388115123;894;118;0x4000
0;2;863453071372;886;109;0x4000
0;2;863455233499;910;110;0x4000
0;2;863475185999;337;117;0x4000
0;2;863477895496;626;106;0x4000
0;2;863484947123;904;112;0x4000
0;2;863509935248;927;115;0x4000
0;2;863525677497;953;122;0x4000
0;2;863574824123;587;106;0x4000
0;2;863601402748;912;115;0x4000
0;2;863614022496;919;121;0x4000
0;2;863618814123;919;119;0x4000
0;2;863651481498;735;102;0x4000
0;2;863654966998;468;90;0x4000
0;2;863682603499;940;117;0x4000
0;2;863717048497;780;118;0x4000
0;2;863718984003;873;121;0x4000
0;2;863760164246;354;92;0x4000
0;2;863767849623;989;116;0x4000
0;2;863785386748;928;124;0x4000
0;2;863801735248;910;109;0x4000
0;2;863811276498;373;78;0x4000
0;2;863834289748;934;120;0x4000
0;2;863835865374;546;99;0x4000
0;2;863841894373;906;116;0x4000
0;2;863857454997;486;84;0x4000
0;2;863867091871;914;128;0x4000
0;2;863884081623;743;101;0x4000
0;2;863902872124;884;123;0x4000
0;2;863922660373;1018;125;0x4000
0;2;863948340249;1482;133;0x4000
0;2;863981436247;876;108;0x4000
0;2;864036784998;567;93;0x4000
0;2;864048671374;941;108;0x4000
0;2;864076399124;860;115;0x4000
0;2;864092980000;399;86;0x4000
0;2;864101335623;379;81;0x4000
0;2;864131974499;865;112;0x4000
0;2;864133780999;941;115;0x4000
0;2;864153942124;942;120;0x4000
0;2;864205393749;929;114;0x4000
0;2;864235954499;327;74;0x4000
0;2;864238904873;906;116;0x4000
0;2;864243029871;908;119;0x4000
0;2;864250728996;946;124;0x4000
0;2;864253017999;898;114;0x4000
0;2;864305244371;628;106;0x4000
0;2;864325659371;957;115;0x4000
0;2;864379238247;955;126;0x4000
0;2;864380433497;904;107;0x4000
0;2;864401383746;626;88;0x4000
0;2;864421184247;953;118;0x4000
0;2;864478881497;966;119;0x4000
0;2;864506525496;908;117;0x4000
0;2;864518696748;921;126;0x4000
0;2;864608652998;230;84;0x4000
0;2;864613204000;557;96;0x4000
0;2;864619062246;483;88;0x4000
0;2;864621662874;876;112;0x4100
0;2;864638413374;919;110;0x4000
0;2;864654767496;566;96;0x4000
0;2;864661167123;906;109;0x4000
0;2;864668854372;910;131;0x4000
0;2;864701949746;855;106;0x4000
0;2;864732079246;526;88;0x4000
0;2;864810936373;954;136;0x4000
0;2;864875693746;920;120;0x4000
0;2;864901849496;481;92;0x4000
0;2;864914552498;1560;123;0x4000
0;2;864920005247;428;96;0x4000
0;2;864928910497;929;127;0x4000
0;2;864934789246;376;84;0x4000
0;2;864954829999;1012;108;0x4000
0;2;864970990248;421;80;0x4000
0;2;864990182622;861;103;0x4000
0;2;864998221121;970;129;0x4000
0;2;865062544748;585;101;0x4000
0;2;865064519498;902;100;0x4000
0;2;865075391622;604;84;0x4000
0;2;865134147498;603;82;0x4000
0;2;865143032001;950;144;0x4000
0;2;865178020497;827;116;0x4000
0;2;865215578997;287;61;0x4000
0;2;865218822996;887;113;0x4000
0;2;865226273871;976;117;0x4000
0;2;865229766997;980;135;0x4000
0;2;865232073496;376;78;0x4000
0;2;865235007872;534;77;0x4000
0;2;865259782247;543;92;0x4000
0;2;865274409996;634;98;0x4000
0;2;865276736622;957;118;0x4000
0;2;865406168002;516;99;0x4000
0;2;865428007872;925;112;0x4000
0;2;865444758871;988;116;0x4000
0;2;865450513999;395;96;0x4000
0;2;865508853123;942;112;0x4000
0;2;865520390621;912;122;0x4000
0;2;865529457998;518;82;0x4000
0;2;865553655621;983;114;0x4000
0;2;865583250124;925;117;0x4000
0;2;865608409872;982;119;0x4000
0;2;865634268997;675;98;0x4000
0;2;865641597874;932;127;0x4000
0;2;865663916999;468;83;0x4000
0;2;865669835498;902;107;0x4000
0;2;865718562497;961;128;0x4000
0;2;865740289499;940;123;0x4000
0;2;865760318246;939;125;0x4000
0;2;865798593496;895;109;0x4000
0;2;865799816001;361;87;0x4000
0;2;865828911122;923;117;0x4000
0;2;865874197747;319;78;0x4000
0;2;865902137372;926;121;0x4000
0;2;865907898746;862;113;0x4000
0;2;865942416996;684;101;0x4000
0;2;866014443498;400;87;0x4000
0;2;866021156001;448;84;0x4000
0;2;866027673123;939;132;0x4000
0;2;866030526498;399;80;0x4000
0;2;866065596749;623;89;0x4000
0;2;866069566748;919;104;0x4000
