BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;53230970651457;0;0;0x4000
0;5;53231080391474;1;0;0x4000
0;5;53236916011380;1;1;0x4000
0;5;53241477531396;1;1;0x4000
0;5;53250307671426;0;0;0x4000
0;5;53254869191442;3;1;0x4000
0;5;53263133631348;1;1;0x4000
0;5;53263737951374;1;1;0x4000
0;5;53264938471347;4;1;0x4000
0;5;53269506133746;313;211;0x4000
0;5;53274235611349;4;0;0x4000
0;5;53275836411371;1;1;0x4000
0;5;53278386471333;5;2;0x4000
0;5;53279819511397;1;0;0x4000
0;5;53282475431536;2;0;0x4000
0;5;53284992451921;1;0;0x4000
0;5;53287856731365;3;1;0x4000
0;5;53291873592341;909;583;0x4000
0;5;53292249931443;1;2;0x4000
0;5;53292342631474;0;0;0x4000
0;5;53301098271379;0;0;0x4000
0;5;53301270031269;4;1;0x4000
0;5;53302680991350;4;1;0x4000
0;5;53306647131396;1;2;0x4000
0;5;53306732411332;0;1;0x4000
0;5;53310042126122;471;320;0x4000
0;5;53317060271395;2;1;0x4000
0;5;53318311511332;1;0;0x4000
0;5;53320219211350;3;0;0x4000
0;5;53324793831374;1;0;0x4000
0;5;53326199311381;1;0;0x4000
0;5;53327536351413;4;1;0x4000
0;5;53328896711382;1;0;0x4000
0;5;53331836111395;0;0;0x4000
0;5;53333129611366;0;0;0x4000
0;5;53335885931428;0;1;0x4000
0;5;53340523291394;1;0;0x4000
0;5;53343820491426;2;0;0x4000
0;5;53348476991364;1;2;0x4000
0;5;53349903831429;2;1;0x4000
0;5;53351494231397;3;1;0x4000
0;5;53355728471374;0;2;0x4000
0;5;53357108251396;2;0;0x4000
0;5;53357201951411;2;0;0x4000
0;5;53358489931505;4;1;0x4000
0;5;53359971771552;1;1;0x4000
0;5;53361529071303;5;0;0x4000
0;5;53369180431395;1;0;0x4000
0;5;53370448191488;0;0;0x4000
0;5;53373311550246;228;165;0x4000
0;5;53380820891317;2;0;0x4000
0;5;53382471791521;2;1;0x4000
0;5;53389944731395;3;0;0x4000
0;5;53392279754934;865;569;0x4000
0;5;53393069161999;223;158;0x4000
0;5;53395632311475;1;0;0x4000
0;5;53410479131317;3;1;0x4000
0;5;53412241711380;1;1;0x4000
0;5;53413556431490;0;0;0x4000
0;5;53413646811413;0;0;0x4000
0;5;53413805934246;903;591;0x4000
0;5;53415078511381;2;0;0x4000
0;5;53416528631395;3;1;0x4000
0;5;53419230671286;4;1;0x4000
0;5;53422346251458;0;0;0x4000
0;5;53426899751396;5;1;0x4000
0;5;53432525771367;0;1;0x4000
0;5;53437772081436;523;357;0x4000
0;5;53441498556371;263;182;0x4000
0;5;53442870631334;2;0;0x4000
0;5;53444097213746;873;580;0x4000
0;5;53447772471442;3;3;0x4000
0;5;53456156411350;1;0;0x4000
0;5;53458963951333;0;0;0x4000
0;5;53460378391458;1;0;0x4000
0;5;53461838331379;0;1;0x4000
0;5;53464541031333;0;0;0x4000
0;5;53467391431411;0;0;0x4000
0;5;53468783231520;0;1;0x4000
0;5;53470243771347;3;2;0x4000
0;5;53472663107624;204;149;0x4000
0;5;53473057751411;3;2;0x4000
0;5;53474504071394;2;1;0x4000
0;5;53477480311457;0;1;0x4000
0;5;53481968588185;639;418;0x4000
0;5;53486023471428;2;1;0x4000
0;5;53487648331351;1;0;0x4000
0;5;53490467531444;1;0;0x4000
0;5;53490636091318;1;0;0x4000
0;5;53497488724497;362;237;0x4000
0;5;53498280511905;1017;666;0x4000
0;5;53499369671474;1;2;0x4000
0;5;53500980831444;1;0;0x4000
0;5;53502406811413;0;0;0x4000
0;5;53505674731334;2;1;0x4000
0;5;53508510951473;3;0;0x4000
0;5;53508602351426;0;0;0x4000
0;5;53511370651444;1;0;0x4000
0;5;53512962091372;0;0;0x4000
0;5;53514305951397;0;0;0x4000
0;5;53515656334060;557;362;0x4000
0;5;53522680991413;2;1;0x4000
0;5;53522771291349;0;0;0x4000
0;5;53525487991334;2;0;0x4000
0;5;53528142828871;258;180;0x4000
0;5;53533120033031;1802;1165;0x4000
0;5;53538633351427;2;1;0x4000
0;5;53544607531367;3;0;0x4000
0;5;53547870251319;0;0;0x4000
0;5;53553662751287;2;0;0x4000
0;5;53557414348936;1075;701;0x4000
0;5;53558048731474;1;1;0x4000
0;5;53560818791504;3;0;0x4000
0;5;53562154351458;1;1;0x4000
0;5;53563400071379;3;0;0x4000
0;5;53563488391397;1;1;0x4000
0;5;53566387991381;2;0;0x4000
0;5;53572988260123;435;293;0x4000
0;5;53573057551425;0;0;0x4000
0;5;53573148011380;3;0;0x4000
0;5;53574499611311;3;2;0x4000
0;5;53581597371374;2;2;0x4000
0;5;53585818871428;1;0;0x4000
0;5;53585912151426;2;0;0x4000
0;5;53590366711347;2;0;0x4000
0;5;53594997931364;1;1;0x4000
0;5;53596593451397;1;0;0x4000
0;5;53598012811395;4;2;0x4000
0;5;53599345231395;1;1;0x4000
0;5;53603810351332;3;1;0x4000
0;5;53606697291459;1;0;0x4000
0;5;53606788191444;0;1;0x4000
0;5;53608181311445;2;0;0x4000
0;5;53609459111411;5;1;0x4000
0;5;53610822811366;2;1;0x4000
0;5;53612245691334;1;0;0x4000
0;5;53616973351332;0;0;0x4000
0;5;53617997793621;544;354;0x4000
0;5;53618415752997;247;171;0x4000
0;5;53621173631130;4;1;0x4000
0;5;53624431371476;2;0;0x4000
0;5;53625810351317;0;0;0x4000
0;5;53627078471460;1;0;0x4000
0;5;53638523451319;0;0;0x4000
0;5;53642909951396;2;2;0x4000
0;5;53646183671505;2;0;0x4000
0;5;53647733771347;0;1;0x4000
0;5;53650464111380;1;0;0x4000
0;5;53651775111443;1;0;0x4000
0;5;53655678961249;956;612;0x4000
0;5;53656976460246;406;271;0x4000
0;5;53657643591459;0;0;0x4000
0;5;53659149611374;2;0;0x4000
0;5;53660685531397;0;1;0x4000
0;5;53662075551460;1;0;0x4000
0;5;53662168031351;0;0;0x4000
0;5;53674124591498;0;1;0x4000
0;5;53675538811498;1;0;0x4000
0;5;53676883291363;1;0;0x4000
0;5;53679760564558;646;430;0x4000
0;5;53683780052623;725;480;0x4000
0;5;53687081131365;5;1;0x4000
0;5;53688259167919;2;0;0x4000
0;5;53689847791444;1;0;0x4000
0;5;53689961831379;0;1;0x4000
0;5;53691286231379;1;0;0x4000
0;5;53692707051374;0;0;0x4000
0;5;53695562491395;2;0;0x4000
0;5;53696857271364;0;0;0x4000
0;5;53696955591520;3;2;0x4000
0;5;53698432471348;3;1;0x4000
0;5;53704637591443;0;0;0x4000
0;5;53705959911374;1;0;0x4000
0;5;53712001531319;0;0;0x4000
0;5;53716750251429;0;0;0x4000
0;5;53718056751382;2;0;0x4000
0;5;53723742471349;3;1;0x4000
0;5;53723874011348;0;0;0x4000
0;5;53726748791476;2;1;0x4000
0;5;53728102031364;1;1;0x4000
0;5;53730901751490;0;0;0x4000
0;5;53735573214935;605;396;0x4000
0;5;53739766811365;2;0;0x4000
0;5;53743973271428;1;1;0x4000
0;5;53748453850435;477;313;0x4000
0;5;53749901151411;1;0;0x4000
0;5;53750499246560;380;260;0x4000
0;5;53751403131398;1;0;0x4000
0;5;53752806871397;3;0;0x4000
0;5;53754340751270;1;1;0x4000
0;5;53757224751311;3;1;0x4000
0;5;53758778251308;2;0;0x4000
0;5;53762807751553;0;1;0x4000
0;5;53764396251349;4;1;0x4000
0;5;53764452109684;655;427;0x4000
0;5;53764626491365;0;0;0x4000
0;5;53765956171496;2;2;0x4000
0;5;53767399071365;2;0;0x4000
0;5;53768336669374;354;242;0x4000
0;5;53770061451309;0;0;0x4000
0;5;53772968951426;5;0;0x4000
0;5;53776091831364;0;0;0x4000
0;5;53777750251411;0;1;0x4000
0;5;53780768871441;2;2;0x4000
0;5;53782360991371;0;0;0x4000
0;5;53783658671334;3;0;0x4000
0;5;53786639611426;0;0;0x4000
0;5;53786733471380;3;2;0x4000
0;5;53790914331381;2;0;0x4000
0;5;53796036269999;259;180;0x4000
0;5;53797350431410;0;0;0x4000
0;5;53798724031397;1;1;0x4000
0;5;53798815031441;1;0;0x4000
0;5;53803045231365;2;0;0x4000
0;5;53804627771426;0;0;0x4000
0;5;53809102511427;2;0;0x4000
0;5;53810626071443;1;0;0x4000
0;5;53811465072687;1277;820;0x4000
0;5;53811897771520;1;0;0x4000
0;5;53813993232002;369;252;0x4000
0;5;53815085851379;2;0;0x4000
0;5;53816562911412;2;0;0x4000
0;5;53821279071413;0;0;0x4000
0;5;53828526951411;0;1;0x4000
0;5;53832947803967;1;1;0x4000
0;5;53837710991395;2;0;0x4000
0;5;53840665131364;1;0;0x4000
0;5;53842148011506;3;0;0x4000
0;5;53843587471380;1;0;0x4000
0;5;53843689051396;1;0;0x4000
0;5;53845410271381;3;1;0x4000
0;5;53855818351238;0;0;0x4000
0;5;53857070925749;219;157;0x4000
0;5;53857635291491;0;0;0x4000
0;5;53862109151458;0;0;0x4000
0;5;53864992431374;0;0;0x4000
0;5;53865083871373;2;0;0x4000
0;5;53866550871475;1;0;0x4000
0;5;53867933131443;1;0;0x4000
0;5;53868087431474;0;0;0x4000
0;5;53869666991457;2;0;0x4000
0;5;53871092651366;0;0;0x4000
0;5;53874192511410;0;1;0x4000
0;5;53878284711382;2;2;0x4000
0;5;53879786331378;2;1;0x4000
0;5;53880877207248;854;550;0x4000
0;5;53886694031333;1;0;0x4000
0;5;53891322971382;2;2;0x4000
0;5;53897136071443;2;1;0x4000
0;5;53898472791428;4;1;0x4000
0;5;53911175885874;846;552;0x4000
0;5;53913146731411;0;0;0x4000
0;5;53914478871380;0;1;0x4000
0;5;53914568791457;0;0;0x4000
0;5;53928971031380;2;0;0x4000
0;5;53933508971426;2;0;0x4000
0;5;53935049151397;1;0;0x4000
0;5;53938202151349;1;1;0x4000
0;5;53939908991412;2;0;0x4000
0;5;53944175871489;0;1;0x4000
0;5;53949846791351;2;0;0x4000
0;5;53951207751426;3;1;0x4000
0;5;53954120251489;1;1;0x4000
0;5;53958130331427;3;0;0x4000
0;5;53959662165874;838;547;0x4000
0;5;53962543351552;0;0;0x4000
0;5;53969583031365;1;0;0x4000
0;5;53976465231317;1;0;0x4000
0;5;53977798431372;1;2;0x4000
0;5;53980614871371;1;2;0x4000
0;5;53982093551428;2;0;0x4000
0;5;53983371051429;2;1;0x4000
0;5;53984751771364;1;1;0x4000
0;5;53989386271350;3;1;0x4000
0;5;53992333291379;0;0;0x4000
0;5;53995296731397;3;1;0x4000
0;5;53996385680374;1639;1065;0x4000
0;5;53998116751410;1;1;0x4000
0;5;53999477488874;1096;708;0x4000
0;5;53999489131365;5;1;0x4000
0;5;54000868391398;0;0;0x4000
0;5;54002253431459;2;0;0x4000
0;5;54003107794435;324;222;0x4000
0;5;54003772571350;3;0;0x4000
0;5;54006401991394;0;0;0x4000
0;5;54007745611334;1;1;0x4000
0;5;54007842271319;0;1;0x4000
0;5;54009289071364;1;1;0x4000
0;5;54010528863966;0;1;0x4000
0;5;54011953471505;3;0;0x4000
0;5;54013271391272;3;1;0x4000
0;5;54022470731380;2;1;0x4000
0;5;54026434091382;0;0;0x4000
0;5;54029335511318;2;1;0x4000
0;5;54032782216686;350;248;0x4000
0;5;54033506711395;1;2;0x4000
0;5;54038243131443;0;1;0x4000
0;5;54042571951429;2;1;0x4000
0;5;54047253071348;1;1;0x4000
0;5;54058258811334;2;0;0x4000
0;5;54058300802498;295;201;0x4000
0;5;54059751791521;1;0;0x4000
0;5;54064095071318;5;0;0x4000
0;5;54065736310373;244;175;0x4000
0;5;54067075551496;0;0;0x4000
0;5;54067168891209;2;0;0x4000
0;5;54075589691317;2;0;0x4000
0;5;54078522711429;0;0;0x4000
0;5;54078646311505;0;0;0x4000
0;5;54083047711396;1;0;0x4000
0;5;54084517911374;4;3;0x4000
0;5;54085946111396;1;0;0x4000
0;5;54095142471348;2;1;0x4000
0;5;54103826391504;1;1;0x4000
0;5;54105507031366;2;0;0x4000
0;5;54111360631458;0;0;0x4000
0;5;54112975471412;1;1;0x4000
0;5;54116138651319;2;2;0x4000
0;5;54120473671428;3;1;0x4000
0;5;54120701671442;2;0;0x4000
0;5;54122253391410;2;1;0x4000
0;5;54131174711458;4;0;0x4000
0;5;54132435551410;3;0;0x4000
0;5;54132523471379;0;0;0x4000
0;5;54147209431394;6;1;0x4000
0;5;54152875471372;3;1;0x4000
0;5;54157020711224;2;0;0x4000
0;5;54164512731382;2;0;0x4000
0;5;54168950891382;0;1;0x4000
0;5;54170292311410;3;0;0x4000
0;5;54171085189121;688;449;0x4000
0;5;54171832963935;258;179;0x4000
0;5;54173120111459;2;1;0x4000
0;5;54175394906030;653;432;0x4000
0;5;54176074231412;0;0;0x4000
0;5;54177559271429;2;1;0x4000
0;5;54178822951334;1;0;0x4000
0;5;54178913691374;1;0;0x4000
0;5;54180565551373;0;0;0x4000
0;5;54184549754998;1528;974;0x4000
0;5;54184653591379;0;0;0x4000
0;5;54187676550810;879;572;0x4000
0;5;54190480091311;3;3;0x4000
0;5;54190647391381;3;2;0x4100
0;5;54194905871303;3;1;0x4000
0;5;54200652751347;3;1;0x4000
0;5;54203540571428;1;0;0x4000
0;5;54206506991458;3;1;0x4000
0;5;54209408111397;3;1;0x4000
0;5;54212295291412;0;1;0x4000
0;5;54216831311426;1;2;0x4000
0;5;54220139551473;2;0;0x4000
0;5;54222362766997;1016;670;0x4000
0;5;54224298011332;2;1;0x4000
0;5;54225954351397;1;1;0x4000
0;5;54230639291304;1;0;0x4000
0;5;54233520791413;0;1;0x4000
0;5;54236647231444;1;1;0x4000
0;5;54237950911411;0;0;0x4000
0;5;54239645351444;1;0;0x4000
0;5;54241142351381;1;1;0x4000
0;5;54252675591411;3;0;0x4000
0;5;54257134011381;4;0;0x4000
0;5;54258291451332;2;1;0x4000
0;5;54262862271410;3;0;0x4000
0;5;54265691131459;1;1;0x4000
0;5;54265894491308;0;0;0x4000
0;5;54267675131410;0;0;0x4000
0;5;54272971191317;1;0;0x4000
0;5;54275907291426;1;0;0x4000
0;5;54281904231413;2;0;0x4000
0;5;54288812731428;2;1;0x4000
0;5;54291405151069;2;0;0x4000
0;5;54292315066373;254;181;0x4000
0;5;54292910651379;2;1;0x4000
0;5;54301275351348;2;0;0x4000
0;5;54302632905249;370;246;0x4000
0;5;54303962411412;1;0;0x4000
0;5;54306800811367;1;1;0x4000
0;5;54306891311366;0;0;0x4000
0;5;54309571071426;0;0;0x4000
0;5;54310909831396;2;0;0x4000
0;5;54312249451373;2;1;0x4000
0;5;54316140318060;690;453;0x4000
0;5;54317622011395;2;0;0x4000
0;5;54318868971426;1;1;0x4000
0;5;54323315591398;0;1;0x4000
0;5;54323507431379;5;1;0x4000
0;5;54324745331918;1;1;0x4000
0;5;54327911211458;4;2;0x4000
0;5;54330868731491;0;0;0x4000
0;5;54333639671457;1;2;0x4000
0;5;54333730191426;2;0;0x4000
0;5;54342041111427;1;1;0x4000
0;5;54342215213998;1114;736;0x4000
0;5;54345283679749;481;320;0x4000
0;5;54354062031394;2;1;0x4000
0;5;54358515291638;1;1;0x4000
0;5;54365080846246;230;159;0x4000
0;5;54368332411460;1;0;0x4000
0;5;54374118251378;1;0;0x4000
0;5;54376862171436;0;1;0x4000
0;5;54378363014997;574;375;0x4000
0;5;54379289632779;3016;1963;0x4000
0;5;54381111591348;0;0;0x4000
0;5;54385456511474;2;0;0x4000
0;5;54386766831396;0;1;0x4000
0;5;54394000651410;0;0;0x4000
0;5;54395706331372;1;0;0x4000
0;5;54397153851411;3;0;0x4000
0;5;54400201163904;0;1;0x4000
0;5;54404675471373;3;1;0x4000
0;5;54406119751490;0;0;0x4000
0;5;54407701031410;4;1;0x4000
0;5;54411977131472;5;1;0x4000
0;5;54412019508935;741;497;0x4000
0;5;54413228551350;0;0;0x4000
0;5;54416214031302;1;0;0x4000
0;5;54417432008185;652;441;0x4000
0;5;54419007031426;0;0;0x4000
0;5;54420104451874;534;352;0x4000
0;5;54420658351350;1;0;0x4000
0;5;54422185191347;2;1;0x4000
0;5;54422298718998;350;231;0x4000
0;5;54425243191398;0;0;0x4000
0;5;54426490571163;0;0;0x4000
0;5;54428083271429;3;3;0x4000
0;5;54429552671382;2;1;0x4000
0;5;54430828011350;3;2;0x4000
0;5;54433813631397;2;0;0x4000
0;5;54436901451351;2;0;0x4000
0;5;54436997911382;1;1;0x4000
0;5;54440219851394;2;0;0x4000
0;5;54444570471288;1;1;0x4000
0;5;54446265871410;1;0;0x4000
0;5;54447852871334;1;0;0x4000
0;5;54449144411444;1;0;0x4000
0;5;54450282373312;661;436;0x4000
0;5;54453548311413;3;1;0x4000
0;5;54454830091413;0;0;0x4000
0;5;54456373451380;3;1;0x4000
0;5;54460916031257;3;1;0x4000
0;5;54464120831364;0;2;0x4000
0;5;54464216331395;1;1;0x4000
0;5;54465441812935;420;280;0x4000
0;5;54465529131394;1;0;0x4000
0;5;54469828971304;1;0;0x4000
0;5;54471260891351;2;1;0x4000
0;5;54472775691317;3;0;0x4000
0;5;54475485911348;2;1;0x4000
0;5;54475609311332;4;2;0x4000
0;5;54479837262497;465;312;0x4000
0;5;54479953151366;4;1;0x4000
0;5;54481599451382;3;1;0x4000
0;5;54481691631394;2;0;0x4000
0;5;54487587671436;2;0;0x4000
0;5;54489059591381;4;1;0x4000
0;5;54489154351459;0;0;0x4000
0;5;54491957871366;3;1;0x4000
0;5;54492069771441;0;1;0x4000
0;5;54496323231460;2;0;0x4000
0;5;54497640311378;1;2;0x4000
0;5;54497731691333;0;0;0x4000
0;5;54499077711366;2;0;0x4000
0;5;54500369191398;3;1;0x4000
0;5;54507809671505;0;0;0x4000
0;5;54509396251379;1;0;0x4000
0;5;54510889871435;1;0;0x4000
0;5;54512407211287;0;0;0x4000
0;5;54515089471382;1;0;0x4000
0;5;54518043231473;2;0;0x4000
0;5;54518134231372;2;0;0x4000
0;5;54522504191351;2;1;0x4000
0;5;54525452311395;2;1;0x4000
0;5;54529908971363;0;0;0x4000
0;5;54531324151332;2;0;0x4000
0;5;54531542673124;537;357;0x4000
0;5;54535752491442;0;0;0x4000
0;5;54537197311348;1;0;0x4000
0;5;54540102571381;1;1;0x4000
0;5;54543069531458;1;0;0x4000
0;5;54546292231395;1;0;0x4000
0;5;54546391531287;4;2;0x4000
0;5;54546446540873;1443;935;0x4000
0;5;54547659111426;0;0;0x4000
0;5;54553551751382;0;0;0x4000
0;5;54557830071412;1;0;0x4000
0;5;54559188871351;2;2;0x4000
0;5;54562115391363;1;0;0x4000
0;5;54562228911397;0;0;0x4000
0;5;54563677531443;1;0;0x4000
0;5;54565208011396;0;0;0x4000
0;5;54567911031365;2;2;0x4000
0;5;54570840031413;1;0;0x4000
0;5;54576762351312;1;0;0x4000
0;5;54578072351475;2;0;0x4000
0;5;54580905771380;2;1;0x4000
0;5;54582273871363;1;0;0x4000
0;5;54587964911365;2;0;0x4000
0;5;54589315111412;1;0;0x4000
0;5;54593588471285;4;1;0x4000
0;5;54595469743967;2;0;0x4000
0;5;54596841271443;0;0;0x4000
0;5;54598468491428;0;0;0x4000
0;5;54601495420092;1407;914;0x4000
0;5;54603101871382;1;0;0x4000
0;5;54606203871396;0;1;0x4000
0;5;54610913111364;2;0;0x4000
0;5;54612258811396;0;0;0x4000
0;5;54612350951441;1;1;0x4000
0;5;54613637051351;1;0;0x4000
0;5;54619547291311;4;1;0x4000
0;5;54621268751412;2;1;0x4000
0;5;54622766251398;1;1;0x4000
0;5;54626721511184;2;0;0x4000
0;5;54628349111398;3;1;0x4000
0;5;54629762191381;4;2;0x4000
0;5;54629853211350;2;1;0x4000
0;5;54634131431473;0;0;0x4000
0;5;54635380111382;3;2;0x4000
0;5;54636741031413;2;0;0x4000
0;5;54636832411475;2;2;0x4000
0;5;54642335151459;0;0;0x4000
0;5;54642435151364;3;1;0x4000
0;5;54644600145371;783;510;0x4000
0;5;54650314171536;2;1;0x4000
0;5;54651954331412;1;0;0x4000
0;5;54653518971427;3;0;0x4000
0;5;54654973311365;0;1;0x4000
0;5;54659278271410;1;1;0x4000
0;5;54660770491366;1;0;0x4000
0;5;54663876271427;2;0;0x4000
0;5;54665153291382;1;1;0x4000
0;5;54666529151372;0;1;0x4000
0;5;54666617391554;1;0;0x4000
0;5;54668799908002;899;600;0x4000
0;5;54670893051348;5;1;0x4000
0;5;54673953611444;1;0;0x4000
0;5;54676858491429;0;0;0x4000
0;5;54678338011372;2;0;0x4000
0;5;54679903831443;0;0;0x4000
0;5;54683083871379;1;0;0x4000
0;5;54690552891475;2;0;0x4000
0;5;54691968511428;2;0;0x4000
0;5;54698115051317;4;0;0x4000
0;5;54701046811350;1;1;0x4000
0;5;54702627311434;3;2;0x4000
0;5;54704086031334;2;0;0x4000
0;5;54705571851410;1;0;0x4000
0;5;54708738871394;1;1;0x4000
0;5;54710189551429;1;0;0x4000
0;5;54714810411490;1;0;0x4000
0;5;54717780191381;2;1;0x4000
0;5;54719526831459;1;0;0x4000
0;5;54724206551427;0;0;0x4000
0;5;54725839311444;3;1;0x4000
0;5;54727299751427;3;0;0x4000
0;5;54728529727951;0;0;0x4000
0;5;54734424991427;0;0;0x4000
0;5;54734527071348;3;1;0x4000
0;5;54739414865559;407;278;0x4000
0;5;54740292031412;0;0;0x4000
0;5;54746593451458;3;1;0x4000
0;5;54746688911379;0;0;0x4000
0;5;54749526231366;5;2;0x4000
0;5;54752290331396;0;0;0x4000
0;5;54752383431459;2;2;0x4000
0;5;54753834971380;2;0;0x4000
0;5;54755122543186;502;329;0x4000
0;5;54757994991394;1;0;0x4000
0;5;54760820971444;0;1;0x4000
0;5;54760912091367;3;0;0x4000
0;5;54762186991113;1;1;0x4000
0;5;54763986891371;1;1;0x4000
0;5;54765437661374;896;582;0x4000
0;5;54765745591379;1;1;0x4000
0;5;54768529511443;1;1;0x4000
0;5;54772887531382;0;1;0x4000
0;5;54774381991379;1;1;0x4000
0;5;54779177771411;1;0;0x4000
0;5;54780718571365;1;0;0x4000
0;5;54782039531382;2;1;0x4000
0;5;54782130511458;2;1;0x4000
0;5;54783393471411;0;0;0x4000
0;5;54783480631413;0;0;0x4000
0;5;54786423851316;1;0;0x4000
0;5;54786596591351;0;1;0x4000
0;5;54787935691397;4;0;0x4000
0;5;54791186811349;2;1;0x4000
0;5;54792612331363;0;0;0x4000
0;5;54794259431457;1;1;0x4000
0;5;54795511991442;1;0;0x4000
0;5;54797133271429;1;1;0x4000
0;5;54798596351318;2;1;0x4000
0;5;54799874351443;1;0;0x4000
0;5;54801572071316;1;1;0x4000
0;5;54804541611473;3;1;0x4000
0;5;54806139991426;3;1;0x4000
0;5;54807707791350;1;0;0x4000
0;5;54809086911371;1;0;0x4000
0;5;54812218951380;2;0;0x4000
0;5;54813821471458;2;0;0x4000
0;5;54816890471427;0;0;0x4000
0;5;54818321231380;2;1;0x4000
0;5;54818410571364;2;2;0x4000
0;5;54819861671380;0;0;0x4000
0;5;54821253051380;1;0;0x4000
0;5;54828188891060;0;1;0x4000
0;5;54829937191413;0;0;0x4000
0;5;54831225611316;0;0;0x4000
0;5;54831317111311;0;0;0x4000
0;5;54832696351398;0;0;0x4000
0;5;54840042071382;3;2;0x4000
0;5;54846529311441;3;0;0x4000
0;5;54849500711444;0;1;0x4000
0;5;54851072411442;1;0;0x4000
0;5;54851172091395;0;0;0x4000
0;5;54852561711382;2;0;0x4000
0;5;54857078271349;4;0;0x4000
0;5;54861564031429;3;1;0x4000
0;5;54862803711210;0;0;0x4000
0;5;54864357771349;3;1;0x4000
0;5;54864463351395;2;2;0x4000
0;5;54867440151411;1;0;0x4000
0;5;54869552793277;888;586;0x4000
0;5;54875126811397;1;0;0x4000
0;5;54878188111363;0;0;0x4000
0;5;54879569151458;0;0;0x4000
0;5;54879726651365;0;1;0x4000
0;5;54882574031380;1;0;0x4000
0;5;54884101771410;2;0;0x4000
0;5;54885663691373;3;1;0x4000
0;5;54888536091442;2;0;0x4000
0;5;54895733131208;0;0;0x4000
0;5;54900456171349;4;1;0x4000
0;5;54902065311429;2;0;0x4000
0;5;54911137591397;0;1;0x4000
0;5;54911232551410;1;0;0x4000
0;5;54912645471520;3;0;0x4000
0;5;54916910271429;5;0;0x4000
0;5;54920009691410;0;0;0x4000
0;5;54923276903498;404;278;0x4000
0;5;54924441371365;1;0;0x4000
0;5;54924628031347;0;0;0x4000
0;5;54926133451365;2;1;0x4000
0;5;54928876651669;0;0;0x4000
0;5;54933377211475;1;0;0x4000
0;5;54939375591381;4;1;0x4000
0;5;54940929551457;0;0;0x4000
0;5;54942789131332;1;0;0x4000
0;5;54944063751457;4;0;0x4000
0;5;54945485031374;2;0;0x4000
0;5;54947602129247;493;330;0x4000
0;5;54952741688809;486;330;0x4000
0;5;54953981291428;0;0;0x4000
0;5;54955564011492;1;2;0x4000
0;5;54961235991442;2;1;0x4000
0;5;54962424971162;2;0;0x4000
0;5;54963900731411;1;1;0x4000
0;5;54965304711287;0;1;0x4000
0;5;54966572910372;348;239;0x4000
0;5;54966819711522;0;0;0x4000
0;5;54968113431441;2;0;0x4000
0;5;54969499031303;1;0;0x4000
0;5;54972259071429;0;0;0x4000
0;5;54975145551429;3;1;0x4000
0;5;54976522151488;0;0;0x4000
0;5;54977597670184;437;305;0x4000
0;5;54977896671428;0;0;0x4000
0;5;54980648331382;1;1;0x4000
0;5;54982126081749;1545;1009;0x4000
0;5;54983623691379;1;0;0x4000
0;5;54987349735123;258;180;0x4000
0;5;54987830011441;0;1;0x4000
0;5;54989220511460;1;0;0x4000
0;5;54990586751491;0;0;0x4000
0;5;54991746681559;528;355;0x4000
0;5;54994815271413;1;0;0x4000
0;5;54997625351442;0;0;0x4000
0;5;54999042551442;1;0;0x4000
0;5;55001831311499;1;0;0x4000
0;5;55003112831429;2;1;0x4000
0;5;55004427791372;1;1;0x4000
0;5;55007054811458;0;0;0x4000
0;5;55010919111394;4;1;0x4000
0;5;55011016911427;2;1;0x4000
0;5;55012316111380;0;0;0x4000
0;5;55016371191443;1;0;0x4000
0;5;55017710191398;2;1;0x4000
0;5;55021787691395;1;0;0x4000
0;5;55022995371348;0;0;0x4000
0;5;55024373511426;2;0;0x4000
0;5;55024655628593;844;556;0x4000
0;5;55027105591413;0;1;0x4000
0;5;55031399611412;1;0;0x4000
0;5;55034096171349;3;1;0x4000
0;5;55035588171363;2;0;0x4000
0;5;55037143631457;1;1;0x4000
0;5;55038696191396;0;0;0x4000
0;5;55041629391443;2;0;0x4000
0;5;55042969391426;4;2;0x4000
0;5;55047035611381;2;0;0x4000
0;5;55049084258559;497;325;0x4000
0;5;55050843111372;0;0;0x4000
0;5;55052194351371;2;1;0x4000
0;5;55056209751397;1;1;0x4000
0;5;55060803291396;0;0;0x4000
0;5;55063396511427;2;0;0x4000
0;5;55063422251640;2;0;0x4000
0;5;55069144811365;1;0;0x4000
0;5;55070493211394;0;0;0x4000
0;5;55071715391397;1;0;0x4000
0;5;55073016811347;2;1;0x4000
0;5;55074477951523;1;0;0x4000
0;5;55075856011507;1;0;0x4000
0;5;55077198331365;1;0;0x4000
0;5;55078517431379;1;1;0x4000
0;5;55084656831379;1;0;0x4000
0;5;55084779050312;407;276;0x4000
0;5;55087436791318;1;3;0x4000
0;5;55087532571381;0;1;0x4000
0;5;55090568071411;1;1;0x4000
0;5;55090863442528;874;572;0x4000
0;5;55093444620183;1481;941;0x4000
0;5;55093732891396;0;0;0x4000
0;5;55095245051397;1;0;0x4000
0;5;55096492571184;2;0;0x4000
0;5;55098228431413;1;0;0x4000
0;5;55104597551335;1;0;0x4000
0;5;55107687751505;3;1;0x4000
0;5;55110645211397;0;0;0x4000
0;5;55112225111426;0;0;0x4000
0;5;55113496011474;0;1;0x4000
