0;4;92981032802311;708;468;0x4000
0;4;92981052390152;1519;989;0x4000
0;4;92981112715936;808;539;0x4000
0;4;92981132306781;1677;1083;0x4000
0;4;92981167407841;729;489;0x4000
0;4;92981193258499;649;426;0x4000
0;4;92981199129091;1478;968;0x4000
0;4;92981208565373;716;469;0x4000
0;4;92981221045903;696;457;0x4000
0;4;92981232303187;333;229;0x4000
0;4;92981239007030;874;603;0x4000
0;4;92981282539434;707;472;0x4000
0;4;92981285110059;696;474;0x4000
0;4;92981314436811;2342;1175;0x4000
0;4;92981325631746;264;188;0x4000
0;4;92981328713998;665;438;0x4000
0;4;92981330569124;1732;1107;0x4000
0;4;92981365862312;701;452;0x4000
0;4;92981372443873;2;1;0x4000
0;4;92981374027795;0;1;0x4000
0;4;92981388779873;745;505;0x4000
0;4;92981437177686;252;174;0x4000
0;4;92981443191841;4;2;0x4000
0;4;92981449675373;666;443;0x4000
0;4;92981456767498;669;423;0x4000
0;4;92981480427842;1682;1084;0x4000
0;4;92981513610622;301;207;0x4000
0;4;92981597351404;1674;1063;0x4000
0;4;92981611012001;773;510;0x4000
0;4;92981623086746;439;293;0x4000
0;4;92981649401121;526;361;0x4000
0;4;92981663695184;217;147;0x4000
0;4;92981768320371;483;333;0x4000
0;4;92981825175684;713;476;0x4000
0;4;92981874493560;370;259;0x4000
0;4;92981893664655;1175;776;0x4000
0;4;92981902788559;726;477;0x4000
0;4;92981909377812;636;419;0x4000
0;4;92981943309936;721;491;0x4000
0;4;92981970961996;270;190;0x4000
0;4;92981980150123;331;222;0x4000
0;4;92982030955372;669;443;0x4000
0;4;92982036176747;344;237;0x4000
0;4;92982046187527;743;482;0x4000
0;4;92982051370746;1692;1083;0x4000
0;4;92982060020215;1150;750;0x4000
0;4;92982092043310;664;442;0x4000
0;4;92982118332060;641;418;0x4000
0;4;92982164216498;650;427;0x4000
0;4;92982206396001;1044;670;0x4000
0;4;92982207955309;760;502;0x4000
0;4;92982214274436;1119;715;0x4000
0;4;92982223527809;2331;1500;0x4000
0;4;92982285391089;2309;1496;0x4000
0;4;92982293210499;2449;1573;0x4000
0;4;92982296355124;350;240;0x4000
0;4;92982357862622;698;465;0x4000
0;4;92982359598311;395;274;0x4000
0;4;92982371498371;773;523;0x4000
0;4;92982395068747;653;430;0x4000
0;4;92982401285966;1693;1095;0x4000
0;4;92982411368186;641;418;0x4000
0;4;92982428088310;900;591;0x4000
0;4;92982465276185;372;260;0x4000
0;4;92982483633062;698;469;0x4000
0;4;92982520478621;242;181;0x4000
0;4;92982533386433;334;230;0x4000
0;4;92982547732749;460;321;0x4000
0;4;92982571999746;1683;1102;0x4000
0;4;92982590085624;417;275;0x4000
0;4;92982600023497;455;291;0x4000
0;4;92982640370497;696;461;0x4000
0;4;92982654826562;700;458;0x4000
0;4;92982685600371;688;451;0x4000
0;4;92982711083435;1640;1059;0x4000
0;4;92982738812247;716;464;0x4000
0;4;92982755193684;692;453;0x4000
0;4;92982810298561;693;469;0x4000
0;4;92982919612246;323;228;0x4000
0;4;92982962096124;687;454;0x4000
0;4;92983007647545;2;1;0x4000
0;4;92983023593935;687;458;0x4000
0;4;92983046704716;1404;918;0x4000
0;4;92983059297497;667;443;0x4000
0;4;92983068891435;706;468;0x4000
0;4;92983088872562;1102;720;0x4000
0;4;92983111151310;1669;1069;0x4000
0;4;92983149419437;1522;967;0x4000
0;4;92983224296937;709;478;0x4000
0;4;92983243134185;708;479;0x4000
0;4;92983246027371;212;156;0x4000
0;4;92983302116687;1684;1083;0x4000
0;4;92983339612371;371;258;0x4000
0;4;92983432745559;1443;934;0x4000
0;4;92983480937685;552;365;0x4000
0;4;92983488712652;697;460;0x4000
0;4;92983490847560;157;128;0x4000
0;4;92983501380124;428;292;0x4000
0;4;92983555769623;696;457;0x4000
0;4;92983573819403;709;477;0x4000
0;4;92983589679247;676;438;0x4000
0;4;92983592738935;735;486;0x4000
0;4;92983608820874;702;467;0x4000
0;4;92983652723059;708;458;0x4000
0;4;92983683042874;712;474;0x4000
0;4;92983737236061;888;453;0x4000
0;4;92983739354374;746;488;0x4000
0;4;92983759998997;739;490;0x4000
0;4;92983777450311;712;468;0x4000
0;4;92983873954433;526;364;0x4000
0;4;92983932549092;704;473;0x4000
0;4;92983953812249;688;454;0x4000
0;4;92983983455374;1656;1068;0x4000
0;4;92984014203685;742;487;0x4000
0;4;92984055048624;1725;1111;0x4000
0;4;92984087594685;706;455;0x4000
0;4;92984096276872;1665;1105;0x4000
0;4;92984207433247;905;592;0x4000
0;4;92984214030437;705;466;0x4000
0;4;92984254484310;723;480;0x4000
0;4;92984261464684;375;249;0x4000
0;4;92984276970621;218;158;0x4000
0;4;92984283816215;1770;1155;0x4000
0;4;92984309758685;1657;1074;0x4000
0;4;92984329646716;718;472;0x4000
0;4;92984347659184;704;469;0x4000
0;4;92984492271498;2;0;0x4000
0;4;92984536464435;713;470;0x4000
0;4;92984565334685;719;475;0x4000
0;4;92984578312874;417;284;0x4000
0;4;92984623536811;1795;1167;0x4000
0;4;92984663543811;666;433;0x4000
0;4;92984714997246;680;451;0x4000
0;4;92984729744748;669;456;0x4000
0;4;92984738932840;934;608;0x4000
0;4;92984762862874;683;451;0x4000
0;4;92984772530748;498;330;0x4000
0;4;92984839385903;1200;786;0x4000
0;4;92984863412001;521;349;0x4000
0;4;92984884724090;1689;1105;0x4000
0;4;92984908850561;441;296;0x4000
0;4;92984911583435;704;460;0x4000
0;4;92985011546748;1613;1053;0x4000
0;4;92985025271186;946;443;0x4000
0;4;92985034437559;740;490;0x4000
0;4;92985041098499;710;475;0x4000
0;4;92985043392562;700;460;0x4000
0;4;92985047177715;683;453;0x4000
0;4;92985059138561;738;486;0x4000
0;4;92985066316655;1870;1225;0x4000
0;4;92985109392002;1671;1080;0x4000
0;4;92985171352809;694;469;0x4000
0;4;92985183348809;636;422;0x4000
0;4;92985205784560;688;466;0x4000
0;4;92985246561561;688;459;0x4000
0;4;92985301199874;511;341;0x4000
0;4;92985349217686;331;235;0x4000
0;4;92985361082248;675;449;0x4000
0;4;92985374601747;379;252;0x4000
0;4;92985376667466;687;453;0x4000
0;4;92985419655436;210;156;0x4000
0;4;92985437294717;1358;860;0x4000
0;4;92985456075121;855;328;0x4000
0;4;92985463163809;677;448;0x4000
0;4;92985495587310;717;468;0x4000
0;4;92985497389060;1638;1051;0x4000
0;4;92985518774623;968;460;0x4000
0;4;92985521932246;710;493;0x4000
0;4;92985523425936;512;355;0x4000
0;4;92985533963311;1642;1072;0x4000
0;4;92985554156623;693;461;0x4000
0;4;92985567034560;692;451;0x4000
0;4;92985580886371;683;452;0x4000
0;4;92985595156060;513;338;0x4000
0;4;92985600373246;236;172;0x4000
0;4;92985621796060;687;456;0x4000
0;4;92985635364685;844;539;0x4000
0;4;92985695500090;1670;1071;0x4000
0;4;92985711125561;1659;1071;0x4000
0;4;92985720483374;331;232;0x4000
0;4;92985756504685;706;476;0x4000
0;4;92985759309280;1036;677;0x4000
0;4;92985786582999;317;212;0x4000
0;4;92985801834468;1695;1107;0x4000
0;4;92985871893748;672;439;0x4000
0;4;92985925423123;303;211;0x4000
0;4;92985968174685;701;464;0x4000
0;4;92986116796002;693;464;0x4000
0;4;92986171029937;669;443;0x4000
0;4;92986211973842;789;516;0x4000
0;4;92986333519434;677;447;0x4000
0;4;92986338862373;700;474;0x4000
0;4;92986355369467;703;471;0x4000
0;4;92986376767155;898;573;0x4000
0;4;92986377889810;764;501;0x4000
0;4;92986387650248;1703;1118;0x4000
0;4;92986437800247;694;465;0x4000
0;4;92986450410247;277;195;0x4000
0;4;92986458933186;450;306;0x4000
0;4;92986484395812;228;165;0x4000
0;4;92986489443435;1664;1080;0x4000
0;4;92986633018498;1688;1108;0x4000
0;4;92986660022561;751;494;0x4000
0;4;92986671877092;1731;1108;0x4000
0;4;92986715017812;520;337;0x4000
0;4;92986719214998;737;493;0x4000
0;4;92986738566623;412;285;0x4000
0;4;92986851891685;664;435;0x4000
0;4;92986882935374;1057;685;0x4000
0;4;92986941672434;700;473;0x4000
0;4;92986955425935;1133;738;0x4000
0;4;92986962336246;706;475;0x4000
0;4;92987012890628;2;0;0x4000
0;4;92987042671794;1;1;0x4000
0;4;92987046575950;1;1;0x4000
0;4;92987156548003;690;472;0x4000
0;4;92987159873312;2117;1361;0x4000
0;4;92987198187809;1169;744;0x4000
0;4;92987209162435;558;363;0x4000
0;4;92987214545059;677;444;0x4000
0;4;92987283384000;254;177;0x4000
0;4;92987299522060;662;443;0x4000
0;4;92987301784684;705;458;0x4000
0;4;92987316308405;1679;1104;0x4000
0;4;92987392161560;687;436;0x4000
0;4;92987414320687;673;454;0x4000
0;4;92987534546248;403;274;0x4000
0;4;92987624634497;285;201;0x4000
0;4;92987636460001;1061;692;0x4000
0;4;92987637884123;384;266;0x4000
0;4;92987652359185;509;346;0x4000
0;4;92987666153060;657;442;0x4000
0;4;92987756912002;715;477;0x4000
0;4;92987797370997;509;317;0x4000
0;4;92987813197811;672;451;0x4000
0;4;92987821399121;323;216;0x4000
0;4;92987861310621;414;272;0x4000
0;4;92987862380279;1602;1046;0x4000
0;4;92987889252000;684;453;0x4000
0;4;92987898844312;718;472;0x4000
0;4;92987952612934;759;501;0x4000
0;4;92987967336249;1816;1166;0x4000
0;4;92987998096592;1676;1083;0x4000
0;4;92988054326186;704;465;0x4000
0;4;92988067639623;209;146;0x4000
0;4;92988095225249;787;545;0x4000
0;4;92988123023121;665;443;0x4000
0;4;92988256461373;298;202;0x4000
0;4;92988284005496;542;369;0x4000
0;4;92988286685778;704;481;0x4000
0;4;92988296628653;707;467;0x4000
0;4;92988397008217;998;667;0x4000
0;4;92988492168310;1658;1080;0x4000
0;4;92988528701437;794;526;0x4000
0;4;92988537245624;488;334;0x4000
0;4;92988551227561;689;446;0x4000
0;4;92988563111746;710;456;0x4000
0;4;92988569201153;1708;1101;0x4000
0;4;92988615324124;678;449;0x4000
0;4;92988657177059;707;456;0x4000
0;4;92988679050935;702;470;0x4000
0;4;92988687413559;465;307;0x4000
0;4;92988697553933;707;465;0x4000
0;4;92988701083185;257;178;0x4000
0;4;92988705081558;305;209;0x4000
0;4;92988734656002;588;392;0x4000
0;4;92988735777216;851;562;0x4000
0;4;92988752357373;729;489;0x4000
0;4;92988767540561;1636;1080;0x4000
0;4;92988773552184;1352;488;0x4000
0;4;92988779981499;231;168;0x4000
0;4;92988786123840;1;0;0x4000
0;4;92988791436437;283;201;0x4000
0;4;92988814444059;690;454;0x4000
0;4;92988842220499;666;436;0x4000
0;4;92988855276185;384;258;0x4000
0;4;92988883739716;2393;1505;0x4000
0;4;92988913933560;732;486;0x4000
0;4;92988939221684;637;414;0x4000
0;4;92988952040810;269;178;0x4000
0;4;92988984844839;1297;860;0x4000
0;4;92989044512497;753;519;0x4000
0;4;92989047639061;535;264;0x4000
0;4;92989080001997;704;458;0x4000
0;4;92989082716559;344;236;0x4000
0;4;92989124101809;710;469;0x4000
0;4;92989126922935;297;201;0x4000
0;4;92989143694874;657;433;0x4000
0;4;92989155930498;657;428;0x4000
0;4;92989221033496;667;449;0x4000
0;4;92989239806781;1280;799;0x4000
0;4;92989266659246;928;301;0x4000
0;4;92989299904121;702;465;0x4000
0;4;92989323305558;468;305;0x4000
0;4;92989340079372;372;256;0x4000
0;4;92989348254685;310;216;0x4000
0;4;92989378890371;693;452;0x4000
0;4;92989456557058;1052;687;0x4000
0;4;92989475340559;722;481;0x4000
0;4;92989494280247;216;154;0x4000
0;4;92989504680936;673;446;0x4000
0;4;92989512465155;696;461;0x4000
0;4;92989541238246;674;443;0x4000
0;4;92989618113624;437;295;0x4000
0;4;92989647088686;605;400;0x4000
0;4;92989730658373;749;498;0x4000
0;4;92989805916559;973;640;0x4000
0;4;92989819863747;184;140;0x4000
0;4;92989986253871;673;250;0x4000
0;4;92990002114499;283;195;0x4000
0;4;92990013321622;1248;819;0x4000
0;4;92990077691622;1195;791;0x4000
0;4;92990082864371;285;198;0x4000
0;4;92990101264000;714;477;0x4000
0;4;92990139074559;653;421;0x4000
0;4;92990150392684;700;466;0x4000
0;4;92990174558123;726;464;0x4000
0;4;92990188650874;724;473;0x4000
0;4;92990200250895;0;1;0x4000
0;4;92990208477437;698;456;0x4000
0;4;92990227676000;511;353;0x4000
0;4;92990252100559;1722;1102;0x4000
0;4;92990273696002;239;170;0x4000
0;4;92990277899372;639;418;0x4000
0;4;92990298975060;375;258;0x4000
0;4;92990373504121;2430;1557;0x4000
0;4;92990392968001;395;268;0x4000
0;4;92990408732809;601;401;0x4000
0;4;92990424266717;1769;1152;0x4000
0;4;92990471787187;759;504;0x4000
0;4;92990487075059;711;469;0x4000
0;4;92990488593559;468;323;0x4000
0;4;92990529387592;727;483;0x4000
0;4;92990548606372;231;170;0x4000
0;4;92990555016873;674;456;0x4000
0;4;92990565010122;738;495;0x4000
0;4;92990570089499;471;328;0x4000
0;4;92990580997247;1698;1116;0x4000
0;4;92990608096560;659;445;0x4000
0;4;92990652375060;1617;1032;0x4000
0;4;92990763812748;706;470;0x4000
0;4;92990818026716;759;498;0x4000
0;4;92990842755561;717;480;0x4000
0;4;92990863984935;1272;828;0x4000
0;4;92990883909968;1683;1094;0x4000
0;4;92990909841810;707;463;0x4000
0;4;92990913840652;2422;1557;0x4000
0;4;92990934395062;675;450;0x4000
0;4;92990947006559;637;423;0x4000
0;4;92991055362246;510;346;0x4000
0;4;92991086009248;711;480;0x4000
0;4;92991087598779;692;454;0x4000
0;4;92991137455372;704;450;0x4000
0;4;92991186957715;808;530;0x4000
0;4;92991189078998;685;449;0x4000
0;4;92991215107749;651;439;0x4000
0;4;92991226995561;393;269;0x4000
0;4;92991247213560;679;446;0x4000
0;4;92991256659687;179;123;0x4000
0;4;92991283149684;709;466;0x4000
0;4;92991319800061;688;466;0x4000
0;4;92991375718434;684;450;0x4000
0;4;92991391920002;1723;1128;0x4000
0;4;92991402749153;1668;1073;0x4000
0;4;92991438903372;693;457;0x4000
0;4;92991459474873;721;467;0x4000
0;4;92991464943372;1058;702;0x4000
0;4;92991469976374;571;369;0x4000
0;4;92991473096433;705;476;0x4000
0;4;92991521909155;1641;1081;0x4000
0;4;92991604685654;1680;1093;0x4000
0;4;92991641524560;661;441;0x4000
0;4;92991657471904;3;1;0x4000
0;4;92991679004780;792;516;0x4000
0;4;92991681346405;2451;1582;0x4000
0;4;92991745829997;1708;1119;0x4000
0;4;92991774600002;685;456;0x4000
0;4;92991782299372;1613;1054;0x4000
0;4;92991790534685;455;302;0x4000
0;4;92991793945371;243;175;0x4000
0;4;92991902496436;698;454;0x4000
0;4;92991924088003;724;489;0x4100
0;4;92991933413716;1658;1062;0x4000
0;4;92991940627593;1276;818;0x4000
0;4;92991952230966;1669;1098;0x4000
0;4;92991969522031;1126;745;0x4000
0;4;92991989122061;710;371;0x4000
0;4;92992016936746;421;285;0x4000
0;4;92992079476966;1028;659;0x4000
0;4;92992082085435;371;251;0x4000
0;4;92992085523061;442;293;0x4000
0;4;92992095785624;730;491;0x4000
0;4;92992126727528;1354;870;0x4000
0;4;92992170479624;701;453;0x4000
0;4;92992245210308;683;434;0x4000
0;4;92992302084002;657;436;0x4000
0;4;92992309148936;683;464;0x4000
0;4;92992319732872;738;483;0x4000
0;4;92992349588746;681;450;0x4000
0;4;92992352065466;1705;1099;0x4000
0;4;92992379234623;635;419;0x4000
0;4;92992386133996;709;459;0x4000
0;4;92992395469499;396;265;0x4000
0;4;92992433028371;397;268;0x4000
0;4;92992463961310;716;478;0x4000
0;4;92992482654435;391;260;0x4000
0;4;92992565366030;689;464;0x4000
0;4;92992577317308;606;396;0x4000
0;4;92992609524308;710;474;0x4000
0;4;92992632218468;1586;1019;0x4000
0;4;92992759966060;340;230;0x4000
0;4;92992765233934;723;482;0x4000
0;4;92992791892058;719;476;0x4000
0;4;92992854628465;1667;1070;0x4000
0;4;92992919119412;3;1;0x4000
0;4;92992921782746;440;286;0x4000
0;4;92992928491702;4;1;0x4000
0;4;92992930004560;647;431;0x4000
0;4;92992975887497;258;185;0x4000
0;4;92993004590865;1;0;0x4000
0;4;92993024100003;676;437;0x4000
0;4;92993052972247;719;485;0x4000
0;4;92993056820998;667;446;0x4000
0;4;92993080299309;1692;1117;0x4000
0;4;92993097541373;719;467;0x4000
0;4;92993143550122;708;459;0x4000
0;4;92993176886937;677;442;0x4000
0;4;92993245068434;697;472;0x4000
0;4;92993274661684;655;437;0x4000
0;4;92993279772373;286;189;0x4000
0;4;92993295313934;444;300;0x4000
0;4;92993297150936;1644;1058;0x4000
0;4;92993355622312;683;447;0x4000
0;4;92993360282185;709;463;0x4000
0;4;92993396496871;926;627;0x4000
0;4;92993397659684;185;126;0x4000
0;4;92993408905812;653;420;0x4000
0;4;92993460439967;895;591;0x4000
0;4;92993469396124;1633;1052;0x4000
0;4;92993473983623;237;172;0x4000
0;4;92993485574749;734;495;0x4000
0;4;92993507270996;715;475;0x4000
0;4;92993587886248;695;452;0x4000
0;4;92993621256402;1638;1058;0x4000
0;4;92993631585402;659;428;0x4000
0;4;92993677692340;1722;1132;0x4000
0;4;92993685441622;425;292;0x4000
0;4;92993735532465;1676;1083;0x4000
0;4;92993750254747;234;165;0x4000
0;4;92993760600183;306;213;0x4000
0;4;92993819715059;673;448;0x4000
0;4;92993839600934;460;296;0x4000
0;4;92993846560839;1630;1075;0x4000
0;4;92993852555090;1332;868;0x4000
0;4;92993858518496;668;440;0x4000
0;4;92993948969747;323;218;0x4000
0;4;92993958989873;454;310;0x4000
0;4;92994020636002;716;476;0x4000
0;4;92994027667559;662;438;0x4000
0;4;92994059796186;713;466;0x4000
0;4;92994169382937;1468;953;0x4000
0;4;92994208505184;649;432;0x4000
0;4;92994226009874;3086;1569;0x4000
0;4;92994233334997;702;477;0x4000
0;4;92994274773248;676;439;0x4000
0;4;92994306313185;699;459;0x4000
0;4;92994310430998;669;430;0x4000
0;4;92994385263373;273;183;0x4000
0;4;92994393274747;710;480;0x4000
0;4;92994410546374;693;455;0x4000
0;4;92994442684186;718;467;0x4000
0;4;92994450659311;711;479;0x4000
0;4;92994479095749;716;467;0x4000
0;4;92994489007624;640;422;0x4000
0;4;92994496846812;1649;1053;0x4000
0;4;92994537357999;3247;1702;0x4000
0;4;92994678069030;1444;804;0x4000
0;4;92994713862559;1139;738;0x4000
0;4;92994820952497;1711;1110;0x4000
0;4;92994838766465;690;463;0x4000
0;4;92994850659123;2890;630;0x4000
0;4;92994900989871;683;454;0x4000
0;4;92995031411687;1394;890;0x4000
0;4;92995041021810;701;466;0x4000
0;4;92995079543249;691;460;0x4000
0;4;92995097091684;707;459;0x4000
0;4;92995107563121;1143;755;0x4000
0;4;92995130255809;700;458;0x4000
0;4;92995148497499;646;433;0x4000
0;4;92995191666247;336;227;0x4000
0;4;92995254938777;673;445;0x4000
0;4;92995295891872;394;259;0x4000
0;4;92995322780747;324;222;0x4000
0;4;92995351164248;713;469;0x4000
0;4;92995397245528;902;598;0x4000
0;4;92995445654091;1614;1059;0x4000
0;4;92995447305624;669;449;0x4000
0;4;92995511269623;653;433;0x4000
0;4;92995666316497;433;290;0x4000
0;4;92995713020003;364;245;0x4000
0;4;92995735934372;308;221;0x4000
0;4;92995790827186;727;480;0x4000
0;4;92995809720999;1262;821;0x4000
0;4;92995830182562;683;448;0x4000
0;4;92995878892997;760;497;0x4000
0;4;92995895183482;0;0;0x4000
0;4;92995939746154;706;470;0x4000
0;4;92996011183935;1001;634;0x4000
0;4;92996019299122;327;231;0x4000
0;4;92996023631246;236;167;0x4000
0;4;92996045586060;549;367;0x4000
0;4;92996053870310;392;272;0x4000
0;4;92996064966030;685;450;0x4000
0;4;92996066799560;694;462;0x4000
0;4;92996094398560;452;306;0x4000
0;4;92996134203390;1;0;0x4000
0;4;92996137048871;1079;711;0x4000
0;4;92996163751123;300;207;0x4000
0;4;92996180351091;1707;1118;0x4000
0;4;92996189741405;1274;849;0x4000
0;4;92996197650686;692;452;0x4000
0;4;92996207598748;703;469;0x4000
0;4;92996248041560;716;476;0x4000
0;4;92996285407311;713;472;0x4000
0;4;92996334170935;694;454;0x4000
0;4;92996365584655;719;483;0x4000
0;4;92996446868560;676;457;0x4000
0;4;92996450023433;364;248;0x4000
0;4;92996549624871;312;207;0x4000
0;4;92996598978123;837;454;0x4000
0;4;92996616336186;705;474;0x4000
0;4;92996663962311;706;470;0x4000
0;4;92996691485558;693;461;0x4000
0;4;92996716057028;697;466;0x4000
0;4;92996724995122;472;314;0x4000
0;4;92996729768187;899;589;0x4000
0;4;92996739743622;165;126;0x4000
0;4;92996872608155;1626;1033;0x4000
0;4;92996908703311;755;498;0x4000
0;4;92996955334311;315;218;0x4000
0;4;92997038768434;777;521;0x4000
0;4;92997112755934;672;446;0x4000
0;4;92997115690060;709;465;0x4000
0;4;92997117153247;641;423;0x4000
0;4;92997177275497;688;448;0x4000
0;4;92997213120749;1058;698;0x4000
0;4;92997220977684;695;457;0x4000
0;4;92997244867685;695;462;0x4000
0;4;92997319797061;662;433;0x4000
0;4;92997337620559;556;370;0x4000
0;4;92997341886687;689;462;0x4000
0;4;92997346637997;717;472;0x4000
0;4;92997351164623;1166;763;0x4000
0;4;92997352851528;675;452;0x4000
0;4;92997367259841;684;443;0x4000
0;4;92997376958249;350;250;0x4000
0;4;92997388176249;285;200;0x4000
0;4;92997421663373;3;2;0x4000
0;4;92997495174999;690;455;0x4000
0;4;92997510639871;768;508;0x4000
0;4;92997527559499;403;269;0x4000
0;4;92997542028560;420;283;0x4000
0;4;92997579987748;1651;1047;0x4000
0;4;92997612809871;722;488;0x4000
0;4;92997639144003;671;441;0x4000
0;4;92997682556248;1655;1072;0x4000
0;4;92997699262278;1604;1032;0x4000
0;4;92997725396092;662;448;0x4000
0;4;92997766834874;418;273;0x4000
0;4;92997771523558;692;438;0x4000
0;4;92997891386998;707;464;0x4000
0;4;92997897066031;1293;831;0x4000
0;4;92997910317999;663;439;0x4000
0;4;92997917961809;662;447;0x4000
0;4;92997940762874;672;443;0x4000
0;4;92997942152999;669;446;0x4000
0;4;92997947654246;329;227;0x4000
0;4;92997966796558;724;477;0x4000
0;4;92998002003185;1706;1103;0x4000
0;4;92998004383496;237;177;0x4000
0;4;92998065627746;692;469;0x4000
0;4;92998075765060;710;469;0x4000
0;4;92998115187873;233;161;0x4000
0;4;92998126904124;678;450;0x4000
0;4;92998130229748;688;448;0x4000
0;4;92998149004809;689;455;0x4000
0;4;92998198782311;302;215;0x4000
0;4;92998210367935;356;236;0x4000
0;4;92998267703559;517;335;0x4000
0;4;92998276853058;449;310;0x4000
0;4;92998283593747;696;463;0x4000
0;4;92998347772277;919;605;0x4000
0;4;92998372054684;704;456;0x4000
0;4;92998375465684;608;405;0x4000
0;4;92998393066093;1024;670;0x4000
0;4;92998402430686;298;201;0x4000
0;4;92998437674124;700;457;0x4000
0;4;92998484045998;517;351;0x4000
0;4;92998514719652;1160;734;0x4000
0;4;92998524473780;646;418;0x4000
0;4;92998564677872;323;214;0x4000
0;4;92998573133061;693;465;0x4000
0;4;92998583543936;300;207;0x4000
0;4;92998591971559;966;635;0x4000
0;4;92998612473561;693;458;0x4000
0;4;92998618076466;1706;1120;0x4000
0;4;92998624924623;498;333;0x4000
0;4;92998637393809;666;451;0x4000
0;4;92998646487965;1;0;0x4000
0;4;92998649296655;704;461;0x4000
0;4;92998655811590;712;466;0x4000
0;4;92998659667530;120;83;0x4000
0;4;92998683371887;2;1;0x4000
0;4;92998719371842;1;0;0x4000
0;4;92998724340311;1739;1138;0x4000
0;4;92998747140122;676;457;0x4000
0;4;92998783355808;711;481;0x4000
0;4;92998816470249;303;210;0x4000
0;4;92998822799123;274;186;0x4000
0;4;92998831656809;660;439;0x4000
0;4;92998840249716;1720;1121;0x4000
0;4;92998894335936;709;456;0x4000
0;4;92998906611434;2091;1067;0x4000
0;4;92998910511811;911;593;0x4000
0;4;92998962854746;368;251;0x4000
0;4;92998975369685;658;442;0x4000
0;4;92998997694809;1663;1069;0x4000
0;4;92999083734747;915;459;0x4000
0;4;92999093210749;678;445;0x4000
0;4;92999159041499;704;460;0x4000
0;4;92999204369621;1651;1070;0x4000
0;4;92999246498811;699;453;0x4000
0;4;92999290254374;346;229;0x4000
0;4;92999354524936;667;446;0x4000
0;4;92999431516810;693;467;0x4000
0;4;92999569806435;518;366;0x4000
0;4;92999592881434;435;304;0x4000
0;4;92999601273871;1616;1054;0x4000
0;4;92999618598747;703;470;0x4000
0;4;92999628780003;646;429;0x4000
0;4;92999679129715;703;465;0x4000
0;4;92999773527559;717;470;0x4000
0;4;92999776206060;669;445;0x4000
0;4;92999809072967;1428;953;0x4000
0;4;92999829497624;361;249;0x4000
0;4;92999838774061;681;451;0x4000
0;4;92999900374935;717;473;0x4000
0;4;92999946148654;1636;1058;0x4000
0;4;92999991753153;1684;1093;0x4000
0;4;93000011000341;1771;1168;0x4000
0;4;93000014890124;737;499;0x4000
0;4;93000027102873;721;487;0x4000
0;4;93000039278186;671;436;0x4000
0;4;93000042282247;420;283;0x4000
0;4;93000059097122;337;224;0x4000
0;4;93000083754562;688;454;0x4000
0;4;93000123776403;1741;1129;0x4000
0;4;93000141921998;724;476;0x4000
0;4;93000163714622;262;185;0x4000
0;4;93000166764499;407;281;0x4000
0;4;93000210205749;228;169;0x4000
0;4;93000242027935;634;406;0x4000
0;4;93000266745937;1385;741;0x4000
0;4;93000276598685;695;445;0x4000
0;4;93000288563467;2289;1471;0x4000
0;4;93000321098186;683;444;0x4000
0;4;93000345228061;1692;1099;0x4000
0;4;93000427771186;691;458;0x4000
0;4;93000429683498;438;291;0x4000
0;4;93000438043248;687;448;0x4000
0;4;93000445802809;652;433;0x4000
0;4;93000471503062;538;354;0x4000
0;4;93000482711623;1307;846;0x4000
0;4;93000496123030;720;470;0x4000
0;4;93000505538749;407;278;0x4000
0;4;93000555294499;360;245;0x4000
0;4;93000563032497;699;471;0x4000
0;4;93000634475623;719;473;0x4000
0;4;93000635984002;1234;800;0x4000
0;4;93000687803435;1330;851;0x4000
0;4;93000700387373;933;458;0x4000
0;4;93000713032373;1683;1113;0x4000
0;4;93000730521624;666;442;0x4000
0;4;93000789030122;701;473;0x4000
0;4;93000799856372;1258;812;0x4000
0;4;93000804767873;275;191;0x4000
0;4;93000821306372;371;252;0x4000
0;4;93000832981184;690;447;0x4000
0;4;93000835908030;1239;808;0x4000
0;4;93000859973279;1701;1094;0x4000
0;4;93000894781873;271;191;0x4000
0;4;93000913437311;490;334;0x4000
0;4;93000930065812;683;456;0x4000
0;4;93000948410155;1239;814;0x4000
0;4;93001002789997;707;461;0x4000
0;4;93001036910466;2298;1475;0x4000
0;4;93001049226058;323;235;0x4000
0;4;93001081755810;718;470;0x4000
0;4;93001082882122;1495;949;0x4000
0;4;93001087520121;699;470;0x4000
0;4;93001098662684;1258;804;0x4000
0;4;93001103874624;371;248;0x4000
0;4;93001110267496;266;194;0x4000
0;4;93001121417998;352;247;0x4000
0;4;93001139554152;1355;877;0x4000
0;4;93001151809998;1699;1109;0x4000
0;4;93001159853623;723;474;0x4000
0;4;93001161493559;715;474;0x4000
0;4;93001168131249;295;211;0x4000
0;4;93001180376311;1676;1105;0x4000
0;4;93001215038652;1688;1092;0x4000
0;4;93001218750561;375;255;0x4000
0;4;93001242109060;688;461;0x4000
0;4;93001278476529;1761;1176;0x4000
0;4;93001287010622;832;547;0x4000
0;4;93001293358248;1201;794;0x4000
0;4;93001316166779;2392;1529;0x4000
0;4;93001338723186;1685;1096;0x4000
0;4;93001342217873;727;487;0x4000
0;4;93001353995060;659;435;0x4000
0;4;93001368235905;707;468;0x4000
0;4;93001385470996;466;319;0x4000
0;4;93001391116746;1735;1118;0x4000
