BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;1006081449874;535;352;0x4000
0;5;1006099797965;1335;867;0x4000
0;5;1006141839686;520;347;0x4000
0;5;1006187403374;462;302;0x4000
0;5;1006217890559;559;365;0x4000
0;5;1006261017059;1322;860;0x4000
0;5;1006356635309;536;348;0x4000
0;5;1006364902873;524;345;0x4000
0;5;1006391215560;1017;653;0x4000
0;5;1006406372496;514;354;0x4000
0;5;1006450407310;839;544;0x4000
0;5;1006479176246;260;182;0x4000
0;5;1006486080499;535;357;0x4000
0;5;1006493513872;951;625;0x4000
0;5;1006528805686;1284;844;0x4000
0;5;1006535501372;514;329;0x4000
0;5;1006591077561;553;355;0x4000
0;5;1006604009497;546;358;0x4000
0;5;1006710670746;524;345;0x4000
0;5;1006811494217;1004;663;0x4000
0;5;1006823589499;1240;798;0x4000
0;5;1006868698621;549;367;0x4000
0;5;1006903544155;1113;735;0x4000
0;5;1006912940559;864;562;0x4000
0;5;1006948686248;274;188;0x4000
0;5;1006964468186;508;335;0x4000
0;5;1007009459187;512;337;0x4000
0;5;1007010681312;704;456;0x4000
0;5;1007022674246;663;438;0x4000
0;5;1007033793933;882;565;0x4000
0;5;1007104195965;1278;801;0x4000
0;5;1007206645655;1257;821;0x4000
0;5;1007233169996;533;351;0x4000
0;5;1007254017371;1284;828;0x4000
0;5;1007298991051;1;0;0x4000
0;5;1007411232934;552;365;0x4000
0;5;1007500782936;235;167;0x4000
0;5;1007564029247;536;362;0x4000
0;5;1007578308716;1312;861;0x4000
0;5;1007594340840;813;536;0x4000
0;5;1007609410778;692;450;0x4000
0;5;1007652371559;1310;831;0x4000
0;5;1007856968684;531;355;0x4000
0;5;1007871624624;522;347;0x4000
0;5;1007884339810;308;208;0x4000
0;5;1007897622937;547;365;0x4000
0;5;1007900309437;529;356;0x4000
0;5;1007955177812;314;214;0x4000
0;5;1008031115686;787;518;0x4000
0;5;1008064642622;461;296;0x4000
0;5;1008080940498;541;356;0x4000
0;5;1008101365371;556;362;0x4000
0;5;1008109224622;541;349;0x4000
0;5;1008117330434;531;344;0x4000
0;5;1008162871747;553;360;0x4000
0;5;1008175254873;266;181;0x4000
0;5;1008196963185;560;370;0x4000
0;5;1008333486246;1326;852;0x4000
0;5;1008354517684;556;364;0x4000
0;5;1008366250560;1360;893;0x4000
0;5;1008396828002;545;349;0x4000
0;5;1008408821999;548;364;0x4000
0;5;1008426746122;542;360;0x4000
0;5;1008491169467;1287;843;0x4000
0;5;1008494572809;282;183;0x4000
0;5;1008506089871;1274;818;0x4000
0;5;1008547151246;338;224;0x4000
0;5;1008551811308;561;363;0x4000
0;5;1008594660748;519;343;0x4000
0;5;1008618251153;935;596;0x4000
0;5;1008666498246;245;166;0x4000
0;5;1008709620061;518;334;0x4000
0;5;1008755087936;541;355;0x4000
0;5;1008764324748;539;355;0x4000
0;5;1008779981686;565;373;0x4000
0;5;1008803101309;251;176;0x4000
0;5;1008809235591;1318;849;0x4000
0;5;1008865803561;551;361;0x4000
0;5;1008992591366;1;1;0x4000
0;5;1008994523998;194;144;0x4000
0;5;1009012700684;565;375;0x4000
0;5;1009023710749;308;204;0x4000
0;5;1009053901122;231;166;0x4000
0;5;1009087278622;479;335;0x4000
0;5;1009104594937;369;186;0x4000
0;5;1009116484372;405;282;0x4000
0;5;1009233083748;577;381;0x4000
0;5;1009244605873;545;355;0x4000
0;5;1009337461403;1298;838;0x4000
0;5;1009503796184;528;337;0x4000
0;5;1009537813249;586;395;0x4000
0;5;1009608790747;334;224;0x4000
0;5;1009659119808;243;169;0x4100
0;5;1009660254999;365;237;0x4000
0;5;1009663094372;529;349;0x4000
0;5;1009675025247;658;440;0x4000
0;5;1009698139434;1825;1165;0x4000
0;5;1009748625186;530;352;0x4000
0;5;1009758239498;210;151;0x4000
0;5;1009763525124;517;345;0x4000
0;5;1009789025060;563;375;0x4000
0;5;1009899973061;647;432;0x4000
0;5;1009910816624;560;360;0x4000
0;5;1010020722998;555;368;0x4000
0;5;1010216884059;512;341;0x4000
0;5;1010310238933;1223;784;0x4000
0;5;1010319781560;558;365;0x4000
0;5;1010361183122;189;138;0x4000
0;5;1010385446624;382;252;0x4000
0;5;1010389142747;879;585;0x4000
0;5;1010403876061;537;361;0x4000
0;5;1010433291334;0;0;0x4000
0;5;1010472683874;543;361;0x4000
0;5;1010479278122;332;231;0x4000
0;5;1010499824248;542;361;0x4000
0;5;1010535408152;1327;860;0x4000
0;5;1010570881434;520;343;0x4000
0;5;1010698556904;1324;860;0x4000
0;5;1010761249746;541;358;0x4000
0;5;1010809250122;1019;657;0x4000
0;5;1010812187496;313;214;0x4000
0;5;1010827982248;499;340;0x4000
0;5;1010863564871;233;178;0x4000
0;5;1010899368059;310;208;0x4000
0;5;1010907894749;260;177;0x4000
0;5;1010934389155;1306;839;0x4000
0;5;1010998778873;254;179;0x4000
0;5;1011025185561;1302;844;0x4000
0;5;1011151190592;2270;1472;0x4000
0;5;1011188527811;431;286;0x4000
0;5;1011220254999;304;204;0x4000
0;5;1011324353748;375;253;0x4000
0;5;1011438648435;574;379;0x4000
0;5;1011466777435;528;352;0x4000
0;5;1011472604003;349;241;0x4000
0;5;1011531277747;268;187;0x4000
0;5;1011606994217;1314;844;0x4000
0;5;1011609858623;553;379;0x4000
0;5;1011833957621;548;369;0x4000
0;5;1011850281624;558;376;0x4000
0;5;1012057337934;634;421;0x4000
0;5;1012067701965;558;375;0x4000
0;5;1012071649935;1333;847;0x4000
0;5;1012076360000;271;192;0x4000
0;5;1012090580749;515;346;0x4000
0;5;1012117838935;567;380;0x4000
0;5;1012120251871;181;138;0x4000
0;5;1012144259933;519;352;0x4000
0;5;1012164663904;1244;785;0x4000
0;5;1012181687934;366;244;0x4000
0;5;1012233097468;1876;1217;0x4000
0;5;1012247257499;525;348;0x4000
0;5;1012259827684;555;365;0x4000
0;5;1012293274749;227;170;0x4000
0;5;1012372621684;537;356;0x4000
0;5;1012388556310;541;355;0x4000
0;5;1012408345903;561;369;0x4000
0;5;1012449274905;1333;876;0x4000
0;5;1012641277122;534;361;0x4000
0;5;1012646018871;1153;385;0x4000
0;5;1012722650685;306;212;0x4000
0;5;1012765651122;528;344;0x4000
0;5;1012825974747;306;206;0x4000
0;5;1012864560000;480;317;0x4000
0;5;1012926577434;520;350;0x4000
0;5;1012929876809;521;352;0x4000
0;5;1012958083874;513;331;0x4000
0;5;1012971833561;378;253;0x4000
0;5;1013146621530;1432;922;0x4000
0;5;1013164638185;437;296;0x4000
0;5;1013231550497;220;153;0x4000
0;5;1013272480249;866;563;0x4000
0;5;1013382476622;561;370;0x4000
0;5;1013423996593;1355;878;0x4000
0;5;1013462149061;511;335;0x4000
0;5;1013544942996;195;145;0x4000
0;5;1013589357061;1300;833;0x4000
0;5;1013648090559;473;310;0x4000
0;5;1013668376874;891;579;0x4000
0;5;1013671539686;586;377;0x4000
0;5;1013705026186;831;545;0x4000
0;5;1013707770091;1148;751;0x4000
0;5;1013744897436;271;180;0x4000
0;5;1013773541561;534;351;0x4000
0;5;1013815941246;540;356;0x4000
0;5;1013828522999;420;282;0x4000
0;5;1013861872872;576;384;0x4000
0;5;1013929676871;555;361;0x4000
0;5;1013956918374;408;284;0x4000
0;5;1013989307122;268;187;0x4000
0;5;1014000821247;561;374;0x4000
0;5;1014019879624;537;359;0x4000
0;5;1014161571872;189;141;0x4000
0;5;1014185080371;544;361;0x4000
0;5;1014201924001;545;370;0x4000
0;5;1014217296936;399;268;0x4000
0;5;1014247665684;545;355;0x4000
0;5;1014251382935;1386;890;0x4000
0;5;1014300365058;549;366;0x4000
0;5;1014369342249;536;361;0x4000
0;5;1014425777123;557;359;0x4000
0;5;1014429465311;534;355;0x4000
0;5;1014463928000;204;150;0x4000
0;5;1014486628092;1003;675;0x4000
0;5;1014504492746;351;227;0x4000
0;5;1014505682499;640;420;0x4000
0;5;1014616250871;193;146;0x4000
0;5;1014653449685;351;236;0x4000
0;5;1014676145622;537;360;0x4000
0;5;1014688538933;168;129;0x4000
0;5;1014741839341;1361;874;0x4000
0;5;1014784366031;1276;828;0x4000
0;5;1014861133935;523;344;0x4000
0;5;1014862247122;440;296;0x4000
0;5;1014917085373;550;374;0x4000
0;5;1014945256937;543;360;0x4000
0;5;1014973109874;549;370;0x4000
0;5;1015116263934;534;356;0x4000
0;5;1015124015122;910;588;0x4000
0;5;1015147572560;525;345;0x4000
0;5;1015156111873;528;342;0x4000
0;5;1015505906498;544;349;0x4000
0;5;1015508733685;526;353;0x4000
0;5;1015514284999;1300;846;0x4000
0;5;1015579360000;275;187;0x4000
0;5;1015625622435;1834;1176;0x4000
0;5;1015670561685;342;229;0x4000
0;5;1015787408748;561;366;0x4000
0;5;1015833599684;290;198;0x4000
0;5;1015847639684;233;163;0x4000
0;5;1015865903185;558;365;0x4000
0;5;1015944479624;691;447;0x4000
0;5;1016024859686;524;343;0x4000
0;5;1016038716123;263;182;0x4000
0;5;1016057589436;1315;847;0x4000
0;5;1016128843124;283;189;0x4000
0;5;1016131450089;1252;813;0x4000
0;5;1016159918622;510;333;0x4000
0;5;1016165019497;508;334;0x4000
0;5;1016181050746;547;367;0x4000
0;5;1016346462121;1293;838;0x4000
0;5;1016393159935;548;357;0x4000
0;5;1016398681435;523;346;0x4000
0;5;1016409909562;513;354;0x4000
0;5;1016419524809;314;218;0x4000
0;5;1016424530373;506;341;0x4000
0;5;1016428177497;373;252;0x4000
0;5;1016432543621;532;351;0x4000
0;5;1016462479249;285;205;0x4000
0;5;1016480298812;561;376;0x4000
0;5;1016522959746;287;193;0x4000
0;5;1016535205622;482;316;0x4000
0;5;1016539924749;515;340;0x4000
0;5;1016607329935;259;180;0x4000
0;5;1016616237687;974;624;0x4000
0;5;1016717039308;548;365;0x4000
0;5;1016762295499;192;139;0x4000
0;5;1016814042402;738;487;0x4000
0;5;1016852210812;547;358;0x4000
0;5;1016859138717;934;613;0x4000
0;5;1016895192936;349;239;0x4000
0;5;1016896587310;247;172;0x4000
0;5;1017005658404;1312;861;0x4000
0;5;1017016229435;383;254;0x4000
0;5;1017022115624;740;344;0x4000
0;5;1017041748436;498;338;0x4000
0;5;1017080786686;407;275;0x4000
0;5;1017112798621;539;353;0x4000
0;5;1017121703373;549;368;0x4000
0;5;1017124061779;843;551;0x4000
0;5;1017198418558;351;240;0x4000
0;5;1017209515309;311;209;0x4000
0;5;1017248542811;261;178;0x4000
0;5;1017258827531;868;552;0x4000
0;5;1017284087748;522;339;0x4000
0;5;1017308410123;259;176;0x4000
0;5;1017379776001;223;156;0x4000
0;5;1017426705966;1005;660;0x4000
0;5;1017431124623;286;201;0x4000
0;5;1017497037746;385;262;0x4000
0;5;1017652407311;549;360;0x4000
0;5;1017656707621;562;360;0x4000
0;5;1017663566498;524;349;0x4000
0;5;1017849277060;597;401;0x4000
0;5;1017881835683;276;189;0x4000
0;5;1017925708749;529;348;0x4000
0;5;1018087806437;702;460;0x4000
0;5;1018094568809;561;370;0x4000
0;5;1018140114968;1031;684;0x4000
0;5;1018183051404;553;367;0x4000
0;5;1018200711935;836;540;0x4000
0;5;1018208920685;1333;863;0x4000
0;5;1018256380247;533;348;0x4000
0;5;1018285684781;1278;818;0x4000
0;5;1018299214122;551;366;0x4000
0;5;1018343870434;539;350;0x4000
0;5;1018346892003;400;271;0x4000
0;5;1018372953499;270;187;0x4000
0;5;1018403970185;1278;818;0x4000
0;5;1018412186873;539;363;0x4000
0;5;1018439588904;541;365;0x4000
0;5;1018552761435;546;364;0x4000
0;5;1018669837247;503;339;0x4000
0;5;1018711492872;557;365;0x4000
0;5;1018739537404;1296;832;0x4000
0;5;1018782733871;308;212;0x4000
0;5;1018808892497;1817;1170;0x4000
0;5;1018810849496;375;259;0x4000
0;5;1018828314935;524;344;0x4000
0;5;1018832377559;1005;640;0x4000
0;5;1018859878217;525;349;0x4000
0;5;1018868436435;558;370;0x4000
0;5;1018945496497;1303;848;0x4000
0;5;1019057371968;2;0;0x4000
0;5;1019063065749;531;354;0x4000
0;5;1019117012002;269;192;0x4000
0;5;1019218893872;521;347;0x4000
0;5;1019220626559;276;192;0x4000
0;5;1019235873872;430;278;0x4000
0;5;1019271750935;448;296;0x4000
0;5;1019293358308;492;318;0x4000
0;5;1019303011935;522;340;0x4000
0;5;1019401880622;1373;894;0x4000
0;5;1019427455559;334;226;0x4000
0;5;1019556817498;539;351;0x4000
0;5;1019569930059;538;349;0x4000
0;5;1019681238998;1321;831;0x4000
0;5;1019738279373;1754;1119;0x4000
0;5;1019755021121;532;346;0x4000
0;5;1019830977996;259;179;0x4000
0;5;1019908347624;573;369;0x4000
0;5;1019971164371;310;211;0x4000
0;5;1019979456061;775;506;0x4000
0;5;1020003356746;808;532;0x4000
0;5;1020026492311;764;495;0x4000
0;5;1020036880154;1269;827;0x4000
0;5;1020043247623;210;149;0x4000
0;5;1020105972623;282;198;0x4000
0;5;1020127899372;508;346;0x4000
0;5;1020145768003;328;236;0x4000
0;5;1020163063184;554;364;0x4000
0;5;1020180036184;516;344;0x4000
0;5;1020202166623;556;373;0x4000
0;5;1020231797749;348;241;0x4000
0;5;1020255031061;527;349;0x4000
0;5;1020292840002;246;183;0x4000
0;5;1020298521499;854;553;0x4000
0;5;1020300868372;265;186;0x4000
0;5;1020324239873;569;380;0x4000
0;5;1020365612999;335;222;0x4000
0;5;1020389680623;503;219;0x4000
0;5;1020431786747;529;351;0x4000
0;5;1020459498746;495;329;0x4000
0;5;1020472947059;581;393;0x4000
0;5;1020506982154;1332;857;0x4000
0;5;1020570295559;1301;837;0x4000
0;5;1020617883621;554;365;0x4000
0;5;1020636715936;531;344;0x4000
0;5;1020655423999;176;134;0x4000
0;5;1020675230121;267;189;0x4000
0;5;1020676724997;543;360;0x4000
0;5;1020696974498;397;269;0x4000
0;5;1020719231413;2;2;0x4000
0;5;1020752388312;517;340;0x4000
0;5;1020791280373;832;332;0x4000
0;5;1020876182434;575;387;0x4000
0;5;1020941526246;524;338;0x4000
0;5;1020979236373;1319;839;0x4000
0;5;1021000986746;193;145;0x4000
0;5;1021054502935;960;630;0x4000
0;5;1021110878871;235;159;0x4000
0;5;1021129689184;534;358;0x4000
0;5;1021141344936;549;352;0x4000
0;5;1021180488777;1339;853;0x4000
0;5;1021228896371;540;353;0x4000
0;5;1021327900124;266;198;0x4000
0;5;1021393608058;363;239;0x4000
0;5;1021498915467;1339;861;0x4000
0;5;1021525483812;341;232;0x4000
0;5;1021531321372;382;257;0x4000
0;5;1021542557374;257;174;0x4000
0;5;1021559977497;914;595;0x4000
0;5;1021710036123;565;379;0x4000
0;5;1021766480000;545;362;0x4000
0;5;1021794310499;296;180;0x4000
0;5;1021909724747;558;369;0x4000
0;5;1021928719624;504;329;0x4000
0;5;1021994866311;555;362;0x4000
0;5;1022116899184;533;354;0x4000
0;5;1022137553810;610;408;0x4000
0;5;1022156542059;543;355;0x4000
0;5;1022162860246;558;374;0x4000
0;5;1022185849624;376;251;0x4000
0;5;1022224176090;1316;844;0x4000
0;5;1022244291465;515;328;0x4000
0;5;1022280117874;1480;969;0x4000
0;5;1022303162623;509;340;0x4000
0;5;1022340142871;1327;863;0x4000
0;5;1022347319246;348;228;0x4000
0;5;1022374873622;536;350;0x4000
0;5;1022428680187;1256;828;0x4000
0;5;1022432454122;999;619;0x4000
0;5;1022458287560;354;230;0x4000
0;5;1022459779435;531;357;0x4000
0;5;1022604841434;544;359;0x4000
0;5;1022638986652;1277;530;0x4000
0;5;1022646768935;445;300;0x4000
0;5;1022687302561;1242;809;0x4000
0;5;1022692329812;310;211;0x4000
0;5;1022723247372;582;382;0x4000
0;5;1022728910937;340;232;0x4000
0;5;1022760366247;540;361;0x4000
0;5;1022898158247;528;344;0x4000
0;5;1022909102246;246;176;0x4000
0;5;1022935346996;595;384;0x4000
0;5;1022948813997;447;299;0x4000
0;5;1023022263185;820;535;0x4000
0;5;1023116690309;567;373;0x4000
0;5;1023178897872;542;360;0x4000
0;5;1023192939748;202;145;0x4000
0;5;1023238447184;540;355;0x4000
0;5;1023253594654;1312;841;0x4000
0;5;1023326981624;532;357;0x4000
0;5;1023367042498;345;233;0x4000
0;5;1023400389124;525;346;0x4000
0;5;1023551787624;246;163;0x4000
0;5;1023556950808;1378;873;0x4000
0;5;1023581061124;1330;856;0x4000
0;5;1023617825497;554;357;0x4000
0;5;1023643549029;538;356;0x4000
0;5;1023648974123;549;363;0x4000
0;5;1023707186433;254;173;0x4000
0;5;1023732297873;546;364;0x4000
0;5;1023859706060;505;325;0x4000
0;5;1023879573373;420;308;0x4000
0;5;1023882819311;546;367;0x4000
0;5;1024057081810;551;358;0x4000
0;5;1024132981372;524;349;0x4000
0;5;1024135988965;551;366;0x4000
0;5;1024146767933;563;375;0x4000
0;5;1024153741249;957;616;0x4000
0;5;1024219651436;525;339;0x4000
0;5;1024267726122;216;155;0x4000
0;5;1024355942186;1263;806;0x4000
0;5;1024369223968;1299;820;0x4000
0;5;1024393538123;1281;821;0x4000
0;5;1024423092904;522;343;0x4000
0;5;1024436458935;526;346;0x4000
0;5;1024580369405;1308;842;0x4000
0;5;1024589409186;524;347;0x4000
0;5;1024626984843;527;349;0x4000
0;5;1024635338718;1295;832;0x4000
0;5;1024754606499;287;199;0x4000
0;5;1024757316000;452;303;0x4000
0;5;1024815887124;162;121;0x4000
0;5;1024823995873;525;328;0x4000
0;5;1024825867934;469;302;0x4000
0;5;1024858511499;507;334;0x4000
0;5;1024867743374;219;153;0x4000
0;5;1024908775124;530;344;0x4000
0;5;1024966084435;304;205;0x4000
0;5;1024986341499;285;199;0x4000
0;5;1025057073498;255;173;0x4000
0;5;1025073286061;519;346;0x4000
0;5;1025084807872;260;177;0x4000
0;5;1025098511434;693;447;0x4000
0;5;1025110336185;513;337;0x4000
0;5;1025139322152;539;356;0x4000
0;5;1025171508529;1390;905;0x4000
0;5;1025216003623;561;363;0x4000
0;5;1025228257465;823;536;0x4000
0;5;1025256119746;428;279;0x4000
0;5;1025282664965;739;477;0x4000
0;5;1025313615402;861;555;0x4000
0;5;1025316762310;638;346;0x4000
0;5;1025371325373;552;368;0x4000
0;5;1025387025374;192;139;0x4000
0;5;1025404744937;562;376;0x4000
0;5;1025466613935;559;376;0x4000
0;5;1025482078684;681;438;0x4000
0;5;1025515183308;472;309;0x4000
0;5;1025581017684;370;256;0x4000
0;5;1025609193247;724;468;0x4000
0;5;1025636441749;270;192;0x4000
0;5;1025649553810;537;354;0x4000
0;5;1025673408654;1316;846;0x4000
0;5;1025678763153;488;322;0x4000
0;5;1025694435308;1060;687;0x4000
0;5;1025716735187;531;350;0x4000
0;5;1025727298937;1185;770;0x4000
0;5;1025758645059;540;366;0x4000
0;5;1025780980936;615;407;0x4000
0;5;1025786659371;213;145;0x4000
0;5;1025859608999;570;383;0x4000
0;5;1025870552092;1310;862;0x4000
0;5;1025875012002;810;533;0x4000
0;5;1025883825187;1023;672;0x4000
0;5;1025964380122;739;343;0x4000
0;5;1026014408746;288;206;0x4000
0;5;1026071182777;696;450;0x4000
0;5;1026082380000;714;467;0x4000
0;5;1026129417685;503;335;0x4000
0;5;1026168092872;322;215;0x4000
0;5;1026185278498;314;213;0x4000
0;5;1026226030373;281;192;0x4000
0;5;1026256370248;398;268;0x4000
0;5;1026333457433;537;357;0x4000
0;5;1026355498436;681;440;0x4000
0;5;1026360981936;577;382;0x4000
0;5;1026378824527;1260;813;0x4000
0;5;1026380459561;327;223;0x4000
0;5;1026383454498;1071;700;0x4000
0;5;1026396671372;246;167;0x4000
0;5;1026539557121;463;319;0x4000
0;5;1026578421684;548;369;0x4000
0;5;1026597999935;509;335;0x4000
0;5;1026635846934;524;341;0x4000
0;5;1026704732435;544;353;0x4000
0;5;1026715633811;541;366;0x4000
0;5;1026741071560;519;340;0x4000
0;5;1026755001121;977;641;0x4000
0;5;1026812019184;502;336;0x4000
0;5;1026845252529;1307;852;0x4000
0;5;1026851831623;228;154;0x4000
0;5;1026859589749;238;163;0x4000
0;5;1026892512874;543;360;0x4000
0;5;1026908426498;1340;859;0x4000
0;5;1026940312372;327;229;0x4000
0;5;1026971597685;525;346;0x4000
0;5;1026995860187;538;378;0x4000
0;5;1027042849592;1052;699;0x4000
0;5;1027049634686;536;360;0x4000
0;5;1027061577623;533;354;0x4000
0;5;1027300681687;1000;671;0x4000
0;5;1027341186247;983;629;0x4000
0;5;1027347996811;971;627;0x4000
0;5;1027380172811;619;413;0x4000
0;5;1027393885497;257;181;0x4000
0;5;1027418461873;411;297;0x4000
0;5;1027447525934;235;168;0x4000
0;5;1027464363059;581;382;0x4000
0;5;1027556864872;528;345;0x4000
0;5;1027560828372;1305;843;0x4000
0;5;1027605285060;505;342;0x4000
0;5;1027672695746;535;352;0x4000
0;5;1027693065997;517;337;0x4000
0;5;1027734963811;520;337;0x4000
0;5;1027741073621;566;375;0x4000
0;5;1027754724653;1249;805;0x4000
0;5;1027759750184;518;342;0x4000
0;5;1027792061624;563;367;0x4000
0;5;1027828133373;547;368;0x4000
0;5;1027921631810;557;370;0x4000
0;5;1027929617871;2355;851;0x4000
0;5;1027945724871;292;208;0x4000
0;5;1027980140059;1320;850;0x4000
0;5;1027989699123;518;334;0x4000
0;5;1028059735872;199;146;0x4000
0;5;1028099902342;1309;835;0x4000
0;5;1028133236001;322;223;0x4000
0;5;1028147052559;556;364;0x4000
0;5;1028156174623;2360;1266;0x4000
0;5;1028170220874;861;564;0x4000
0;5;1028197968028;1308;843;0x4000
0;5;1028240499781;1344;877;0x4000
0;5;1028264456687;1316;845;0x4000
0;5;1028294967371;259;190;0x4000
0;5;1028309669683;551;368;0x4000
0;5;1028349858433;529;352;0x4000
0;5;1028359462808;1021;667;0x4000
0;5;1028510711061;526;335;0x4000
0;5;1028542953561;254;178;0x4000
0;5;1028562681121;295;203;0x4000
0;5;1028617454061;527;343;0x4000
0;5;1028623337371;241;167;0x4000
0;5;1028645405749;527;344;0x4000
0;5;1028648582968;550;365;0x4000
0;5;1028669242749;500;330;0x4000
0;5;1028671908499;409;266;0x4000
0;5;1028673357996;612;398;0x4000
0;5;1028738298246;547;371;0x4000
0;5;1028785638812;523;340;0x4000
0;5;1028813933028;1331;854;0x4000
0;5;1028838819747;1255;806;0x4000
0;5;1028845764003;286;200;0x4000
0;5;1028887643373;194;144;0x4000
0;5;1028888815311;537;352;0x4000
0;5;1028910110873;191;143;0x4000
0;5;1028917204685;525;350;0x4000
0;5;1028919694935;995;637;0x4000
0;5;1028962500186;543;363;0x4000
0;5;1028988752686;537;355;0x4000
0;5;1029010697435;848;542;0x4000
0;5;1029040534997;378;245;0x4000
0;5;1029168025812;527;341;0x4000
0;5;1029186995497;570;382;0x4000
0;5;1029211730124;526;346;0x4000
0;5;1029226959090;1886;1209;0x4000
0;5;1029228065996;405;262;0x4000
0;5;1029230408999;518;343;0x4000
0;5;1029234239623;899;583;0x4000
0;5;1029242628872;1086;687;0x4000
0;5;1029256969624;536;352;0x4000
0;5;1029271758185;525;354;0x4000
0;5;1029290451562;1315;843;0x4000
0;5;1029317997248;535;356;0x4000
0;5;1029350229623;586;389;0x4000
0;5;1029365326936;558;365;0x4000
0;5;1029424498871;598;393;0x4000
0;5;1029472592874;528;352;0x4000
0;5;1029476220623;373;246;0x4000
0;5;1029478090123;458;303;0x4000
0;5;1029493924246;328;219;0x4000
0;5;1029543367935;1003;637;0x4000
0;5;1029582851497;669;436;0x4000
0;5;1029626417935;566;371;0x4000
0;5;1029652566371;408;278;0x4000
0;5;1029654591123;501;331;0x4000
0;5;1029774344999;511;341;0x4000
0;5;1029813440341;1260;828;0x4000
0;5;1029858740687;493;322;0x4000
0;5;1029935915433;532;350;0x4000
0;5;1029940475308;521;344;0x4000
0;5;1029941734123;501;337;0x4000
0;5;1029960283749;528;345;0x4000
0;5;1030022168624;467;316;0x4000
0;5;1030052612002;517;344;0x4000
0;5;1030096866624;403;269;0x4000
0;5;1030166056249;530;356;0x4000
0;5;1030292613308;271;184;0x4000
0;5;1030345442341;524;352;0x4000
0;5;1030371309310;597;399;0x4000
0;5;1030402798747;504;331;0x4000
0;5;1030569790997;412;272;0x4000
0;5;1030607918372;219;166;0x4000
0;5;1030618349747;569;381;0x4000
0;5;1030637909187;531;354;0x4000
0;5;1030710405496;555;365;0x4000
0;5;1030731467747;512;342;0x4000
0;5;1030734699872;528;343;0x4000
0;5;1030749917934;1336;872;0x4000
0;5;1030791219436;1315;849;0x4000
0;5;1030816492061;562;367;0x4000
0;5;1030818849874;451;308;0x4000
0;5;1030834331466;561;362;0x4000
0;5;1030863013374;549;367;0x4000
0;5;1030864734183;524;350;0x4000
0;5;1030975109498;1118;722;0x4000
0;5;1031007932622;484;327;0x4000
0;5;1031063842122;368;233;0x4000
0;5;1031178635624;570;373;0x4000
0;5;1031196717498;547;363;0x4000
0;5;1031286528746;379;256;0x4000
0;5;1031288464812;513;346;0x4000
0;5;1031418206497;361;237;0x4000
0;5;1031447709685;515;342;0x4000
0;5;1031477120746;460;305;0x4000
0;5;1031533928996;258;181;0x4000
0;5;1031583498496;298;206;0x4000
0;5;1031609449683;522;351;0x4000
0;5;1031616621935;604;402;0x4000
0;5;1031696127624;584;382;0x4000
0;5;1031698799123;1030;585;0x4000
0;5;1031722119030;676;443;0x4000
0;5;1031812419247;563;373;0x4000
0;5;1031863040373;559;377;0x4000
0;5;1031895919279;1320;857;0x4000
0;5;1031944168622;218;157;0x4000
0;5;1032061877185;1022;664;0x4000
0;5;1032107710685;535;352;0x4000
0;5;1032160330873;221;156;0x4000
0;5;1032163269246;739;490;0x4000
0;5;1032169720247;1322;858;0x4000
0;5;1032187277123;262;184;0x4000
0;5;1032243637183;1264;818;0x4000
0;5;1032300172748;265;180;0x4000
0;5;1032319179560;611;241;0x4000
0;5;1032329983499;810;523;0x4000
0;5;1032342335433;533;360;0x4000
0;5;1032378957060;566;377;0x4000
0;5;1032526338246;219;155;0x4000
0;5;1032570441936;525;339;0x4000
0;5;1032607797936;530;354;0x4000
0;5;1032628248374;381;256;0x4000
0;5;1032659313936;543;349;0x4000
0;5;1032687780718;1058;681;0x4000
0;5;1032744758030;1290;842;0x4000
0;5;1032755832001;543;361;0x4000
0;5;1032785284716;932;605;0x4000
0;5;1032893936154;1312;859;0x4000
0;5;1032912612747;320;223;0x4000
0;5;1032953792559;521;342;0x4000
0;5;1033012458749;239;166;0x4000
0;5;1033047064001;415;275;0x4000
0;5;1033060320936;303;207;0x4000
0;5;1033071452248;223;163;0x4000
0;5;1033083163655;1282;842;0x4000
0;5;1033148665749;260;185;0x4000
0;5;1033152760405;1269;816;0x4000
0;5;1033198226090;823;534;0x4000
0;5;1033279575748;221;144;0x4000
0;5;1033360232123;314;216;0x4000
0;5;1033398224092;1322;854;0x4000
0;5;1033412650747;510;337;0x4000
0;5;1033418723965;1310;839;0x4000
0;5;1033423507059;521;350;0x4000
0;5;1033434117060;542;362;0x4000
0;5;1033438549999;1267;818;0x4000
0;5;1033464320684;1317;856;0x4000
0;5;1033584796124;372;253;0x4000
0;5;1033620949622;570;378;0x4000
0;5;1033629030810;557;369;0x4000
0;5;1033632509246;352;241;0x4000
0;5;1033649332122;544;359;0x4000
0;5;1033651447935;522;348;0x4000
0;5;1033654747934;314;203;0x4000
0;5;1033670638715;1231;781;0x4000
0;5;1033709768937;227;163;0x4000
0;5;1033748125624;990;511;0x4000
0;5;1033759964999;234;165;0x4000
0;5;1033873466060;523;346;0x4000
0;5;1033899603934;545;358;0x4000
0;5;1033924256561;543;353;0x4000
0;5;1033929817246;272;194;0x4000
0;5;1033989545124;251;171;0x4000
0;5;1033995372528;1068;684;0x4000
0;5;1034043659873;537;352;0x4000
