BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;4;862333084936;1068;444;0x4000
0;4;862393472996;383;262;0x4000
0;4;862470162433;705;456;0x4000
0;4;862510740497;1670;1094;0x4000
0;4;862553964528;713;467;0x4000
0;4;862583021936;736;496;0x4000
0;4;862586501374;330;239;0x4000
0;4;862608926685;657;438;0x4000
0;4;862613631560;708;459;0x4000
0;4;862619654183;561;368;0x4000
0;4;862659993186;267;190;0x4000
0;4;862672668809;701;465;0x4000
0;4;862681911247;758;495;0x4000
0;4;862705581996;659;442;0x4000
0;4;862720107749;411;271;0x4000
0;4;862725595624;683;434;0x4000
0;4;862736957687;431;286;0x4000
0;4;862751194059;705;468;0x4000
0;4;862787938655;397;264;0x4000
0;4;862889577308;1502;971;0x4000
0;4;862941269248;1683;1101;0x4000
0;4;862970486153;690;455;0x4000
0;4;862979745059;727;480;0x4000
0;4;862988950749;706;467;0x4000
0;4;863010446124;349;234;0x4000
0;4;863024110623;629;421;0x4000
0;4;863029667247;687;387;0x4000
0;4;863043467890;0;1;0x4000
0;4;863081333249;687;465;0x4000
0;4;863098269559;926;605;0x4000
0;4;863110728684;437;296;0x4000
0;4;863116318343;1662;1067;0x4000
0;4;863132394309;708;473;0x4000
0;4;863139697841;1607;1046;0x4000
0;4;863188520498;596;398;0x4000
0;4;863199996060;748;500;0x4000
0;4;863219044623;712;472;0x4000
0;4;863259974622;1319;849;0x4000
0;4;863271637374;740;492;0x4000
0;4;863285168499;951;467;0x4000
0;4;863323613058;1657;1075;0x4000
0;4;863331223124;718;476;0x4000
0;4;863403657684;1636;1072;0x4000
0;4;863417272872;702;468;0x4000
0;4;863491163373;730;489;0x4000
0;4;863531118311;664;424;0x4000
0;4;863554073061;679;454;0x4000
0;4;863555776002;714;479;0x4000
0;4;863656195873;236;161;0x4000
0;4;863680038343;852;559;0x4000
0;4;863682920001;418;286;0x4000
0;4;863691590059;684;451;0x4000
0;4;863694686999;734;478;0x4000
0;4;863707625998;732;481;0x4000
0;4;863727916936;978;508;0x4000
0;4;863761234499;741;493;0x4000
0;4;863785827561;176;131;0x4000
0;4;863795723746;595;387;0x4000
0;4;863827851933;694;463;0x4000
0;4;863884852372;678;451;0x4000
0;4;863897753249;524;343;0x4000
0;4;863922303029;490;333;0x4000
0;4;863956758873;468;308;0x4000
0;4;863992696402;651;427;0x4000
0;4;864030128123;674;452;0x4000
0;4;864031293062;1651;1068;0x4000
0;4;864041187218;1291;822;0x4000
0;4;864083452872;300;215;0x4000
0;4;864095943874;704;463;0x4000
0;4;864113945028;1274;834;0x4000
0;4;864127890933;658;439;0x4000
0;4;864147845246;704;462;0x4000
0;4;864239527748;722;465;0x4000
0;4;864243615122;289;200;0x4000
0;4;864278731576;0;0;0x4000
0;4;864279927530;1;0;0x4000
0;4;864290760981;1730;1120;0x4000
0;4;864305567827;2;2;0x4000
0;4;864318078999;249;170;0x4000
0;4;864352129996;688;443;0x4000
0;4;864363112404;1694;1106;0x4000
0;4;864370879060;695;451;0x4000
0;4;864383536467;1142;743;0x4000
0;4;864407705185;1382;901;0x4000
0;4;864415694497;718;479;0x4000
0;4;864417444311;2478;1594;0x4000
0;4;864455823747;260;177;0x4000
0;4;864580575183;385;253;0x4000
0;4;864598459310;474;311;0x4000
0;4;864627893371;658;418;0x4000
0;4;864676958123;669;433;0x4000
0;4;864686335498;690;452;0x4000
0;4;864701949374;750;505;0x4000
0;4;864719816530;1738;1115;0x4000
0;4;864731892340;725;483;0x4000
0;4;864734735749;311;220;0x4000
0;4;864767966559;693;456;0x4000
0;4;864776904997;436;293;0x4000
0;4;864849154936;701;459;0x4000
0;4;864857679185;416;270;0x4000
0;4;864864287372;385;262;0x4000
0;4;865000112246;463;313;0x4000
0;4;865026978811;674;435;0x4000
0;4;865035978934;721;468;0x4000
0;4;865081684372;1701;1134;0x4000
0;4;865105087623;293;207;0x4000
0;4;865183166281;709;452;0x4000
0;4;865194727311;556;362;0x4000
0;4;865204707560;711;468;0x4000
0;4;865220838183;843;563;0x4000
0;4;865247741309;685;445;0x4000
0;4;865293068684;728;482;0x4000
0;4;865309914747;712;463;0x4000
0;4;865311168002;940;608;0x4000
0;4;865351125935;712;462;0x4000
0;4;865354613183;1711;1116;0x4000
0;4;865396405249;676;455;0x4000
0;4;865499925748;312;213;0x4000
0;4;865508782812;1304;849;0x4000
0;4;865539446249;497;328;0x4000
0;4;865553757436;696;458;0x4000
0;4;865557946937;290;205;0x4000
0;4;865594192001;697;461;0x4000
0;4;865622959933;734;486;0x4000
0;4;865636750810;721;480;0x4000
0;4;865643944999;719;466;0x4000
0;4;865670914935;675;447;0x4000
0;4;865678710999;707;467;0x4000
0;4;865720159184;680;447;0x4000
0;4;865761234810;704;466;0x4000
0;4;865778485156;1095;732;0x4000
0;4;865825268435;680;448;0x4000
0;4;865894696000;187;137;0x4000
0;4;865910447749;653;429;0x4000
0;4;865925708499;344;229;0x4000
0;4;865963977966;930;615;0x4000
0;4;865972518121;690;455;0x4000
0;4;866047674058;257;177;0x4000
0;4;866061018905;1680;1085;0x4000
0;4;866066070372;666;439;0x4000
0;4;866070509873;710;465;0x4000
0;4;866119771537;1;0;0x4000
0;4;866123551873;802;534;0x4000
0;4;866126958999;207;147;0x4000
0;4;866147831090;1666;1094;0x4000
0;4;866161044996;691;471;0x4000
0;4;866178065246;693;454;0x4000
0;4;866179934621;692;460;0x4000
0;4;866189246560;426;280;0x4000
0;4;866209087621;1821;1177;0x4000
0;4;866262926435;630;415;0x4000
0;4;866266593623;682;455;0x4000
0;4;866309041248;526;345;0x4000
0;4;866362262559;705;456;0x4000
0;4;866412176312;692;454;0x4000
0;4;866420223027;308;213;0x4000
0;4;866486324121;697;460;0x4000
0;4;866497272935;493;335;0x4000
0;4;866500148654;1189;779;0x4000
0;4;866588652811;1731;1121;0x4000
0;4;866595332122;1102;727;0x4000
0;4;866613110873;1401;892;0x4000
0;4;866615828997;310;219;0x4000
0;4;866731080746;714;477;0x4000
0;4;866741845374;187;144;0x4000
0;4;866761662810;623;399;0x4000
0;4;866773634622;385;265;0x4000
0;4;866782550499;664;445;0x4000
0;4;866801592003;678;453;0x4000
0;4;866814714749;1162;761;0x4000
0;4;866870387371;674;450;0x4000
0;4;866902353059;715;475;0x4000
0;4;866925539684;631;415;0x4000
0;4;866945963185;1155;749;0x4000
0;4;866956199936;1215;773;0x4000
0;4;866998857622;343;237;0x4000
0;4;867002429811;1299;551;0x4000
0;4;867031861498;677;452;0x4000
0;4;867036445060;419;283;0x4000
0;4;867138787747;1656;1051;0x4000
0;4;867159668716;1668;1060;0x4000
0;4;867222244498;671;428;0x4000
0;4;867224734498;693;462;0x4000
0;4;867239096936;705;463;0x4000
0;4;867245135558;699;460;0x4000
0;4;867270207121;187;135;0x4000
0;4;867274151731;1;1;0x4000
0;4;867295422059;696;475;0x4000
0;4;867344057746;1552;997;0x4000
0;4;867382392061;600;411;0x4000
0;4;867385580748;347;240;0x4000
0;4;867399731935;669;432;0x4000
0;4;867417130864;1;1;0x4000
0;4;867418865248;657;443;0x4000
0;4;867444755874;702;457;0x4000
0;4;867449859874;693;462;0x4000
0;4;867456496624;489;337;0x4000
0;4;867459611873;1402;914;0x4000
0;4;867491676246;954;618;0x4000
0;4;867498509872;726;487;0x4000
0;4;867507776371;631;424;0x4000
0;4;867599070999;2003;1273;0x4000
0;4;867627929185;752;494;0x4000
0;4;867632087810;520;349;0x4000
0;4;867639489622;699;467;0x4000
0;4;867651953623;1738;1132;0x4000
0;4;867656805436;692;457;0x4000
0;4;867670808279;770;507;0x4000
0;4;867679776374;702;453;0x4000
0;4;867717365747;943;592;0x4000
0;4;867759085777;686;460;0x4000
0;4;867771689186;674;429;0x4000
0;4;867784589434;720;491;0x4000
0;4;867834711872;208;151;0x4000
0;4;867843906560;1199;766;0x4000
0;4;867845856061;665;454;0x4000
0;4;867846922059;717;478;0x4000
0;4;867858425559;671;435;0x4000
0;4;867877109746;297;205;0x4000
0;4;867905891623;704;473;0x4000
0;4;867915103186;730;481;0x4000
0;4;867936791247;1323;881;0x4000
0;4;867962095812;710;463;0x4000
0;4;867990034060;686;466;0x4000
0;4;868027043499;666;434;0x4000
0;4;868041626249;709;463;0x4000
0;4;868044138936;323;223;0x4000
0;4;868050191310;1327;464;0x4000
0;4;868060792841;2397;1548;0x4000
0;4;868133248809;444;294;0x4000
0;4;868157238999;376;257;0x4000
0;4;868188449810;647;430;0x4000
0;4;868198270123;1810;534;0x4000
0;4;868214040466;1711;1113;0x4000
0;4;868240338996;700;465;0x4000
0;4;868343477780;1713;1142;0x4000
0;4;868404339934;693;460;0x4000
0;4;868428990998;725;477;0x4000
0;4;868476365811;602;398;0x4000
0;4;868526560001;691;457;0x4000
0;4;868544584000;973;641;0x4000
0;4;868548318810;1134;739;0x4000
0;4;868573665343;576;378;0x4000
0;4;868579548746;1959;1260;0x4000
0;4;868590798433;1082;704;0x4000
0;4;868625903371;711;471;0x4000
0;4;868632505996;813;472;0x4000
0;4;868634410748;673;447;0x4000
0;4;868687310740;4;2;0x4000
0;4;868721121372;1676;1081;0x4000
0;4;868731500530;1643;1069;0x4000
0;4;868772664403;672;437;0x4000
0;4;868812655436;844;551;0x4000
0;4;868816422998;452;299;0x4000
0;4;868819163122;244;167;0x4000
0;4;868846257122;1373;902;0x4000
0;4;868916624060;696;461;0x4000
0;4;868966253622;290;201;0x4000
0;4;868988945405;615;404;0x4000
0;4;869012766122;718;469;0x4000
0;4;869049892371;725;479;0x4000
0;4;869145398248;689;454;0x4000
0;4;869168405623;664;441;0x4000
0;4;869188855561;575;382;0x4000
0;4;869215720624;587;396;0x4000
0;4;869313272279;1658;1055;0x4000
0;4;869354358374;1107;715;0x4000
0;4;869396854246;533;342;0x4000
0;4;869419806405;2044;1317;0x4000
0;4;869429614030;1652;1073;0x4000
0;4;869460887372;2145;1365;0x4000
0;4;869468399499;661;436;0x4000
0;4;869495569530;1792;1147;0x4000
0;4;869552472121;795;541;0x4000
0;4;869557907873;1176;459;0x4000
0;4;869570358186;406;276;0x4000
0;4;869582099497;676;436;0x4000
0;4;869587079873;167;134;0x4000
0;4;869655098187;279;200;0x4000
0;4;869804562372;289;196;0x4000
0;4;869811126028;1328;862;0x4000
0;4;869852919810;668;446;0x4000
0;4;869875564436;591;409;0x4000
0;4;869907957685;686;436;0x4000
0;4;869937914496;218;157;0x4000
0;4;869998547124;710;452;0x4000
0;4;870025565122;327;227;0x4000
0;4;870033528342;1671;1084;0x4000
0;4;870110071184;1691;1099;0x4000
0;4;870162949999;689;448;0x4000
0;4;870211514216;440;293;0x4000
0;4;870274257060;1706;1114;0x4000
0;4;870337883543;1;1;0x4000
0;4;870344248999;662;423;0x4000
0;4;870359527684;399;264;0x4000
0;4;870379912621;295;203;0x4000
0;4;870420714812;688;446;0x4000
0;4;870422877561;694;467;0x4000
0;4;870459530184;727;495;0x4000
0;4;870524203152;705;459;0x4000
0;4;870531317999;380;260;0x4000
0;4;870563046873;1014;436;0x4000
0;4;870621436528;719;483;0x4000
0;4;870654986121;252;175;0x4000
0;4;870804520123;670;446;0x4000
0;4;870865890747;676;446;0x4000
0;4;870970527310;368;250;0x4000
0;4;871034450652;721;474;0x4000
0;4;871041555872;677;444;0x4000
0;4;871077066841;1701;1110;0x4000
0;4;871104854249;700;460;0x4000
0;4;871172199558;695;454;0x4000
0;4;871178127873;716;476;0x4000
0;4;871205685373;723;479;0x4000
0;4;871260889498;1210;800;0x4000
0;4;871309064214;693;462;0x4000
0;4;871351590623;1723;1094;0x4000
0;4;871403272874;703;463;0x4000
0;4;871455442310;683;450;0x4000
0;4;871478813342;707;459;0x4000
0;4;871522408998;280;199;0x4000
0;4;871546881248;633;421;0x4000
0;4;871548735811;220;158;0x4000
0;4;871582171873;599;0;0x4000
0;4;871584976499;637;427;0x4000
0;4;871609473936;2020;1315;0x4000
0;4;871625125123;692;463;0x4000
0;4;871643000686;648;433;0x4000
0;4;871649621059;684;451;0x4000
0;4;871672062183;685;441;0x4000
0;4;871695410311;1157;757;0x4000
0;4;871702262059;710;462;0x4000
0;4;871736255747;1665;1066;0x4000
0;4;871791883921;3;1;0x4000
0;4;871806891934;703;456;0x4000
0;4;871826342528;1545;1010;0x4000
0;4;871859583122;2295;1455;0x4000
0;4;871919509559;681;454;0x4000
0;4;871924943749;728;456;0x4000
0;4;871958192718;659;444;0x4000
0;4;871972315622;701;450;0x4000
0;4;872035390061;666;441;0x4000
0;4;872040040374;701;449;0x4000
0;4;872041557560;690;460;0x4000
0;4;872059520499;256;174;0x4000
0;4;872060654247;669;435;0x4000
0;4;872148643684;896;605;0x4000
0;4;872151896559;643;431;0x4000
0;4;872189908468;1775;1168;0x4000
0;4;872226668183;674;436;0x4000
0;4;872235227871;1375;749;0x4000
0;4;872259320496;751;495;0x4000
0;4;872270115187;708;464;0x4000
0;4;872287155465;684;434;0x4000
0;4;872292068187;715;474;0x4000
0;4;872312239562;356;236;0x4000
0;4;872351762121;555;365;0x4000
0;4;872352924404;1614;1060;0x4000
0;4;872413761248;680;457;0x4000
0;4;872454301809;1687;1100;0x4000
0;4;872473019621;1647;1046;0x4000
0;4;872474441810;680;435;0x4000
0;4;872520478904;1652;1063;0x4000
0;4;872523625309;426;284;0x4000
0;4;872541716249;1616;1053;0x4000
0;4;872559879311;1323;852;0x4000
0;4;872568704873;697;476;0x4000
0;4;872626808809;700;470;0x4000
0;4;872634958311;259;182;0x4000
0;4;872642364311;703;473;0x4000
0;4;872653412002;681;453;0x4000
0;4;872755153310;755;491;0x4000
0;4;872767033811;694;461;0x4000
0;4;872790602717;1601;1041;0x4000
0;4;872794450749;338;239;0x4000
0;4;872809127499;683;454;0x4000
0;4;872855308622;694;449;0x4000
0;4;872885100748;683;454;0x4000
0;4;872886348001;266;185;0x4000
0;4;872948856001;454;310;0x4000
0;4;872988169247;362;244;0x4000
0;4;873051515811;1673;1070;0x4000
0;4;873116762122;688;457;0x4000
0;4;873164826746;904;447;0x4000
0;4;873177332624;731;470;0x4000
0;4;873199842874;661;441;0x4000
0;4;873203561591;662;429;0x4000
0;4;873235043185;712;470;0x4000
0;4;873300930060;1742;1143;0x4000
0;4;873364746683;735;487;0x4000
0;4;873371657248;379;249;0x4000
0;4;873375772374;342;231;0x4000
0;4;873391972249;849;561;0x4000
0;4;873434913996;307;215;0x4000
0;4;873472251121;648;413;0x4000
0;4;873490862718;1687;1084;0x4000
0;4;873507893311;707;461;0x4000
0;4;873530075871;660;449;0x4000
0;4;873661547277;673;448;0x4000
0;4;873667667621;1704;1112;0x4000
0;4;873683066687;267;183;0x4000
0;4;873697052001;1389;472;0x4000
0;4;873727044560;672;460;0x4000
0;4;873738706748;621;410;0x4000
0;4;873768824186;426;289;0x4000
0;4;873803393874;1666;1054;0x4000
0;4;873885636748;577;376;0x4000
0;4;873976613436;1726;1104;0x4000
0;4;873978671811;229;166;0x4000
0;4;874002240811;657;439;0x4000
0;4;874091349248;349;247;0x4000
0;4;874094700247;960;629;0x4000
0;4;874107375529;1702;1096;0x4000
0;4;874134518122;1731;1105;0x4000
0;4;874221694997;160;118;0x4000
0;4;874224764497;730;499;0x4000
0;4;874248713248;320;216;0x4000
0;4;874328975371;677;437;0x4000
0;4;874414947871;735;483;0x4000
0;4;874419756155;1675;1088;0x4000
0;4;874439511936;651;432;0x4000
0;4;874469530833;0;1;0x4000
0;4;874503257622;698;462;0x4000
0;4;874539022435;666;443;0x4000
0;4;874613438749;724;499;0x4000
0;4;874694756811;1663;1065;0x4000
0;4;874747262623;694;456;0x4000
0;4;874767222436;572;390;0x4000
0;4;874863180374;1197;791;0x4000
0;4;874869037593;1735;1112;0x4000
0;4;874894521374;713;475;0x4000
0;4;874906785343;655;427;0x4000
0;4;874936807622;690;448;0x4000
0;4;874965269996;715;477;0x4000
0;4;874985606186;1111;718;0x4000
0;4;874992550309;943;606;0x4000
0;4;875044158622;659;446;0x4000
0;4;875058784059;635;438;0x4000
0;4;875117301436;661;430;0x4000
0;4;875132409747;672;447;0x4000
0;4;875162664002;680;445;0x4000
0;4;875176848465;742;492;0x4000
0;4;875191881937;576;376;0x4000
0;4;875231455623;450;297;0x4000
0;4;875239114437;450;293;0x4000
0;4;875276521561;664;436;0x4000
0;4;875285361121;577;380;0x4000
0;4;875319333312;677;459;0x4000
0;4;875360492811;603;418;0x4000
0;4;875383557623;680;456;0x4000
0;4;875412562183;1854;1191;0x4000
0;4;875421540310;1270;837;0x4000
0;4;875438478780;1647;1071;0x4000
0;4;875467368621;1073;707;0x4000
0;4;875472906499;324;235;0x4000
0;4;875493980562;668;438;0x4000
0;4;875527869748;357;242;0x4000
0;4;875539013871;1477;967;0x4000
0;4;875556946122;676;461;0x4000
0;4;875578998841;922;596;0x4000
0;4;875619207687;715;476;0x4000
0;4;875636165965;715;462;0x4000
0;4;875654668001;532;362;0x4000
0;4;875668904622;734;480;0x4000
0;4;875700288248;704;462;0x4000
0;4;875799111561;697;460;0x4000
0;4;875809374497;689;458;0x4000
0;4;875879467748;207;143;0x4000
0;4;875917903326;1;0;0x4000
0;4;875934590685;352;241;0x4000
0;4;875975884531;1623;1066;0x4000
0;4;876078436121;729;479;0x4000
0;4;876088282812;1680;1086;0x4000
0;4;876099703559;713;483;0x4000
0;4;876124700624;1725;1108;0x4000
0;4;876136317687;272;187;0x4000
0;4;876144627873;291;205;0x4000
0;4;876145755371;698;450;0x4000
0;4;876174324187;678;459;0x4000
0;4;876184074558;1196;770;0x4000
0;4;876215457121;379;265;0x4000
0;4;876244497122;677;452;0x4000
0;4;876251479123;1218;458;0x4000
0;4;876293040623;725;470;0x4000
0;4;876314337965;830;542;0x4000
0;4;876316652246;713;472;0x4000
0;4;876323417965;685;449;0x4000
0;4;876351093749;726;469;0x4000
0;4;876403316967;682;452;0x4000
0;4;876471886874;697;453;0x4000
0;4;876564970871;288;204;0x4000
0;4;876566131623;726;483;0x4000
0;4;876570591373;692;459;0x4000
0;4;876581387810;797;510;0x4000
0;4;876605897312;449;311;0x4000
0;4;876626903374;690;451;0x4000
0;4;876641566497;401;273;0x4000
0;4;876654578621;687;448;0x4000
0;4;876737805060;685;456;0x4000
0;4;876751057216;1638;1052;0x4000
0;4;876759549622;727;478;0x4000
0;4;876791558683;711;473;0x4000
0;4;876816343372;656;433;0x4000
0;4;876823279748;267;192;0x4000
0;4;876835767309;727;495;0x4000
0;4;876852091622;547;373;0x4000
0;4;876880144466;1179;785;0x4000
0;4;876884796562;309;213;0x4000
0;4;876895371810;1439;908;0x4000
0;4;877014794808;753;485;0x4000
0;4;877062305248;681;462;0x4000
0;4;877164509683;683;443;0x4000
0;4;877167232622;715;472;0x4000
0;4;877195325935;314;214;0x4000
0;4;877236073186;669;461;0x4000
0;4;877278816216;1727;1102;0x4000
0;4;877293757873;699;458;0x4000
0;4;877324217372;1671;1090;0x4000
0;4;877358207935;690;445;0x4000
0;4;877389693622;705;468;0x4000
0;4;877453429062;1860;1200;0x4000
0;4;877463166685;750;491;0x4000
0;4;877486249749;805;200;0x4000
0;4;877504274624;371;251;0x4000
0;4;877525112186;737;507;0x4000
0;4;877550405683;716;456;0x4000
0;4;877630536217;1673;1089;0x4000
0;4;877639823122;1175;754;0x4000
0;4;877660014999;217;150;0x4000
0;4;877682625312;240;179;0x4000
0;4;877699234248;701;458;0x4000
0;4;877707951388;2;1;0x4000
0;4;877736979684;664;444;0x4000
0;4;877776365746;1205;796;0x4000
0;4;877821645871;355;240;0x4000
0;4;877886185936;702;460;0x4000
0;4;877912073809;613;423;0x4000
0;4;877996176309;1512;448;0x4000
0;4;878035972248;1151;361;0x4000
0;4;878045260808;701;458;0x4000
0;4;878199022997;457;300;0x4000
0;4;878293297059;358;249;0x4000
0;4;878330158371;473;311;0x4000
0;4;878349737248;326;226;0x4000
0;4;878355685623;740;482;0x4000
0;4;878385170841;1724;1107;0x4000
0;4;878416677124;706;461;0x4000
0;4;878485020560;2211;489;0x4000
0;4;878507946934;686;465;0x4000
0;4;878550406811;716;457;0x4000
0;4;878567073561;642;426;0x4000
0;4;878572956311;699;462;0x4000
0;4;878582346373;593;400;0x4000
0;4;878626133123;711;471;0x4000
0;4;878664945810;712;480;0x4000
0;4;878727044310;702;456;0x4000
0;4;878751513186;700;462;0x4000
0;4;878803834122;715;465;0x4000
0;4;878821861278;1819;1178;0x4000
0;4;878856849499;709;483;0x4000
0;4;878932461998;935;605;0x4000
0;4;878964219062;1646;1064;0x4000
0;4;878971656186;555;383;0x4000
0;4;879033600621;740;494;0x4000
0;4;879094766372;418;287;0x4000
0;4;879107656184;708;483;0x4000
0;4;879110474872;1170;771;0x4000
0;4;879121415871;710;470;0x4000
0;4;879128433183;705;464;0x4000
0;4;879158940934;1720;1109;0x4000
0;4;879185362246;703;476;0x4000
0;4;879273850933;681;453;0x4000
0;4;879279307058;987;637;0x4000
0;4;879291761123;1337;863;0x4000
0;4;879305912028;1686;1108;0x4000
0;4;879324774873;734;473;0x4000
0;4;879349642937;688;461;0x4000
0;4;879387858934;718;479;0x4000
0;4;879439847184;727;479;0x4000
0;4;879457603374;726;485;0x4000
0;4;879465489124;736;482;0x4000
0;4;879512339935;437;303;0x4000
0;4;879518301936;689;456;0x4000
0;4;879531434122;300;211;0x4000
0;4;879580205437;699;460;0x4000
0;4;879584812778;1049;682;0x4000
0;4;879614087811;906;575;0x4000
0;4;879615548781;2119;1346;0x4000
0;4;879624055748;1227;806;0x4000
0;4;879629689248;665;444;0x4000
0;4;879653853624;710;479;0x4000
0;4;879763636311;734;493;0x4000
0;4;879774815621;714;470;0x4000
0;4;879910943061;706;462;0x4000
0;4;879957780622;1119;738;0x4000
0;4;879965732747;698;459;0x4000
0;4;879973181309;1331;856;0x4000
0;4;879985649436;457;309;0x4000
0;4;879996389591;1670;1088;0x4000
0;4;880091911186;522;339;0x4000
0;4;880160926996;395;269;0x4000
0;4;880180069621;392;268;0x4000
0;4;880188585247;1647;1078;0x4000
0;4;880198119685;738;485;0x4000
0;4;880204897623;672;447;0x4000
0;4;880241384310;703;472;0x4000
0;4;880248456684;653;430;0x4000
0;4;880277797811;693;463;0x4000
0;4;880278907810;277;193;0x4000
0;4;880285719121;1258;821;0x4000
0;4;880420311060;706;468;0x4000
0;4;880460166621;1184;768;0x4000
0;4;880495068246;303;214;0x4000
0;4;880502987121;709;464;0x4000
0;4;880527023499;860;570;0x4000
0;4;880573584622;704;461;0x4000
0;4;880583067934;657;426;0x4000
0;4;880598635999;103;93;0x4000
0;4;880613159621;657;425;0x4000
0;4;880637865811;742;501;0x4000
0;4;880662302623;1654;1071;0x4000
0;4;880728658249;327;225;0x4000
0;4;880780181903;1486;946;0x4000
0;4;880874676404;2439;1585;0x4000
0;4;880875864249;363;242;0x4000
0;4;880894935529;1153;733;0x4000
0;4;880937956997;639;429;0x4000
0;4;880951129246;1753;1140;0x4000
0;4;881005481059;1011;454;0x4000
0;4;881012050936;693;456;0x4000
0;4;881074330933;763;518;0x4000
0;4;881077373935;674;458;0x4000
0;4;881115206437;691;454;0x4000
0;4;881118649124;587;397;0x4000
0;4;881209107903;4;2;0x4000
0;4;881263736217;419;283;0x4000
0;4;881265447871;5;5;0x4000
0;4;881281851145;2;1;0x4000
0;4;881283995499;1671;1089;0x4000
0;4;881328846747;450;296;0x4000
0;4;881394289809;514;344;0x4000
0;4;881410350121;743;480;0x4000
0;4;881428499280;1735;1113;0x4000
0;4;881432432810;696;471;0x4000
0;4;881448590686;736;493;0x4000
0;4;881450493559;363;247;0x4000
0;4;881472211498;913;602;0x4000
0;4;881583525434;462;306;0x4000
0;4;881903673372;335;220;0x4000
0;4;881939764623;1653;1082;0x4000
0;4;881948459437;1671;1078;0x4000
0;4;882039977936;687;457;0x4000
0;4;882141282874;715;481;0x4000
0;4;882180838248;652;424;0x4000
0;4;882205293434;551;371;0x4000
0;4;882286977842;2492;1608;0x4000
0;4;882345002371;665;430;0x4000
0;4;882362655749;766;503;0x4000
0;4;882372226310;698;452;0x4000
0;4;882478748435;1097;733;0x4000
0;4;882480017998;716;461;0x4000
0;4;882486774687;689;457;0x4000
0;4;882488103871;504;334;0x4000
0;4;882490158624;677;444;0x4000
0;4;882542079372;713;474;0x4000
0;4;882558767434;696;463;0x4000
0;4;882560990184;717;487;0x4000
0;4;882595461810;688;449;0x4000
0;4;882612521339;1162;771;0x4000
0;4;882635034123;1123;743;0x4000
0;4;882638701779;1416;914;0x4000
0;4;882663017498;356;244;0x4000
0;4;882674373028;1714;1092;0x4000
0;4;882698356499;658;434;0x4000
0;4;882712273687;738;489;0x4000
0;4;882791744499;689;456;0x4000
0;4;882794584123;725;479;0x4000
0;4;882890641811;1684;1081;0x4000
0;4;882907113248;1744;1138;0x4000
0;4;882911238559;398;274;0x4000
0;4;882934414373;335;233;0x4000
0;4;882957658997;697;463;0x4000
0;4;883101743122;608;404;0x4000
0;4;883118619248;1460;375;0x4000
0;4;883130565871;357;240;0x4000
0;4;883161806434;703;459;0x4000
0;4;883171967371;714;461;0x4000
0;4;883199023747;227;158;0x4000
0;4;883201879121;699;463;0x4000
0;4;883203501437;706;470;0x4000
0;4;883214980001;697;457;0x4000
0;4;883285679058;693;451;0x4000
0;4;883342648904;735;485;0x4000
0;4;883430739685;719;479;0x4000
0;4;883498774684;407;276;0x4000
0;4;883506940621;489;334;0x4000
0;4;883524610311;660;447;0x4000
0;4;883591711279;1691;1087;0x4000
0;4;883595207436;655;431;0x4000
0;4;883602973808;693;459;0x4000
0;4;883612392996;1276;818;0x4000
0;4;883625486655;696;458;0x4000
0;4;883631598435;667;449;0x4000
0;4;883644671187;705;468;0x4000
0;4;883651828810;669;451;0x4000
0;4;883683633277;1681;1092;0x4000
0;4;883687919559;312;210;0x4000
0;4;883725668686;670;447;0x4000
0;4;883755910687;703;471;0x4000
0;4;883776312058;2270;1450;0x4000
0;4;883811418433;352;237;0x4000
0;4;883852262248;669;450;0x4000
0;4;883858658249;694;453;0x4000
0;4;883874698434;653;446;0x4000
0;4;883899649997;735;486;0x4000
0;4;883903202623;671;457;0x4000
0;4;884009304998;651;430;0x4000
0;4;884030476000;433;297;0x4000
0;4;884069162810;715;470;0x4000
0;4;884103116246;542;345;0x4000
0;4;884136666434;702;472;0x4000
0;4;884175898496;341;227;0x4000
0;4;884205058686;309;215;0x4000
0;4;884226969436;663;426;0x4000
0;4;884240399309;453;299;0x4000
0;4;884270019998;181;137;0x4000
0;4;884276249122;291;200;0x4000
0;4;884366399497;225;162;0x4000
0;4;884389777528;739;488;0x4000
0;4;884415272002;709;466;0x4000
0;4;884431127496;710;475;0x4000
0;4;884466839810;115;99;0x4000
0;4;884479384498;676;458;0x4000
0;4;884520572002;425;291;0x4000
0;4;884527624002;658;437;0x4000
0;4;884576890496;336;235;0x4000
0;4;884594398309;680;436;0x4000
0;4;884638463249;714;466;0x4000
0;4;884662133685;230;171;0x4000
0;4;884667362498;719;484;0x4000
0;4;884731546812;658;436;0x4000
0;4;884746883560;705;469;0x4000
0;4;884847445184;702;491;0x4000
0;4;884861054871;680;460;0x4000
0;4;884902007747;671;442;0x4000
0;4;884923280186;1725;1131;0x4000
0;4;884939792684;674;432;0x4000
0;4;884967959058;687;454;0x4000
0;4;885070863747;1358;868;0x4000
0;4;885087087061;656;424;0x4000
0;4;885089873872;660;444;0x4000
0;4;885104406934;731;494;0x4000
0;4;885116074967;1632;1060;0x4000
0;4;885126600749;1654;1074;0x4000
0;4;885204617685;995;652;0x4000
0;4;885241565437;1696;1090;0x4000
0;4;885251853340;1088;720;0x4000
0;4;885258347684;395;265;0x4000
0;4;885262499683;701;465;0x4000
0;4;885296476248;680;441;0x4000
0;4;885307913812;461;311;0x4000
