BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;1239075364056810;894;121;0x4000
0;2;1239103813862435;1813;174;0x4000
0;2;1239204763094621;1577;157;0x4000
0;2;1239265190993497;425;89;0x4000
0;2;1239351952196621;847;120;0x4000
0;2;1239367820627623;1671;178;0x4000
0;2;1239373272573123;995;140;0x4000
0;2;1239443244973871;1869;190;0x4000
0;2;1239457640834998;822;108;0x4000
0;2;1239462417045246;1063;126;0x4000
0;2;1239682814046373;1759;170;0x4000
0;2;1239696807040874;923;115;0x4000
0;2;1239758966479748;260;83;0x4000
0;2;1239774391715871;787;98;0x4000
0;2;1239837579732060;2082;218;0x4000
0;2;1239842686722621;1549;152;0x4000
0;2;1239843634768000;403;73;0x4000
0;2;1239907928576749;787;112;0x4000
0;2;1239963775357933;1246;160;0x4000
0;2;1239987525411746;2109;189;0x4000
0;2;1240021327287622;1486;149;0x4000
0;2;1240071452408998;481;93;0x4000
0;2;1240083662274749;272;70;0x4000
0;2;1240087490321748;284;84;0x4000
0;2;1240141714510996;461;80;0x4000
0;2;1240158736412496;415;98;0x4000
0;2;1240183071050497;414;82;0x4000
0;2;1240189593811249;1925;182;0x4000
0;2;1240204963354746;1750;172;0x4000
0;2;1240257209780247;331;84;0x4000
0;2;1240323503152812;2336;215;0x4000
0;2;1240327502848001;779;115;0x4000
0;2;1240393245016747;784;102;0x4000
0;2;1240447701638560;2356;213;0x4000
0;2;1240472637491374;660;93;0x4000
0;2;1240483701049371;1021;118;0x4000
0;2;1240517794953059;1932;192;0x4000
0;2;1240528313644497;979;132;0x4000
0;2;1240589670349121;1375;167;0x4000
0;2;1240615781650746;339;71;0x4000
0;2;1240626901374621;1014;126;0x4000
0;2;1240648935941499;412;90;0x4000
0;2;1240653557205997;734;117;0x4000
0;2;1240657845929748;550;105;0x4000
0;2;1240693155354497;401;74;0x4000
0;2;1240816444100248;1932;202;0x4000
0;2;1240958249679746;476;83;0x4000
0;2;1240998481889746;1101;138;0x4000
0;2;1241169238785747;565;91;0x4000
0;2;1241291890591496;645;104;0x4000
0;2;1241448201040249;828;125;0x4000
0;2;1241649903588002;1315;167;0x4000
0;2;1241692125392374;868;129;0x4000
0;2;1241714038510184;2733;245;0x4000
0;2;1241788159389872;1545;151;0x4000
0;2;1241789926591621;932;123;0x4000
0;2;1241840970926498;557;85;0x4000
0;2;1241902206778249;696;103;0x4000
0;2;1241904625072000;916;125;0x4000
0;2;1241913012436497;355;78;0x4000
0;2;1241999268022996;245;95;0x4000
0;2;1242030144548060;938;133;0x4000
0;2;1242049942954747;2428;226;0x4000
0;2;1242089314188747;621;99;0x4000
0;2;1242215194816436;2660;258;0x4000
0;2;1242219768365749;414;83;0x4000
0;2;1242341903293623;750;105;0x4000
0;2;1242359432998622;1072;131;0x4000
0;2;1242382029833246;498;103;0x4000
0;2;1242443260700249;674;108;0x4000
0;2;1242448769791749;640;88;0x4000
0;2;1242451345076997;402;84;0x4000
0;2;1242462620443247;1093;132;0x4000
0;2;1242494541980998;369;90;0x4000
0;2;1242498350486998;323;107;0x4000
0;2;1242577996652997;388;109;0x4000
0;2;1242701599910499;1440;158;0x4000
0;2;1242730159860002;296;93;0x4000
0;2;1242781628644997;830;126;0x4000
0;2;1242829738287624;2279;190;0x4000
0;2;1242980555692002;366;105;0x4000
0;2;1243020917968437;1852;205;0x4000
0;2;1243037369685249;563;86;0x4000
0;2;1243052247870622;754;103;0x4000
0;2;1243108017344002;523;94;0x4000
0;2;1243308748137873;930;112;0x4000
0;2;1243318377365872;1710;178;0x4000
0;2;1243384578559497;383;77;0x4000
0;2;1243392678691872;640;89;0x4000
0;2;1243412782796000;548;92;0x4000
0;2;1243574256082996;573;97;0x4000
0;2;1243610186246749;528;86;0x4000
0;2;1243778927856246;1158;141;0x4000
0;2;1243796796126872;1475;144;0x4000
0;2;1243821000384623;1546;167;0x4000
0;2;1243831814647496;592;84;0x4000
0;2;1243834773732001;784;111;0x4000
0;2;1243837054527496;386;77;0x4000
0;2;1243838699481249;846;109;0x4000
0;2;1243878003112002;334;100;0x4000
0;2;1243937299976003;1189;161;0x4000
0;2;1243948275413623;1874;182;0x4000
0;2;1243952585631811;2331;200;0x4000
0;2;1244046245436000;968;134;0x4000
0;2;1244195513784311;2094;209;0x4000
0;2;1244265037097061;1857;201;0x4000
0;2;1244349737117999;994;125;0x4000
0;2;1244472396655498;453;83;0x4000
0;2;1244492194425124;875;111;0x4000
0;2;1244556760726184;3554;305;0x4000
0;2;1244607529150123;1055;132;0x4000
0;2;1244629320605248;2140;227;0x4000
0;2;1244645277300746;1934;218;0x4000
0;2;1244667904008749;699;114;0x4000
0;2;1244767732042748;1784;175;0x4000
0;2;1244915746714187;2622;252;0x4000
0;2;1245043198280498;1342;168;0x4000
0;2;1245051601958746;605;105;0x4000
0;2;1245067149923246;733;99;0x4000
0;2;1245155968631372;1551;150;0x4000
0;2;1245205571352002;1754;198;0x4000
0;2;1245251773249373;764;100;0x4000
0;2;1245284531448749;643;103;0x4000
0;2;1245303797800624;1364;172;0x4000
0;2;1245333835063496;493;76;0x4000
0;2;1245341520112000;946;117;0x4000
0;2;1245454823349874;1966;201;0x4000
0;2;1245456183249872;1300;155;0x4000
0;2;1245462105787998;266;96;0x4000
0;2;1245592969555496;475;72;0x4000
0;2;1245612535520000;317;89;0x4000
0;2;1245683231241997;612;92;0x4000
0;2;1245692231841749;326;70;0x4000
0;2;1245692332533061;2196;227;0x4000
0;2;1245706176232998;1065;145;0x4000
0;2;1245713067549872;652;109;0x4000
0;2;1245820706765247;1996;210;0x4000
0;2;1245828430534996;527;100;0x4000
0;2;1245875303078248;267;95;0x4000
0;2;1246021676920496;585;97;0x4000
0;2;1246022029103746;1175;128;0x4000
0;2;1246034024552000;1458;164;0x4000
0;2;1246132800802246;3497;292;0x4000
0;2;1246220772593996;581;83;0x4000
0;2;1246229864823373;1601;155;0x4000
0;2;1246257673978246;1305;148;0x4000
0;2;1246321347294497;1281;138;0x4000
0;2;1246330979078122;800;107;0x4000
0;2;1246331249949934;1659;183;0x4000
0;2;1246339921118247;452;80;0x4000
0;2;1246387157002997;297;110;0x4000
0;2;1246490609630497;351;80;0x4000
0;2;1246544977904309;1434;167;0x4000
0;2;1246630191965998;390;94;0x4000
0;2;1246723911770997;434;80;0x4000
0;2;1246730411371247;923;113;0x4000
0;2;1246765261947684;1495;152;0x4000
0;2;1246861841456312;3464;292;0x4000
0;2;1246884473238249;561;67;0x4000
0;2;1246890150204812;2219;225;0x4000
0;2;1246902096284371;1918;200;0x4000
0;2;1246903130180496;425;82;0x4000
0;2;1246964665411873;1620;154;0x4000
0;2;1246983697803746;664;98;0x4000
0;2;1247056072547247;618;88;0x4000
0;2;1247062210124874;947;120;0x4000
0;2;1247084486254374;1755;177;0x4000
0;2;1247128661741749;1764;178;0x4000
0;2;1247171562249624;1563;172;0x4000
0;2;1247323791868998;486;82;0x4000
0;2;1247327507484122;920;119;0x4000
0;2;1247355164372746;650;96;0x4000
0;2;1247426989936123;655;95;0x4000
0;2;1247439276586810;2198;206;0x4000
0;2;1247515729858937;2763;244;0x4000
0;2;1247563798993749;453;80;0x4000
0;2;1247567320407374;360;87;0x4000
0;2;1247584198772997;503;94;0x4000
0;2;1247597226965122;433;102;0x4000
0;2;1247652293738247;942;110;0x4000
0;2;1247683232457997;470;79;0x4000
0;2;1247749766501749;480;84;0x4000
0;2;1247758262362499;331;77;0x4000
0;2;1247793960388874;930;120;0x4000
0;2;1247844187043749;1903;178;0x4000
0;2;1247867240689748;1250;123;0x4000
0;2;1247870426492247;2098;234;0x4000
0;2;1247963759949748;1088;138;0x4000
0;2;1247964734598998;322;86;0x4000
0;2;1248121803806122;1408;158;0x4000
0;2;1248234232653248;463;106;0x4000
0;2;1248370208765499;394;80;0x4000
0;2;1248403120826749;1223;150;0x4000
0;2;1248425167693624;847;122;0x4000
0;2;1248430294068560;2312;247;0x4000
0;2;1248439045296810;1252;158;0x4000
0;2;1248495343268621;2158;231;0x4000
0;2;1248667373432002;1631;190;0x4000
0;2;1248814808752936;2184;207;0x4000
0;2;1248850555937998;1345;153;0x4000
0;2;1248852734196247;1193;130;0x4000
0;2;1248904851690121;1450;162;0x4000
0;2;1248958726476997;391;76;0x4000
0;2;1249045172696999;405;90;0x4000
0;2;1249062182369499;478;88;0x4000
0;2;1249090233701622;770;109;0x4000
0;2;1249168237984001;755;110;0x4000
0;2;1249217824941808;2084;225;0x4000
0;2;1249223376923560;1846;170;0x4000
0;2;1249230771032623;672;109;0x4000
0;2;1249266891808749;2042;220;0x4000
0;2;1249484978420621;539;93;0x4000
0;2;1249531475963497;428;80;0x4000
0;2;1249592415376248;1516;199;0x4000
0;2;1249610303838873;1016;117;0x4000
0;2;1249762175542499;551;88;0x4000
0;2;1249772562412746;1013;118;0x4000
0;2;1249926644944936;3617;334;0x4000
0;2;1249963184012999;410;85;0x4000
0;2;1249963190347498;536;88;0x4000
0;2;1250066332373998;350;111;0x4000
0;2;1250098600348000;594;93;0x4000
0;2;1250102052225372;545;92;0x4000
0;2;1250186523868996;360;107;0x4000
0;2;1250204754426247;1006;118;0x4000
0;2;1250223740646434;2179;218;0x4000
0;2;1250255048131749;670;89;0x4000
0;2;1250273718412998;678;107;0x4000
0;2;1250274712908001;1079;138;0x4000
0;2;1250298098448497;536;99;0x4000
0;2;1250323202259249;1092;113;0x4000
0;2;1250469380618683;1825;177;0x4000
0;2;1250570167948001;797;121;0x4000
0;2;1250621154034997;456;81;0x4000
0;2;1250622853388998;522;92;0x4000
0;2;1250699528667622;653;96;0x4000
0;2;1250782322249873;967;122;0x4000
0;2;1250783109295623;1362;137;0x4000
0;2;1250815337428561;1983;212;0x4000
0;2;1250850691700248;377;86;0x4000
0;2;1250903223651248;1068;124;0x4000
0;2;1250905950758873;1518;166;0x4000
0;2;1250931461300999;400;95;0x4000
0;2;1250943085140872;1454;159;0x4000
0;2;1251030178814999;1069;107;0x4000
0;2;1251063019105436;1513;164;0x4000
0;2;1251137273296498;382;91;0x4000
0;2;1251172928495372;1509;160;0x4000
0;2;1251454535969997;550;79;0x4000
0;2;1251530064286435;1534;167;0x4000
0;2;1251533109012997;589;94;0x4000
0;2;1251652457521622;477;84;0x4000
0;2;1251682163115999;273;101;0x4000
0;2;1251759462799624;1191;126;0x4000
0;2;1251776531151496;617;96;0x4000
0;2;1251834596845371;1732;168;0x4000
0;2;1251857881236624;1000;126;0x4000
0;2;1251896677254872;1734;175;0x4000
0;2;1251959718032371;1044;129;0x4000
0;2;1252016713646872;1411;148;0x4000
0;2;1252037669984001;320;83;0x4000
0;2;1252064551283497;230;92;0x4000
0;2;1252106944748001;1994;201;0x4000
0;2;1252143873789873;1138;132;0x4000
0;2;1252173338829997;382;114;0x4000
0;2;1252218508944998;252;95;0x4000
0;2;1252277792204499;273;79;0x4000
0;2;1252350107585498;1133;136;0x4000
0;2;1252352862384309;2001;220;0x4000
0;2;1252375156331874;680;90;0x4000
0;2;1252407018776121;1509;169;0x4000
0;2;1252426052458311;1811;178;0x4000
0;2;1252515691834249;1833;187;0x4000
0;2;1252558873996310;1535;180;0x4000
0;2;1252595663264933;1914;198;0x4000
0;2;1252602464014371;794;106;0x4000
0;2;1252632648315623;1300;139;0x4000
0;2;1252694429668747;472;91;0x4000
0;2;1252695047819622;1137;134;0x4000
0;2;1252767799409371;1022;136;0x4000
0;2;1252792061917746;348;101;0x4000
0;2;1252811823514996;287;89;0x4000
0;2;1252868293796561;3036;295;0x4000
0;2;1252953099105998;500;81;0x4000
0;2;1252967551936249;702;100;0x4000
0;2;1252973680704001;798;117;0x4000
0;2;1253055751883497;579;92;0x4000
0;2;1253101995085310;2345;230;0x4000
0;2;1253147234565247;1401;169;0x4000
0;2;1253148319980935;1552;175;0x4000
0;2;1253220888773999;309;80;0x4000
0;2;1253238532388873;705;105;0x4000
0;2;1253241795381871;776;113;0x4000
0;2;1253320425137622;1460;162;0x4000
0;2;1253323308580499;495;98;0x4000
0;2;1253350881020496;344;98;0x4000
0;2;1253363071662246;341;105;0x4000
0;2;1253499660676247;290;72;0x4000
0;2;1253533629993873;418;119;0x4000
0;2;1253596310596123;1614;192;0x4000
0;2;1253659602777997;351;80;0x4000
0;2;1253681037684997;1667;184;0x4000
0;2;1253711996221371;1509;167;0x4000
0;2;1253718544526496;672;105;0x4000
0;2;1253737918676499;877;123;0x4000
0;2;1253919931761496;817;102;0x4000
0;2;1253935836728811;2488;259;0x4000
0;2;1253951521375186;2973;266;0x4000
0;2;1253971804111435;2313;193;0x4000
0;2;1253980245847247;350;87;0x4000
0;2;1254090305686124;1443;170;0x4000
0;2;1254090511304748;429;90;0x4000
0;2;1254140022653621;462;96;0x4000
0;2;1254143210505873;944;122;0x4000
0;2;1254172826180871;934;117;0x4000
0;2;1254201491843247;1252;146;0x4000
0;2;1254208855493871;1394;166;0x4000
0;2;1254213187957247;711;106;0x4000
0;2;1254221367499621;2292;209;0x4000
0;2;1254226832340003;2756;269;0x4000
0;2;1254227287172372;1780;194;0x4000
0;2;1254268429482998;1616;160;0x4000
0;2;1254268680599498;372;64;0x4000
0;2;1254351603983624;1064;117;0x4000
0;2;1254477557914936;2485;233;0x4000
0;2;1254588289104809;2230;230;0x4000
0;2;1254622340379374;1158;134;0x4000
0;2;1254625522483123;1533;161;0x4000
0;2;1254637430212122;2070;215;0x4000
0;2;1254694999004001;279;91;0x4000
0;2;1254700405236998;1815;195;0x4000
0;2;1254724732253371;1330;156;0x4000
0;2;1254832254996749;1540;167;0x4000
0;2;1254847170807248;476;88;0x4000
0;2;1254891760500747;804;107;0x4000
0;2;1254979422416748;1419;171;0x4000
0;2;1255009045884371;1263;141;0x4000
0;2;1255032742038749;540;94;0x4000
0;2;1255078344609498;1858;199;0x4000
0;2;1255117768401812;2565;243;0x4000
0;2;1255126786943311;2222;202;0x4000
0;2;1255139919396248;440;90;0x4000
0;2;1255142132916002;1211;148;0x4000
0;2;1255188275481499;417;88;0x4000
0;2;1255218887291749;790;105;0x4000
0;2;1255254450044373;732;111;0x4000
0;2;1255304592485061;1403;164;0x4000
0;2;1255304825336871;1031;125;0x4000
0;2;1255305066414873;876;118;0x4000
0;2;1255369865586623;695;99;0x4000
0;2;1255418293693747;999;114;0x4000
0;2;1255433178364000;360;75;0x4000
0;2;1255469117299624;1181;138;0x4000
0;2;1255611662950371;636;98;0x4000
0;2;1255625247164621;493;92;0x4000
0;2;1255643165653746;1806;198;0x4000
0;2;1255661373889809;1739;201;0x4000
0;2;1255669929827374;846;100;0x4000
0;2;1255891964015746;567;84;0x4000
0;2;1255900038048560;1205;153;0x4000
0;2;1255900493951249;514;90;0x4000
0;2;1256024087055746;339;71;0x4000
0;2;1256042664930372;923;123;0x4000
0;2;1256064519280000;1329;156;0x4000
0;2;1256196805157808;3339;274;0x4000
0;2;1256224772030747;849;109;0x4000
0;2;1256224814864622;2278;211;0x4000
0;2;1256257402278622;908;110;0x4000
0;2;1256367365089998;508;86;0x4000
0;2;1256440685705499;359;109;0x4000
0;2;1256502652072247;2217;245;0x4000
0;2;1256548764930748;1109;145;0x4000
0;2;1256592699285808;3375;317;0x4000
0;2;1256599974684499;676;102;0x4000
0;2;1256600241062999;755;107;0x4000
0;2;1256629063673996;451;88;0x4000
0;2;1256794058399623;1645;161;0x4000
0;2;1256838238612496;540;99;0x4000
0;2;1256910373856001;386;106;0x4000
0;2;1256910853843059;1468;139;0x4100
0;2;1256954136565998;605;89;0x4000
0;2;1256957244787061;2386;209;0x4000
0;2;1257145194993121;811;118;0x4000
0;2;1257149618240436;3145;296;0x4000
0;2;1257245046222499;983;125;0x4000
0;2;1257302510421121;1753;196;0x4000
0;2;1257308278431374;1639;166;0x4000
0;2;1257350418169371;988;124;0x4000
0;2;1257406438525561;2019;209;0x4000
0;2;1257410504228374;612;100;0x4000
0;2;1257412080985248;784;113;0x4000
0;2;1257432473204001;1354;177;0x4000
0;2;1257511645824310;1996;216;0x4000
0;2;1257625626755497;771;94;0x4000
0;2;1257693105671121;1614;165;0x4000
0;2;1257807679967623;583;79;0x4000
0;2;1257834567887246;535;88;0x4000
0;2;1257887428647372;1757;179;0x4000
0;2;1257947757439873;857;114;0x4000
0;2;1257963414136874;1174;153;0x4000
0;2;1258040725807247;660;95;0x4000
0;2;1258049736875997;204;83;0x4000
0;2;1258130842644122;1645;190;0x4000
0;2;1258133344175247;379;90;0x4000
0;2;1258207570586746;590;92;0x4000
0;2;1258273176782498;512;88;0x4000
0;2;1258296386602498;1194;140;0x4000
0;2;1258333291569435;1600;166;0x4000
0;2;1258422439692996;1099;133;0x4000
0;2;1258446939083749;1824;165;0x4000
0;2;1258499752122373;1528;157;0x4000
0;2;1258501454183183;1654;159;0x4000
0;2;1258506236541559;2947;256;0x4000
0;2;1258520045812373;994;141;0x4000
0;2;1258525726496749;347;118;0x4000
0;2;1258541522378248;667;93;0x4000
0;2;1258591019816810;2779;260;0x4000
0;2;1258600093173996;1862;205;0x4000
0;2;1258647790859124;2519;227;0x4000
0;2;1258699852845810;2297;221;0x4000
0;2;1258712021271749;1180;123;0x4000
0;2;1258719823760374;2543;284;0x4000
0;2;1258721772783248;471;84;0x4000
0;2;1258773197140499;369;91;0x4000
0;2;1258854472909060;1933;208;0x4000
0;2;1258949597556561;1390;166;0x4000
0;2;1258965880299496;1495;161;0x4000
0;2;1258978235473249;306;104;0x4000
0;2;1258984968079123;694;97;0x4000
0;2;1258998694258121;712;110;0x4000
0;2;1259071814270374;948;115;0x4000
0;2;1259102348271624;2220;199;0x4000
0;2;1259120157551499;706;101;0x4000
0;2;1259196159922371;840;119;0x4000
0;2;1259231012426747;605;87;0x4000
0;2;1259279810862746;949;118;0x4000
0;2;1259365433260998;296;106;0x4000
0;2;1259388192051746;426;85;0x4000
0;2;1259426646659373;1243;131;0x4000
0;2;1259427942840121;716;103;0x4000
0;2;1259440356667248;527;88;0x4000
0;2;1259461741565248;413;89;0x4000
0;2;1259627532616624;1923;206;0x4000
0;2;1259661407264746;838;125;0x4000
0;2;1259682241596000;646;105;0x4000
0;2;1259714769208124;763;116;0x4000
0;2;1259787960412997;413;74;0x4000
0;2;1259829349275496;1908;192;0x4000
0;2;1259911731313247;1097;121;0x4000
0;2;1259923413410810;1881;177;0x4000
0;2;1259929614127496;363;74;0x4000
0;2;1259954139329247;1926;194;0x4000
0;2;1259956422622496;430;82;0x4000
0;2;1259987914256621;1529;164;0x4000
0;2;1260038792318747;707;96;0x4000
0;2;1260058625541747;2309;233;0x4000
0;2;1260112026687874;1592;156;0x4000
0;2;1260119644776247;489;92;0x4000
0;2;1260121932498499;504;89;0x4000
0;2;1260124074786746;2109;189;0x4000
0;2;1260156984489372;502;80;0x4000
0;2;1260481219262621;1155;133;0x4000
0;2;1260500071143373;783;103;0x4000
0;2;1260525792635686;2746;243;0x4000
0;2;1260575980696001;366;121;0x4000
0;2;1260623514476749;3513;297;0x4000
0;2;1260633120702498;600;95;0x4000
0;2;1260668316578123;1317;142;0x4000
0;2;1260709722092999;1175;148;0x4000
0;2;1260740677791249;2053;193;0x4000
0;2;1260775522454747;288;91;0x4000
0;2;1260789256292624;989;127;0x4000
0;2;1260811535592748;859;129;0x4000
0;2;1260822600813312;1604;189;0x4000
0;2;1260854300757497;360;72;0x4000
0;2;1260863469908000;569;97;0x4000
0;2;1260867507721749;1386;156;0x4000
0;2;1260890700066123;2021;203;0x4000
0;2;1261001723354496;753;116;0x4000
0;2;1261009890216001;1322;170;0x4000
0;2;1261156200775123;1412;160;0x4000
0;2;1261256594693122;851;116;0x4000
0;2;1261275581377246;1447;160;0x4000
0;2;1261286482474623;1974;193;0x4000
0;2;1261310368650747;1565;158;0x4000
0;2;1261321004480624;1866;208;0x4000
0;2;1261322233140124;1538;185;0x4000
0;2;1261457088321499;510;94;0x4000
0;2;1261525375539871;766;96;0x4000
0;2;1261540293236998;2016;196;0x4000
0;2;1261667065829249;311;105;0x4000
0;2;1261759039393496;988;124;0x4000
0;2;1261786401230871;917;104;0x4000
0;2;1261814520051121;1608;159;0x4000
0;2;1261874358942497;1694;172;0x4000
0;2;1262085836367311;1259;146;0x4000
0;2;1262116117102248;308;78;0x4000
0;2;1262146159857997;679;105;0x4000
0;2;1262218838901872;865;111;0x4000
0;2;1262227566705874;604;100;0x4000
0;2;1262402586161499;3447;310;0x4000
0;2;1262407041501749;482;82;0x4000
0;2;1262432948374121;1600;167;0x4000
0;2;1262438522280001;596;106;0x4000
0;2;1262468075984749;516;86;0x4000
0;2;1262496124299622;1913;198;0x4000
0;2;1262541444867623;1932;181;0x4000
0;2;1262647891126621;1620;182;0x4000
0;2;1262712359469249;742;112;0x4000
0;2;1262727744496001;507;86;0x4000
0;2;1262771366504936;2277;225;0x4000
0;2;1262772083783496;325;68;0x4000
0;2;1262866728520435;2957;281;0x4000
0;2;1262888725424247;1046;147;0x4000
0;2;1263005495086248;911;119;0x4000
0;2;1263025419477374;1482;173;0x4000
0;2;1263035440280124;1009;141;0x4000
0;2;1263134227462997;586;88;0x4000
0;2;1263146337353933;2768;257;0x4000
0;2;1263181676252559;1856;200;0x4000
0;2;1263187143219497;441;73;0x4000
0;2;1263238749664996;872;117;0x4000
0;2;1263253225623374;719;99;0x4000
0;2;1263291391458248;497;92;0x4000
0;2;1263292263158749;1401;146;0x4000
0;2;1263317826125749;1190;152;0x4000
0;2;1263361138906747;439;90;0x4000
0;2;1263408445792496;713;109;0x4000
0;2;1263416894429996;442;84;0x4000
0;2;1263477714269747;2406;227;0x4000
0;2;1263520880842122;1242;147;0x4000
0;2;1263565574236621;825;131;0x4000
0;2;1263663896365685;1685;204;0x4000
0;2;1263710512248499;1839;213;0x4000
0;2;1263829324132499;1415;182;0x4000
0;2;1263851287489373;687;97;0x4000
0;2;1263876953053624;732;92;0x4000
0;2;1263902377208621;1251;141;0x4000
0;2;1263907704637436;2139;227;0x4000
0;2;1263924466753811;1220;137;0x4000
0;2;1264036571795248;849;107;0x4000
0;2;1264044093446499;402;72;0x4000
0;2;1264092612412247;604;113;0x4000
0;2;1264094867086872;1837;180;0x4000
0;2;1264136063791124;767;108;0x4000
0;2;1264138480860002;403;79;0x4000
0;2;1264152824502747;480;84;0x4000
0;2;1264180274077746;494;86;0x4000
0;2;1264199013770246;941;115;0x4000
0;2;1264201334006498;882;104;0x4000
0;2;1264336699916623;1243;150;0x4000
0;2;1264459553814184;2712;234;0x4000
0;2;1264501708084374;1959;196;0x4000
0;2;1264535851274122;1784;191;0x4000
0;2;1264565803720810;2517;255;0x4000
0;2;1264577527713497;1509;185;0x4000
0;2;1264649902130124;571;92;0x4000
0;2;1264690561176002;549;91;0x4000
0;2;1264694259525499;691;95;0x4000
0;2;1264721433457559;2153;230;0x4000
0;2;1264783538902748;520;91;0x4000
0;2;1264805367280622;786;100;0x4000
0;2;1264930930645498;529;95;0x4000
0;2;1264964798338999;732;114;0x4000
0;2;1265101990240311;3120;303;0x4000
0;2;1265154652290871;1124;128;0x4000
0;2;1265173988193935;2177;221;0x4000
0;2;1265271912661499;918;122;0x4000
0;2;1265353252054872;639;101;0x4000
0;2;1265357948242999;1397;135;0x4000
0;2;1265528931360746;1631;181;0x4000
0;2;1265543533229998;419;80;0x4000
0;2;1265623750123748;1948;174;0x4000
0;2;1265646605748999;1347;156;0x4000
0;2;1265651607418998;411;87;0x4000
0;2;1265712295794997;374;92;0x4000
0;2;1265721380652496;1359;164;0x4000
0;2;1265760996226123;1498;164;0x4000
0;2;1265801574485998;289;119;0x4000
0;2;1265860794842249;854;124;0x4000
0;2;1266067408945246;875;126;0x4000
0;2;1266075932579247;2320;230;0x4000
0;2;1266097282226623;940;102;0x4000
0;2;1266240094243497;327;92;0x4000
0;2;1266261417013996;545;96;0x4000
0;2;1266273858921686;1679;184;0x4000
0;2;1266287864431622;2028;194;0x4000
0;2;1266321235831372;1339;146;0x4000
0;2;1266366492584001;435;98;0x4000
0;2;1266389839169873;1281;155;0x4000
0;2;1266442270400683;1743;189;0x4000
0;2;1266467187137871;859;129;0x4000
0;2;1266481171001372;837;111;0x4000
0;2;1266493624017497;756;107;0x4000
0;2;1266517451904248;1225;155;0x4000
0;2;1266565279895872;1223;138;0x4000
0;2;1266583249025433;1687;170;0x4000
0;2;1266669674648000;2070;220;0x4000
0;2;1266701355928121;2144;213;0x4000
0;2;1266735613192998;402;91;0x4000
0;2;1266773648032746;694;91;0x4000
0;2;1266883324896122;734;110;0x4000
0;2;1266887575180003;1108;141;0x4000
0;2;1266921514381935;3442;300;0x4000
0;2;1266944795995623;3122;267;0x4000
0;2;1266975943103873;1330;149;0x4000
0;2;1267302000335623;2036;196;0x4000
0;2;1267324774784435;2191;229;0x4000
0;2;1267333622294873;2073;204;0x4000
0;2;1267386846658437;2631;261;0x4000
0;2;1267398934806623;639;86;0x4000
0;2;1267430663196122;1244;171;0x4000
0;2;1267450147223121;784;94;0x4000
0;2;1267459293619124;501;100;0x4000
0;2;1267459575100001;599;106;0x4000
0;2;1267514118388248;1752;193;0x4000
0;2;1267515355676247;591;87;0x4000
0;2;1267526417529496;883;115;0x4000
0;2;1267536080850436;2334;216;0x4000
0;2;1267606727917248;566;102;0x4000
0;2;1267720387795496;1586;170;0x4000
0;2;1267745283257498;536;115;0x4000
0;2;1267831680809999;325;118;0x4000
0;2;1267916916637874;1445;162;0x4000
0;2;1268036595220998;2193;241;0x4000
0;2;1268045513266872;1970;187;0x4000
0;2;1268047396987373;1402;148;0x4000
0;2;1268051894004498;505;93;0x4000
0;2;1268119535057124;1582;172;0x4000
0;2;1268129894336746;1275;164;0x4000
0;2;1268183464593996;3010;304;0x4000
0;2;1268183810335622;1368;154;0x4000
0;2;1268237658279059;1505;181;0x4000
0;2;1268260777393561;3757;323;0x4000
0;2;1268275550249124;996;141;0x4000
0;2;1268297548208247;1539;185;0x4000
0;2;1268312552410374;901;111;0x4000
0;2;1268320870347124;1249;143;0x4000
0;2;1268350929864747;654;105;0x4000
0;2;1268411280408809;1925;221;0x4000
0;2;1268421117426249;358;67;0x4000
0;2;1268467655074499;650;98;0x4000
0;2;1268556210864311;2692;270;0x4000
0;2;1268590933783749;1029;120;0x4000
0;2;1268682235786247;917;122;0x4000
0;2;1268774904358247;390;100;0x4000
0;2;1268833804895871;1709;158;0x4000
0;2;1268915636362997;1075;129;0x4000
0;2;1268923001067559;1945;190;0x4000
0;2;1268964171387998;307;106;0x4000
0;2;1269031399676748;783;102;0x4000
0;2;1269058831097749;1075;130;0x4000
0;2;1269105044290871;774;116;0x4000
0;2;1269137123397498;1084;132;0x4000
0;2;1269192926035249;365;91;0x4000
0;2;1269224587010873;2238;196;0x4000
0;2;1269233844821622;858;134;0x4000
0;2;1269286612146998;508;88;0x4000
0;2;1269286995262998;394;77;0x4000
0;2;1269293794318622;1290;141;0x4000
0;2;1269305623696186;1898;219;0x4000
0;2;1269342094457811;2360;233;0x4000
0;2;1269424544682873;2793;230;0x4000
0;2;1269434131584746;544;95;0x4000
0;2;1269452302068871;1026;131;0x4000
0;2;1269467938045623;1869;195;0x4000
0;2;1269522955960998;923;125;0x4000
0;2;1269544351205623;2736;269;0x4000
0;2;1269649373927499;756;99;0x4000
0;2;1269685631876001;1167;141;0x4000
0;2;1269706228340996;568;97;0x4000
0;2;1269722722933121;1470;178;0x4000
0;2;1269778763961248;692;105;0x4000
0;2;1269781332805499;652;100;0x4000
0;2;1269826247026497;360;90;0x4000
0;2;1269843994229312;2914;279;0x4000
0;2;1269886238300000;2015;219;0x4000
0;2;1269946919697249;398;87;0x4000
0;2;1269984915866746;2056;193;0x4000
0;2;1270006808105874;1324;155;0x4000
0;2;1270020770212061;1822;197;0x4000
